annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,new_inference -> state_readout -> verification,3,37.828703703703695,51.41747106481482,-13.588767361111124,0.7357169250120904,1.0,1.0
original,new_inference -> state_readout -> new_inference,3,105.30092592592594,119.3851099537037,-14.084184027777766,0.8820272977656973,0.9855072463768116,1.0
original,state_readout -> route_planning -> route_planning,3,35.40277777777777,49.69681828703704,-14.294040509259268,0.712375137846848,0.9995002498750625,1.0
original,new_inference -> state_readout -> procedural_continuation,3,7.916666666666667,22.2188125,-14.30214583333333,0.35630467049787956,1.0,1.0
original,verification -> new_inference -> state_readout,3,35.34027777777777,51.01503703703704,-15.674759259259268,0.6927423722562555,1.0,1.0
original,state_readout -> verification -> state_readout,3,43.63888888888888,60.89751388888889,-17.25862500000001,0.7165955734828618,1.0,1.0
original,state_readout -> procedural_continuation -> new_inference,3,4.75,22.614999999999995,-17.864999999999995,0.21003758567322578,1.0,1.0
original,verification -> state_readout -> route_planning,3,14.91898148148148,34.4405787037037,-19.52159722222222,0.43318033677166723,1.0,1.0
original,new_inference -> new_inference -> state_readout,3,97.5486111111111,119.11508796296296,-21.56647685185186,0.8189442058040739,1.0,1.0
original,state_readout -> route_planning -> state_readout,3,55.03472222222222,83.23353587962964,-28.19881365740742,0.661208509774379,1.0,1.0
original,new_inference -> state_readout -> route_planning,3,39.342592592592595,68.73060300925927,-29.388010416666674,0.5724173929812958,1.0,1.0
original,route_planning -> new_inference -> state_readout,3,35.88888888888888,67.7410173611111,-31.852128472222226,0.5297955402348599,1.0,1.0
original,state_readout -> route_planning -> new_inference,3,38.027777777777786,69.96973726851853,-31.941959490740743,0.5434889319626989,1.0,1.0
original,state_readout -> state_readout -> route_planning,3,53.83333333333333,86.33354745370369,-32.50021412037036,0.6235505770477162,1.0,1.0
original,state_readout -> procedural_continuation -> state_readout,3,19.999999999999996,57.51553472222222,-37.51553472222223,0.34773214048330175,1.0,1.0
original,state_readout -> new_inference -> state_readout,3,103.50694444444446,148.04429166666668,-44.53734722222222,0.6991620094174145,1.0,1.0
original,state_readout -> state_readout -> procedural_continuation,3,7.333333333333333,54.54036111111112,-47.20702777777778,0.13445699998930455,1.0,1.0
original,new_inference -> state_readout -> state_readout,3,84.45833333333333,147.09639930555556,-62.638065972222236,0.5741699574704918,1.0,1.0
replicate,state_readout -> state_readout,2,961.3055555555554,769.6276180555557,191.67793749999976,1.249052831529447,0.0004997501249375312,0.0038480759620189904
replicate,new_inference -> new_inference,2,615.4305555555555,516.1643541666666,99.26620138888893,1.192315103876461,0.0004997501249375312,0.0038480759620189904
replicate,new_inference -> route_planning,2,365.9166666666667,300.8161111111111,65.10055555555556,1.2164131279907067,0.0004997501249375312,0.0038480759620189904
replicate,procedural_continuation -> procedural_continuation,2,88.0,41.712,46.288,2.109704641350211,0.0004997501249375312,0.0038480759620189904
replicate,verification -> route_planning,2,181.5,147.62228472222222,33.87771527777778,1.2294891678551432,0.0004997501249375312,0.0038480759620189904
replicate,action_commitment -> action_commitment,2,52.291666666666664,26.751777777777782,25.539888888888882,1.954698753146208,0.0004997501249375312,0.0038480759620189904
replicate,restatement -> restatement,2,86.33333333333333,65.06635416666667,21.26697916666666,1.32685063484872,0.0004997501249375312,0.0038480759620189904
replicate,state_readout -> action_commitment,2,69.02777777777779,51.34432638888888,17.683451388888905,1.3444090639139377,0.0004997501249375312,0.0038480759620189904
replicate,verification -> verification,2,135.04166666666666,117.45072222222223,17.590944444444432,1.1497729780763846,0.0004997501249375312,0.0038480759620189904
replicate,action_commitment -> procedural_continuation,2,19.333333333333336,8.7765,10.556833333333335,2.202852313944435,0.0004997501249375312,0.0038480759620189904
replicate,route_planning -> procedural_continuation,2,47.333333333333336,33.64720833333334,13.686124999999997,1.406753655887747,0.0009995002498750624,0.006996501749125437
replicate,route_planning -> state_readout,2,297.04166666666663,269.6299930555556,27.41167361111104,1.1016640370771476,0.001999000499750125,0.012826919873396634
replicate,correction -> route_planning,2,4.25,2.0039791666666664,2.2460208333333336,2.1207805304030525,0.0024987506246876563,0.014800292161611503
replicate,consolidation -> procedural_continuation,2,5.333333333333332,2.1611666666666665,3.1721666666666657,2.4678028842446205,0.0029985007496251873,0.016491754122938528
replicate,new_inference -> procedural_continuation,2,81.66666666666667,65.701625,15.965041666666664,1.2429931020224638,0.004997501249375313,0.02565383974679327
replicate,state_readout -> restatement,2,182.77777777777783,164.30999305555557,18.467784722222262,1.1123959923483049,0.0079960019990005,0.036217185524884614
replicate,restatement -> new_inference,2,169.99999999999994,152.02930555555557,17.970694444444376,1.1182054629452833,0.0079960019990005,0.036217185524884614
replicate,consolidation -> consolidation,2,1.5416666666666667,0.6169444444444443,0.9247222222222224,2.498874380909501,0.015492253873063468,0.06627241934588261
replicate,route_planning -> correction,2,3.1666666666666665,2.0084236111111107,1.1582430555555558,1.5766926106364516,0.0704647676161919,0.2855677424445672
replicate,consolidation -> route_planning,2,11.472222222222221,9.279,2.1932222222222215,1.2363640717989246,0.09645177411294353,0.35365650508079294
replicate,new_inference -> consolidation,2,16.125,13.962701388888886,2.1622986111111135,1.1548624833323304,0.09345327336331834,0.35365650508079294
replicate,route_planning -> verification,2,156.04166666666663,147.99197916666665,8.049687499999976,1.05439272820951,0.10794602698650675,0.36138452512874
replicate,action_commitment -> restatement,2,24.25,20.54236111111111,3.7076388888888907,1.1804874750684562,0.10644677661169415,0.36138452512874
replicate,route_planning -> route_planning,2,201.36111111111111,192.89130555555556,8.469805555555553,1.0439097321217317,0.15292353823088456,0.4906296851574213
replicate,new_inference -> verification,2,232.5694444444445,226.73144444444443,5.838000000000079,1.0257485238287296,0.18640679660169915,0.5653711605735594
replicate,action_commitment -> correction,2,0.75,0.4930833333333334,0.2569166666666666,1.5210410681088389,0.19090454772613694,0.5653711605735594
replicate,state_readout -> consolidation,2,11.333333333333334,10.027902777777777,1.3054305555555565,1.1301798177031035,0.20739630184907545,0.5914635274955115
replicate,restatement -> verification,2,67.3888888888889,64.08097916666667,3.3079097222222344,1.0516207736716814,0.23238380809595202,0.639055472263868
replicate,verification -> consolidation,2,7.583333333333333,6.762263888888889,0.8210694444444444,1.121419314291113,0.26036981509245377,0.6913267504178945
replicate,verification -> new_inference,2,230.41666666666663,226.83336111111112,3.583305555555512,1.0157970835418706,0.2993503248375812,0.7076184130157144
replicate,restatement -> route_planning,2,84.58333333333336,81.2543125,3.3290208333333595,1.0409703895203515,0.29235382308845576,0.7076184130157144
replicate,procedural_continuation -> state_readout,2,140.99999999999997,137.84241666666665,3.1575833333333208,1.0229071965632253,0.3308345827086457,0.7076184130157144
replicate,procedural_continuation -> action_commitment,2,10.0,8.759833333333333,1.240166666666667,1.141574230864362,0.28385807096451776,0.7076184130157144
replicate,new_inference -> correction,2,2.777777777777778,2.500215277777778,0.27756250000000016,1.1110154403370822,0.3148425787106447,0.7076184130157144
replicate,correction -> procedural_continuation,2,0.3333333333333333,0.12808333333333333,0.20525,2.6024723487312946,0.31784107946026985,0.7076184130157144
replicate,correction -> consolidation,2,0.16666666666666666,0.08972222222222223,0.07694444444444443,1.8575851393188851,0.3243378310844578,0.7076184130157144
replicate,consolidation -> new_inference,2,14.01388888888889,13.771930555555555,0.2419583333333346,1.0175689481120518,0.43728135932033985,0.9100179639909775
replicate,action_commitment -> verification,2,31.083333333333336,30.913506944444446,0.16982638888888957,1.005493598290032,0.46676661669165415,0.9103984593069319
replicate,correction -> new_inference,2,2.583333333333333,2.5299236111111107,0.05340972222222229,1.0211111995586164,0.4617691154422789,0.9103984593069319
replicate,correction -> restatement,2,0.9999999999999999,0.9665833333333333,0.03341666666666654,1.0345719458574014,0.47476261869065467,0.9103984593069319
replicate,consolidation -> verification,2,6.638888888888888,6.607256944444444,0.03163194444444439,1.0047874548712747,0.4847576211894053,0.9103984593069319
replicate,action_commitment -> state_readout,2,48.65277777777778,48.90640277777778,-0.25362499999999955,0.9948140737082539,0.5312343828085957,0.9512801738665552
replicate,verification -> procedural_continuation,2,25.499999999999996,25.821208333333328,-0.3212083333333311,0.9875602903943625,0.5252373813093453,0.9512801738665552
replicate,consolidation -> action_commitment,2,2.625,2.8742430555555556,-0.2492430555555556,0.9132839322430302,0.5847076461769115,1.0
replicate,state_readout -> correction,2,2.194444444444444,2.5060208333333334,-0.31157638888888917,0.8756688752365829,0.6686656671664168,1.0
replicate,restatement -> consolidation,2,3.805555555555556,4.202479166666666,-0.39692361111110985,0.9055501299662735,0.6126936531734133,1.0
replicate,verification -> correction,2,0.9444444444444444,1.4111458333333335,-0.4667013888888891,0.6692748702049653,0.8000999500249875,1.0
replicate,restatement -> correction,2,0.3333333333333333,0.9761805555555555,-0.6428472222222221,0.3414668848260653,0.9320339830084957,1.0
replicate,action_commitment -> consolidation,2,2.166666666666667,2.8167430555555555,-0.6500763888888885,0.7692099080153153,0.736631684157921,1.0
replicate,correction -> verification,2,0.5833333333333333,1.4779791666666668,-0.8946458333333336,0.3946830554106817,0.9615192403798101,1.0
replicate,correction -> state_readout,2,1.25,2.3884375,-1.1384375000000002,0.523354703650399,0.9655172413793104,1.0
replicate,procedural_continuation -> consolidation,2,1.0,2.195833333333333,-1.1958333333333329,0.4554079696394688,0.8950524737631185,1.0
replicate,consolidation -> restatement,2,2.4999999999999996,4.192506944444444,-1.6925069444444447,0.5963019341715792,0.9255372313843079,1.0
replicate,restatement -> action_commitment,2,20.027777777777775,21.928270833333336,-1.900493055555561,0.9133313761946699,0.7346326836581709,1.0
replicate,route_planning -> consolidation,2,6.444444444444444,9.492076388888888,-3.0476319444444444,0.6789288434286199,0.9740129935032483,1.0
replicate,route_planning -> restatement,2,76.79166666666666,81.2081736111111,-4.41650694444445,0.9456149947960389,0.7671164417791104,1.0
replicate,consolidation -> state_readout,2,5.208333333333333,9.715298611111109,-4.506965277777776,0.5360960626960772,1.0,1.0
replicate,verification -> restatement,2,58.38888888888888,63.440020833333335,-5.051131944444457,0.9203794091159813,0.8620689655172413,1.0
replicate,procedural_continuation -> verification,2,17.500000000000004,26.395625,-8.895624999999995,0.6629886581583124,0.9955022488755623,1.0
replicate,route_planning -> action_commitment,2,27.36111111111111,36.788756944444444,-9.427645833333333,0.7437356786050086,0.9945027486256871,1.0
replicate,verification -> action_commitment,2,21.95833333333333,31.673722222222217,-9.715388888888889,0.6932665879707504,1.0,1.0
replicate,procedural_continuation -> route_planning,2,24.0,34.03645833333333,-10.036458333333329,0.7051262433052794,0.9920039980009995,1.0
replicate,new_inference -> restatement,2,139.04166666666669,151.33854861111112,-12.296881944444436,0.9187458710467532,0.9545227386306847,1.0
replicate,restatement -> procedural_continuation,2,18.666666666666664,32.20858333333333,-13.541916666666665,0.5795556567478131,1.0,1.0
replicate,state_readout -> new_inference,2,448.81944444444446,463.95487499999996,-15.135430555555502,0.9673773649742219,0.9315342328835582,1.0
replicate,procedural_continuation -> restatement,2,18.0,33.439125,-15.439124999999997,0.5382915970438821,1.0,1.0
replicate,action_commitment -> route_planning,2,19.694444444444443,35.337333333333326,-15.642888888888884,0.5573268435019936,1.0,1.0
replicate,new_inference -> action_commitment,2,34.29166666666667,56.95247222222222,-22.660805555555548,0.6021102390931231,1.0,1.0
replicate,state_readout -> verification,2,184.56944444444443,208.9398402777778,-24.37039583333336,0.8833616614192209,1.0,1.0
replicate,restatement -> state_readout,2,135.44444444444449,162.84320138888887,-27.398756944444386,0.8317476154315285,1.0,1.0
replicate,procedural_continuation -> new_inference,2,33.49999999999999,66.127625,-32.627625,0.5065961464667753,1.0,1.0
replicate,verification -> state_readout,2,169.75,204.24335416666668,-34.49335416666668,0.8311163939340743,1.0,1.0
replicate,route_planning -> new_inference,2,264.37500000000006,300.22883333333334,-35.853833333333284,0.8805783144301599,1.0,1.0
replicate,action_commitment -> new_inference,2,18.027777777777775,55.10629166666667,-37.07851388888889,0.32714554422980024,1.0,1.0
replicate,state_readout -> procedural_continuation,2,41.833333333333336,131.843125,-90.00979166666664,0.3172962817237026,1.0,1.0
replicate,state_readout -> route_planning,2,181.13888888888889,275.1759652777778,-94.03707638888889,0.6582656617776822,1.0,1.0
replicate,new_inference -> state_readout,2,313.84722222222223,455.63086111111113,-141.7836388888889,0.6888190616782799,1.0,1.0
replicate,state_readout -> state_readout -> state_readout,3,558.5972222222223,329.7026469907407,228.8945752314816,1.6942454885353404,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> new_inference -> new_inference,3,225.12731481481478,160.1879803240741,64.93933449074069,1.4053945518219457,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> new_inference -> route_planning,3,129.1087962962963,89.89758333333333,39.211212962962975,1.4361764967315174,0.0004997501249375312,0.01120273196734966
replicate,procedural_continuation -> state_readout -> state_readout,3,98.66666666666669,63.75145833333334,34.91520833333335,1.5476770139245182,0.0004997501249375312,0.01120273196734966
replicate,procedural_continuation -> procedural_continuation -> state_readout,3,52.0,20.197333333333336,31.802666666666664,2.574597306575125,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> route_planning -> state_readout,3,100.10416666666667,68.5473125,31.556854166666668,1.4603660306400292,0.0004997501249375312,0.01120273196734966
replicate,procedural_continuation -> procedural_continuation -> procedural_continuation,3,27.0,7.012,19.988,3.8505419281232176,0.0004997501249375312,0.01120273196734966
replicate,restatement -> new_inference -> new_inference,3,64.06481481481482,44.52536805555555,19.53944675925927,1.4388385231286434,0.0004997501249375312,0.01120273196734966
replicate,state_readout -> state_readout -> restatement,3,78.99537037037037,59.91371064814815,19.08165972222222,1.3184856941056782,0.0004997501249375312,0.01120273196734966
replicate,state_readout -> new_inference -> new_inference,3,139.087962962963,120.18222222222224,18.905740740740754,1.1573089629328306,0.0004997501249375312,0.01120273196734966
replicate,verification -> route_planning -> state_readout,3,51.868055555555564,34.38691666666667,17.481138888888893,1.50836598867948,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> new_inference -> procedural_continuation,3,27.944444444444443,15.336569444444443,12.607875,1.8220792169768518,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> procedural_continuation -> procedural_continuation,3,17.333333333333336,5.009,12.324333333333335,3.460437878485393,0.0004997501249375312,0.01120273196734966
replicate,verification -> route_planning -> route_planning,3,38.442129629629626,27.58149189814815,10.860637731481475,1.3937654196367335,0.0004997501249375312,0.01120273196734966
replicate,restatement -> restatement -> new_inference,3,27.375000000000004,16.549813657407405,10.825186342592598,1.6540971739429486,0.0004997501249375312,0.01120273196734966
replicate,route_planning -> procedural_continuation -> state_readout,3,20.416666666666668,9.60361111111111,10.813055555555557,2.1259364243774046,0.0004997501249375312,0.01120273196734966
replicate,verification -> verification -> route_planning,3,32.25231481481482,22.492983796296294,9.759331018518523,1.4338833436640586,0.0004997501249375312,0.01120273196734966
replicate,state_readout -> action_commitment -> action_commitment,3,16.541666666666668,6.7891006944444445,9.752565972222223,2.4365033619552583,0.0004997501249375312,0.01120273196734966
replicate,action_commitment -> state_readout -> action_commitment,3,15.916666666666668,6.287399305555555,9.629267361111113,2.531518342186837,0.0004997501249375312,0.01120273196734966
replicate,restatement -> restatement -> restatement,3,17.638888888888886,8.385391203703703,9.253497685185183,2.103526056255795,0.0004997501249375312,0.01120273196734966
replicate,action_commitment -> action_commitment -> action_commitment,3,12.666666666666666,3.7260659722222225,8.940600694444443,3.3994746097080717,0.0004997501249375312,0.01120273196734966
replicate,new_inference -> route_planning -> procedural_continuation,3,16.916666666666664,8.390284722222221,8.526381944444443,2.016220810941226,0.0004997501249375312,0.01120273196734966
replicate,route_planning -> procedural_continuation -> procedural_continuation,3,8.833333333333334,2.3865,6.446833333333334,3.7013757943990506,0.0004997501249375312,0.01120273196734966
replicate,action_commitment -> action_commitment -> state_readout,3,12.625,6.219392361111112,6.405607638888888,2.0299410725301965,0.0004997501249375312,0.01120273196734966
replicate,verification -> new_inference -> new_inference,3,79.49537037037038,67.27926041666666,12.216109953703722,1.1815731902825362,0.0009995002498750624,0.01991596794195495
replicate,new_inference -> verification -> route_planning,3,51.47453703703703,41.276444444444444,10.198092592592587,1.2470680973095585,0.0009995002498750624,0.01991596794195495
replicate,correction -> route_planning -> route_planning,3,2.347222222222222,0.43732407407407403,1.9098981481481478,5.367237619360166,0.0009995002498750624,0.01991596794195495
replicate,state_readout -> state_readout -> new_inference,3,176.28703703703698,152.98901041666664,23.298026620370337,1.1522856220647353,0.0014992503748125937,0.026019248440295982
replicate,route_planning -> new_inference -> route_planning,3,69.67592592592591,54.54898611111111,15.126939814814797,1.2773092754465254,0.0014992503748125937,0.026019248440295982
replicate,new_inference -> consolidation -> route_planning,3,5.805555555555555,2.628134259259259,3.177421296296296,2.209002654678629,0.0014992503748125937,0.026019248440295982
replicate,consolidation -> procedural_continuation -> action_commitment,3,1.6666666666666665,0.16845833333333332,1.4982083333333331,9.893643334157803,0.0014992503748125937,0.026019248440295982
replicate,route_planning -> verification -> verification,3,29.189814814814817,22.589497685185183,6.600317129629634,1.292185210207587,0.0024987506246876563,0.04201024487756122
replicate,new_inference -> route_planning -> route_planning,3,66.83796296296298,54.601517361111114,12.236445601851862,1.2241044973333843,0.0029985007496251873,0.046091240094238595
replicate,route_planning -> state_readout -> verification,3,44.11111111111111,34.60959722222222,9.501513888888887,1.274534078737794,0.0029985007496251873,0.046091240094238595
replicate,verification -> verification -> verification,3,24.28472222222222,18.080694444444447,6.204027777777775,1.34312994983907,0.0029985007496251873,0.046091240094238595
replicate,new_inference -> restatement -> restatement,3,24.36111111111111,16.28322337962963,8.077887731481482,1.4960865267983088,0.0034982508745627187,0.05086645866256061
replicate,new_inference -> consolidation -> procedural_continuation,3,2.1944444444444446,0.5700694444444443,1.6243750000000003,3.849433548544282,0.0034982508745627187,0.05086645866256061
replicate,route_planning -> state_readout -> action_commitment,3,12.201388888888888,7.718056712962963,4.483332175925924,1.5808887317964229,0.00399800099950025,0.05660327730871407
replicate,new_inference -> new_inference -> verification,3,77.24537037037034,67.49601388888888,9.749356481481456,1.1444434407271922,0.004997501249375313,0.06721639180409796
replicate,verification -> verification -> new_inference,3,38.45833333333334,32.086263888888894,6.372069444444449,1.1985918169379335,0.004997501249375313,0.06721639180409796
replicate,restatement -> route_planning -> verification,3,16.02314814814815,10.53546875,5.487679398148149,1.520876624321832,0.005497251374312844,0.07041717236619786
replicate,state_readout -> action_commitment -> state_readout,3,18.902777777777775,13.473018518518519,5.4297592592592565,1.403009856462092,0.005497251374312844,0.07041717236619786
replicate,state_readout -> action_commitment -> restatement,3,6.916666666666666,3.716875,3.199791666666666,1.8608822375427385,0.005997001499250375,0.07503225131620236
replicate,state_readout -> state_readout -> action_commitment,3,19.33333333333333,14.204719907407407,5.128613425925922,1.3610499509568983,0.006496751624187906,0.07598374725680637
replicate,route_planning -> action_commitment -> action_commitment,3,6.034722222222221,3.361021990740741,2.6737002314814804,1.79550215346619,0.006496751624187906,0.07598374725680637
replicate,action_commitment -> action_commitment -> procedural_continuation,3,3.0,0.8205555555555556,2.1794444444444445,3.6560595802301963,0.006496751624187906,0.07598374725680637
replicate,verification -> route_planning -> verification,3,29.782407407407398,22.623380787037036,7.159026620370362,1.3164437131550388,0.0069965017491254375,0.0800876157665848
replicate,route_planning -> state_readout -> new_inference,3,81.6388888888889,68.69670486111112,12.942184027777785,1.1883959944504456,0.00849575212393803,0.09522322172247209
replicate,verification -> consolidation -> consolidation,3,0.5416666666666666,0.09381944444444444,0.4478472222222222,5.773501110288675,0.008995502248875561,0.09876694305908269
replicate,route_planning -> route_planning -> procedural_continuation,3,9.083333333333334,4.841159722222223,4.242173611111111,1.8762721856993059,0.009995002498750625,0.10754622688655673
replicate,new_inference -> procedural_continuation -> state_readout,3,30.194444444444443,21.816,8.378444444444444,1.3840504420812452,0.011494252873563218,0.12125309894072571
replicate,consolidation -> route_planning -> route_planning,3,3.7916666666666665,1.8533402777777779,1.9383263888888886,2.045855643526515,0.012993503248375811,0.13443278360819588
replicate,new_inference -> new_inference -> restatement,3,52.780092592592595,44.42052893518518,8.359563657407413,1.1881914479137565,0.013993003498250875,0.1344327836081959
replicate,verification -> new_inference -> route_planning,3,48.754629629629626,41.08368518518518,7.670944444444444,1.1867151013806958,0.013993003498250875,0.1344327836081959
replicate,consolidation -> verification -> route_planning,3,2.6249999999999996,1.2299791666666666,1.395020833333333,2.134182489540812,0.013993003498250875,0.1344327836081959
replicate,action_commitment -> consolidation -> verification,3,1.25,0.3777800925925926,0.8722199074074074,3.3088032548820165,0.013993003498250875,0.1344327836081959
replicate,route_planning -> verification -> route_planning,3,34.60648148148149,27.58120949074074,7.025271990740748,1.2547122523071077,0.014992503748125937,0.13906839683606473
replicate,verification -> verification -> consolidation,3,2.194444444444444,1.0003182870370368,1.1941261574074074,2.1937462034653326,0.014992503748125937,0.13906839683606473
replicate,verification -> route_planning -> procedural_continuation,3,6.916666666666667,3.794958333333333,3.1217083333333338,1.8225935726127869,0.01649175412293853,0.15038243590069372
replicate,correction -> restatement -> restatement,3,0.6666666666666666,0.10863888888888888,0.5580277777777778,6.136537969828688,0.017491254372813594,0.15683824754289521
replicate,action_commitment -> correction -> route_planning,3,0.75,0.11306597222222223,0.6369340277777777,6.633295458035193,0.017991004497751123,0.15867476098016564
replicate,state_readout -> restatement -> restatement,3,24.375,18.346386574074074,6.028613425925926,1.3285994984126832,0.018490754622688656,0.1604520320484919
replicate,route_planning -> action_commitment -> procedural_continuation,3,3.3333333333333335,1.308923611111111,2.0244097222222224,2.546621747088628,0.01899050474762619,0.16217288181306175
replicate,route_planning -> new_inference -> procedural_continuation,3,12.916666666666666,8.349194444444445,4.5674722222222215,1.5470554378166887,0.020989505247376312,0.17372852035520703
replicate,restatement -> verification -> restatement,3,10.986111111111112,7.124543981481482,3.8615671296296306,1.5420090239693705,0.020989505247376312,0.17372852035520703
replicate,state_readout -> restatement -> route_planning,3,24.486111111111114,17.92983449074074,6.556276620370376,1.3656629749569715,0.021989005497251374,0.17397183761060647
replicate,route_planning -> state_readout -> consolidation,3,3.5416666666666665,1.8119155092592591,1.7297511574074074,1.9546533205152363,0.021989005497251374,0.17397183761060647
replicate,verification -> new_inference -> consolidation,3,3.2986111111111116,1.8527974537037035,1.445813657407408,1.7803409134210848,0.02148925537231384,0.17397183761060647
replicate,route_planning -> correction -> route_planning,3,1.4583333333333335,0.4592546296296296,0.9990787037037039,3.1754352362423015,0.022488755622188907,0.17534710905416856
replicate,state_readout -> consolidation -> procedural_continuation,3,1.4166666666666667,0.3782083333333333,1.0384583333333335,3.7457309683816242,0.02348825587206397,0.1805240237024345
replicate,new_inference -> route_planning -> new_inference,3,99.61574074074076,89.5348113425926,10.080929398148157,1.11259228949034,0.026486756621689155,0.20070246566857416
replicate,state_readout -> restatement -> state_readout,3,70.06944444444446,59.729103009259255,10.340341435185202,1.1731206549943038,0.026986506746626688,0.20164917541229388
replicate,new_inference -> new_inference -> correction,3,1.5416666666666665,0.7223020833333332,0.8193645833333333,2.134379371511804,0.02798600699650175,0.2062530378646293
replicate,new_inference -> action_commitment -> procedural_continuation,3,4.333333333333333,2.078534722222222,2.254798611111111,2.0848019939260096,0.030484757621189407,0.22163242702972838
replicate,restatement -> verification -> route_planning,3,14.180555555555557,10.437391203703703,3.7431643518518545,1.358630262945744,0.031984007996002,0.22641310923485627
replicate,state_readout -> action_commitment -> procedural_continuation,3,3.5,1.5465902777777778,1.9534097222222222,2.263042804736225,0.031984007996002,0.22641310923485627
replicate,verification -> new_inference -> procedural_continuation,3,9.527777777777777,6.287159722222222,3.2406180555555544,1.515434345353349,0.03248375812093953,0.22696443985799308
replicate,action_commitment -> state_readout -> state_readout,3,16.374999999999996,12.889078703703703,3.4859212962962935,1.2704554279193443,0.03398300849575212,0.23142858950271697
replicate,restatement -> verification -> verification,3,11.138888888888891,8.304869212962963,2.834019675925928,1.3412479598718237,0.03398300849575212,0.23142858950271697
replicate,new_inference -> route_planning -> correction,3,1.2916666666666667,0.5027546296296296,0.7889120370370372,2.5691790598093838,0.034482758620689655,0.23189655172413795
replicate,action_commitment -> action_commitment -> restatement,3,4.166666666666666,2.4121319444444445,1.7545347222222216,1.7273792489930815,0.03498250874562719,0.23235295932280775
replicate,state_readout -> consolidation -> new_inference,3,4.208333333333333,2.58865162037037,1.6196817129629628,1.6256854727834051,0.03698150924537731,0.24263478017089019
replicate,new_inference -> procedural_continuation -> action_commitment,3,4.166666666666666,2.097069444444444,2.069597222222222,1.9868997079257429,0.0384807596201899,0.24942950211641166
replicate,state_readout -> action_commitment -> correction,3,0.41666666666666663,0.11255902777777776,0.30410763888888886,3.701761421476386,0.03948025987006497,0.2528616644058923
replicate,new_inference -> restatement -> new_inference,3,51.245370370370374,44.52055092592592,6.7248194444444565,1.1510497804852715,0.04147926036981509,0.2625393185760061
replicate,state_readout -> state_readout -> consolidation,3,4.458333333333333,2.817597222222222,1.640736111111111,1.5823174789394037,0.04447776111944028,0.2782445986309171
replicate,new_inference -> new_inference -> consolidation,3,5.743055555555555,4.12221412037037,1.6208414351851852,1.3931968082821367,0.04697651174412794,0.29049842894644634
replicate,consolidation -> consolidation -> consolidation,3,0.0625,0.009020833333333334,0.05347916666666667,6.928406466512702,0.049475262368815595,0.3024737631184408
replicate,action_commitment -> procedural_continuation -> action_commitment,3,2.083333333333333,0.8253055555555555,1.2580277777777775,2.524317592810743,0.05347326336831584,0.3196512854683769
replicate,consolidation -> action_commitment -> procedural_continuation,3,0.8333333333333333,0.17204166666666665,0.6612916666666666,4.8437878420925164,0.05297351324337831,0.3196512854683769
replicate,state_readout -> new_inference -> route_planning,3,79.50694444444444,70.79394328703705,8.71300115740739,1.123075516814767,0.0559720139930035,0.33091146734325144
replicate,consolidation -> procedural_continuation -> procedural_continuation,3,1.0,0.1443333333333333,0.8556666666666667,6.928406466512703,0.05747126436781609,0.33608195902048976
replicate,verification -> consolidation -> route_planning,3,2.2083333333333335,1.2578981481481484,0.9504351851851851,1.7555740395869062,0.059470264867566215,0.34037236700798534
replicate,consolidation -> action_commitment -> action_commitment,3,0.75,0.2560219907407408,0.4939780092592592,2.929435857560702,0.059470264867566215,0.34037236700798534
replicate,action_commitment -> verification -> restatement,3,4.097222222222222,2.5819259259259257,1.5152962962962966,1.5868860454441132,0.06146926536731634,0.3481101554485914
replicate,verification -> procedural_continuation -> restatement,3,4.0,2.1920277777777772,1.8079722222222228,1.8247943938261126,0.06296851574212893,0.3528860569715142
replicate,restatement -> new_inference -> route_planning,3,28.537037037037038,23.613424768518517,4.9236122685185215,1.2085090289436835,0.06446776611694154,0.3539148792950464
replicate,consolidation -> new_inference -> consolidation,3,0.4375,0.15659143518518517,0.28090856481481485,2.7938948224250715,0.06446776611694154,0.3539148792950464
replicate,state_readout -> new_inference -> verification,3,59.074074074074076,53.081848379629626,5.99222569444445,1.1128865304687467,0.06746626686656672,0.3559267985055091
replicate,action_commitment -> restatement -> verification,3,4.208333333333333,2.6452430555555555,1.5630902777777775,1.5909061076618143,0.06896551724137931,0.3559267985055091
replicate,consolidation -> new_inference -> new_inference,3,5.444444444444444,4.012516203703703,1.4319282407407403,1.3568654101431457,0.06946526736631684,0.3559267985055091
replicate,procedural_continuation -> action_commitment -> verification,3,2.5,1.201875,1.298125,2.080083203328133,0.06946526736631684,0.3559267985055091
replicate,new_inference -> correction -> restatement,3,0.6666666666666666,0.2436134259259259,0.4230532407407407,2.736576049258369,0.06796601699150424,0.3559267985055091
replicate,correction -> procedural_continuation -> new_inference,3,0.3333333333333333,0.036791666666666674,0.29654166666666665,9.060022650056624,0.06646676661669165,0.3559267985055091
replicate,consolidation -> consolidation -> state_readout,3,0.35416666666666663,0.09889351851851853,0.2552731481481481,3.5812930106268426,0.06946526736631684,0.3559267985055091
