target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
recommendation_change_h1,combined_observable,chosen_action_has_key_prob_yes,5,-0.032101802339548735,-0.026503232410687798,0.8,0.0
recommendation_change_h1,combined_observable,chosen_action_hit_wall_changed,5,-0.005911601409358898,-0.0016895030394585935,0.6,0.0
recommendation_change_h1,combined_observable,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,chosen_action_hit_wall_prob_no,5,-0.03022814807162617,-0.022646531841127894,0.8,0.0
recommendation_change_h1,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.009827233057179568,0.0,0.4,1.0
recommendation_change_h1,combined_observable,chosen_action_hit_wall_prob_yes,5,0.005360121174658878,0.0,0.2,1.0
recommendation_change_h1,combined_observable,chosen_action_predicted_wall_hit,5,0.008637055072103978,0.009528909792236907,0.8,1.0
recommendation_change_h1,combined_observable,chosen_consequence_mean_entropy,5,0.005671565124744033,0.00035627588161965616,0.6,1.0
recommendation_change_h1,combined_observable,chosen_direction_reported_blocked,5,0.013441483954396982,0.012631745584647856,0.8,1.0
recommendation_change_h1,combined_observable,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,reasoning_progress,5,0.08758673713528056,0.09143428913523881,1.0,1.0
recommendation_change_h1,combined_observable,recent_action_js_bits,5,0.23500125677180916,0.2326888638374281,1.0,1.0
recommendation_change_h1,combined_observable,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,rolling_representation_dispersion,5,0.00028133963216743247,0.0,0.2,1.0
recommendation_change_h1,combined_observable,semantic_adjacent_similarity,5,-0.004055337298871903,0.0,0.4,0.0
recommendation_change_h1,combined_observable,semantic_novelty_from_preceding_mean,5,2.1447065906633447e-10,0.0,0.0,
recommendation_change_h1,combined_observable,semantic_similarity_to_preceding_mean,5,-2.1447065906675612e-10,0.0,0.0,
recommendation_change_h1,combined_observable,sparse_cross_layer_change,5,-0.0023118449729325223,0.0,0.2,0.0
recommendation_change_h1,combined_verified,action_confidence,5,-1.0035215603111056,-1.0004337875693217,1.0,0.0
recommendation_change_h1,combined_verified,activation_adjacent_cosine_distance,5,0.013569533807100695,0.007749107785856832,0.6,1.0
recommendation_change_h1,combined_verified,activation_similarity_to_preceding_mean,5,-0.012484978634240333,0.0,0.4,0.0
recommendation_change_h1,combined_verified,activation_update_norm,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_action_conflict,5,0.003099106621413653,0.0015734715545630672,0.6,1.0
recommendation_change_h1,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_door_open_entropy,5,-0.0020332190432225455,0.0,0.2,0.0
recommendation_change_h1,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_door_open_prob_no,5,0.015322496493808513,0.01015479394459457,0.8,1.0
recommendation_change_h1,combined_verified,belief_door_open_prob_unknown,5,-0.020629265610629395,-0.024354122684390113,0.6,0.0
recommendation_change_h1,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_has_key_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_has_key_error,5,-0.0028302617687293486,0.0,0.2,0.0
recommendation_change_h1,combined_verified,belief_has_key_prob_no,5,-0.0261865762746497,-0.02096432718360771,1.0,0.0
recommendation_change_h1,combined_verified,belief_has_key_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_has_key_prob_yes,5,0.03436599634492595,0.029087941862509813,1.0,1.0
recommendation_change_h1,combined_verified,belief_wall_down_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_down_error,5,-0.05781109882523713,-0.04958596293747256,1.0,0.0
recommendation_change_h1,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_left_changed,5,-0.000630325547810117,0.0,0.2,0.0
recommendation_change_h1,combined_verified,belief_wall_left_entropy,5,0.0013159193614118297,0.0,0.2,1.0
recommendation_change_h1,combined_verified,belief_wall_left_error,5,-0.01119157967722977,0.0,0.4,0.5
recommendation_change_h1,combined_verified,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_left_prob_yes,5,0.030267573222126243,0.03392317753260077,0.6,1.0
recommendation_change_h1,combined_verified,belief_wall_right_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_right_entropy,5,0.003295001496309452,0.0,0.2,1.0
recommendation_change_h1,combined_verified,belief_wall_right_error,5,0.09766508443256017,0.09452379454199468,1.0,1.0
recommendation_change_h1,combined_verified,belief_wall_right_prob_no,5,-0.012386212296163105,0.0,0.4,0.0
recommendation_change_h1,combined_verified,belief_wall_right_prob_unknown,5,0.002431685516024125,0.0,0.2,1.0
recommendation_change_h1,combined_verified,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,belief_wall_up_changed,5,0.00791490440410996,0.010602785132561916,0.6,1.0
recommendation_change_h1,combined_verified,belief_wall_up_entropy,5,-0.049899165889947986,-0.05747196869438157,0.6,0.0
recommendation_change_h1,combined_verified,belief_wall_up_error,5,0.012615641547556383,0.0,0.2,1.0
recommendation_change_h1,combined_verified,belief_wall_up_prob_no,5,0.0016140348708726076,0.0,0.2,1.0
recommendation_change_h1,combined_verified,belief_wall_up_prob_unknown,5,-0.003201427036367579,0.0,0.4,0.0
recommendation_change_h1,combined_verified,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_door_open_error,5,-0.02118856872622792,-0.0151620444796671,0.6,0.0
recommendation_change_h1,combined_verified,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_has_key_changed,5,0.005050443139375558,0.0,0.2,1.0
recommendation_change_h1,combined_verified,chosen_action_has_key_entropy,5,0.014870201482046342,0.014440903738139492,0.8,1.0
recommendation_change_h1,combined_verified,chosen_action_has_key_error,5,0.010165920585255603,0.0,0.4,1.0
recommendation_change_h1,combined_verified,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_has_key_prob_unknown,5,0.03461353616744603,0.015296468979601296,0.8,1.0
recommendation_change_h1,combined_verified,chosen_action_has_key_prob_yes,5,-0.01675980095367511,-0.008685352806689958,0.6,0.0
recommendation_change_h1,combined_verified,chosen_action_hit_wall_changed,5,-0.005446818900916471,-0.004601033617975953,0.6,0.0
recommendation_change_h1,combined_verified,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,chosen_action_hit_wall_error,5,0.01731428966138122,0.018844410963099217,0.6,1.0
recommendation_change_h1,combined_verified,chosen_action_hit_wall_prob_no,5,-0.02684632853673376,-0.010541719300470964,0.8,0.0
recommendation_change_h1,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.011780088411696005,0.0,0.4,1.0
recommendation_change_h1,combined_verified,chosen_action_hit_wall_prob_yes,5,0.00628507046581526,0.0,0.2,1.0
recommendation_change_h1,combined_verified,chosen_action_predicted_wall_hit,5,0.003099106621413653,0.0015734715545630672,0.6,1.0
recommendation_change_h1,combined_verified,chosen_consequence_error_rate,5,0.0014105833432038598,0.0,0.2,1.0
recommendation_change_h1,combined_verified,chosen_consequence_mean_entropy,5,0.0050031761470536226,0.001847545354679037,0.6,1.0
recommendation_change_h1,combined_verified,chosen_direction_reported_blocked,5,0.01599568308666031,0.016415513328638505,0.8,1.0
recommendation_change_h1,combined_verified,current_belief_error_rate,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,reasoning_progress,5,0.06738480356658415,0.08091816937953716,1.0,1.0
recommendation_change_h1,combined_verified,recent_action_js_bits,5,0.22913829046801407,0.22631704567737182,1.0,1.0
recommendation_change_h1,combined_verified,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,rolling_representation_dispersion,5,0.0,0.0,0.0,
recommendation_change_h1,combined_verified,semantic_adjacent_similarity,5,-0.00043369846600999973,0.0,0.2,0.0
recommendation_change_h1,combined_verified,semantic_novelty_from_preceding_mean,5,0.00022922371372538662,0.0,0.2,1.0
recommendation_change_h1,combined_verified,semantic_similarity_to_preceding_mean,5,-0.00022922371372527777,0.0,0.2,0.0
recommendation_change_h1,combined_verified,sparse_cross_layer_change,5,-0.0008454456114741282,0.0,0.2,0.0
recommendation_change_h1,observable_beliefs,action_confidence,5,-1.0169716057007299,-1.0185107540931102,1.0,0.0
recommendation_change_h1,observable_beliefs,belief_action_conflict,5,0.010513935455124676,0.011851230863402482,0.8,1.0
recommendation_change_h1,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_door_open_entropy,5,-0.010416678858988716,-0.007724861828808756,0.6,0.0
recommendation_change_h1,observable_beliefs,belief_door_open_prob_no,5,0.04190846762442902,0.049404922725122064,1.0,1.0
recommendation_change_h1,observable_beliefs,belief_door_open_prob_unknown,5,-0.04601513988127912,-0.04998310842130965,1.0,0.0
recommendation_change_h1,observable_beliefs,belief_door_open_prob_yes,5,0.008831070444027877,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_has_key_prob_no,5,-0.02832148125972026,-0.027728089003521705,1.0,0.0
recommendation_change_h1,observable_beliefs,belief_has_key_prob_unknown,5,-0.0001088215910511202,0.0,0.2,0.0
recommendation_change_h1,observable_beliefs,belief_has_key_prob_yes,5,0.03509830812740801,0.034880027737254266,1.0,1.0
recommendation_change_h1,observable_beliefs,belief_wall_down_changed,5,-0.005988302706605481,0.0,0.2,0.0
recommendation_change_h1,observable_beliefs,belief_wall_down_entropy,5,0.0026121688912012844,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_down_prob_yes,5,0.0009421681436160869,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,belief_wall_left_changed,5,-0.009881006857531271,-0.008437318781869946,0.6,0.0
recommendation_change_h1,observable_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_left_prob_yes,5,0.03239004711792769,0.02339120407196403,0.6,1.0
recommendation_change_h1,observable_beliefs,belief_wall_right_changed,5,0.0045721851745334705,0.0,0.4,1.0
recommendation_change_h1,observable_beliefs,belief_wall_right_entropy,5,0.0013509911938298818,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,belief_wall_right_prob_no,5,-0.030527251975425922,-0.029372442666988855,0.8,0.0
recommendation_change_h1,observable_beliefs,belief_wall_right_prob_unknown,5,0.022272903484139073,0.022457495925512747,0.8,1.0
recommendation_change_h1,observable_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,belief_wall_up_changed,5,0.01463399166259175,0.014657755545418153,0.6,1.0
recommendation_change_h1,observable_beliefs,belief_wall_up_entropy,5,-0.07879362404779026,-0.09880824982367933,0.8,0.0
recommendation_change_h1,observable_beliefs,belief_wall_up_prob_no,5,0.0036117097060752537,0.0,0.4,1.0
recommendation_change_h1,observable_beliefs,belief_wall_up_prob_unknown,5,-0.002403231953467756,0.0,0.4,0.0
recommendation_change_h1,observable_beliefs,belief_wall_up_prob_yes,5,-0.00785451364134507,0.0,0.2,0.0
recommendation_change_h1,observable_beliefs,chosen_action_door_open_changed,5,-0.009181220067036946,-0.01131000473447388,0.6,0.0
recommendation_change_h1,observable_beliefs,chosen_action_door_open_entropy,5,0.01695980908784594,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,chosen_action_door_open_prob_no,5,0.01448502805491043,0.0,0.4,1.0
recommendation_change_h1,observable_beliefs,chosen_action_door_open_prob_unknown,5,-0.022827635474307644,-0.0004039248115565156,0.6,0.0
recommendation_change_h1,observable_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,chosen_action_has_key_changed,5,0.008418009148965821,0.005141931465845766,0.6,1.0
recommendation_change_h1,observable_beliefs,chosen_action_has_key_entropy,5,0.021028000210875152,0.023473948613132564,0.8,1.0
recommendation_change_h1,observable_beliefs,chosen_action_has_key_prob_no,5,0.0038371061752888506,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,chosen_action_has_key_prob_unknown,5,0.02418266460707273,0.008700849843771272,0.8,1.0
recommendation_change_h1,observable_beliefs,chosen_action_has_key_prob_yes,5,-0.04527049584700389,-0.055479745503364944,0.8,0.0
recommendation_change_h1,observable_beliefs,chosen_action_hit_wall_changed,5,-0.02197927872724408,-0.0012303974032928189,0.6,0.0
recommendation_change_h1,observable_beliefs,chosen_action_hit_wall_entropy,5,-9.1585646845808e-05,0.0,0.2,0.0
recommendation_change_h1,observable_beliefs,chosen_action_hit_wall_prob_no,5,-0.028067213525042278,-0.021405613547888672,0.8,0.0
recommendation_change_h1,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.021182300898547543,0.0,0.4,1.0
recommendation_change_h1,observable_beliefs,chosen_action_hit_wall_prob_yes,5,0.005433384959879532,0.0,0.2,1.0
recommendation_change_h1,observable_beliefs,chosen_action_predicted_wall_hit,5,0.010513935455124676,0.011851230863402482,0.8,1.0
recommendation_change_h1,observable_beliefs,chosen_consequence_mean_entropy,5,0.010296080149615274,0.0004026960210746852,0.6,1.0
recommendation_change_h1,observable_beliefs,chosen_direction_reported_blocked,5,0.017372863623416574,0.012633104237271695,0.8,1.0
recommendation_change_h1,observable_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,observable_beliefs,reasoning_progress,5,0.10239356636844772,0.09499187742210806,1.0,1.0
recommendation_change_h1,observable_beliefs,recent_action_js_bits,5,0.23679733035834222,0.23215004919117274,1.0,1.0
recommendation_change_h1,text_semantic,action_confidence,5,-1.1259227334378092,-1.1207142119504638,1.0,0.0
recommendation_change_h1,text_semantic,reasoning_progress,5,0.17820957774381205,0.18232453750715963,1.0,1.0
recommendation_change_h1,text_semantic,recent_action_js_bits,5,0.27064852409065543,0.2704911441828309,1.0,1.0
recommendation_change_h1,text_semantic,refrain_max_semantic_similarity,5,0.013566491794078131,0.0,0.6,0.6666666666666666
recommendation_change_h1,text_semantic,semantic_adjacent_similarity,5,-0.0486677649515396,-0.04928018583514868,1.0,0.0
recommendation_change_h1,text_semantic,semantic_novelty_from_preceding_mean,5,0.013551803804116866,0.009759399773192281,0.8,0.75
recommendation_change_h1,text_semantic,semantic_similarity_to_preceding_mean,5,-0.013551803804117265,-0.009759399773194349,0.8,0.25
recommendation_change_h1,verified_beliefs,action_confidence,5,-1.0037428499182395,-1.000491459605812,1.0,0.0
recommendation_change_h1,verified_beliefs,belief_action_conflict,5,0.003506696974349963,0.002878685802303069,0.6,1.0
recommendation_change_h1,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_door_open_entropy,5,-0.0017391193308343958,0.0,0.2,0.0
recommendation_change_h1,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_door_open_prob_no,5,0.015336246452839574,0.010766699273101622,0.8,1.0
recommendation_change_h1,verified_beliefs,belief_door_open_prob_unknown,5,-0.021005514151770977,-0.025379990668995142,0.6,0.0
recommendation_change_h1,verified_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_has_key_error,5,-0.0027562547065549444,0.0,0.2,0.0
recommendation_change_h1,verified_beliefs,belief_has_key_prob_no,5,-0.027185875924474488,-0.0219574442312436,1.0,0.0
recommendation_change_h1,verified_beliefs,belief_has_key_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_has_key_prob_yes,5,0.035273912627129866,0.030047894876095046,1.0,1.0
recommendation_change_h1,verified_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_down_error,5,-0.05851146698001599,-0.04983454773578171,1.0,0.0
recommendation_change_h1,verified_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_left_changed,5,-0.0006331500306890266,0.0,0.2,0.0
recommendation_change_h1,verified_beliefs,belief_wall_left_entropy,5,0.000779817832892722,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,belief_wall_left_error,5,-0.011316402067576028,0.0,0.4,0.5
recommendation_change_h1,verified_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_left_prob_yes,5,0.029917595344225445,0.03338793228368761,0.6,1.0
recommendation_change_h1,verified_beliefs,belief_wall_right_changed,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_right_entropy,5,0.0029061429018085215,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,belief_wall_right_error,5,0.09773243689347318,0.09512630421102321,1.0,1.0
recommendation_change_h1,verified_beliefs,belief_wall_right_prob_no,5,-0.012370147274383228,0.0,0.4,0.0
recommendation_change_h1,verified_beliefs,belief_wall_right_prob_unknown,5,0.0024067563747314953,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,belief_wall_up_changed,5,0.007643305338310742,0.009703823242357532,0.6,1.0
recommendation_change_h1,verified_beliefs,belief_wall_up_entropy,5,-0.05054508071609741,-0.05853102777854822,0.6,0.0
recommendation_change_h1,verified_beliefs,belief_wall_up_error,5,0.012486044348278703,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,belief_wall_up_prob_no,5,0.0013299675648669163,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,belief_wall_up_prob_unknown,5,-0.002689003589302919,0.0,0.4,0.0
recommendation_change_h1,verified_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_door_open_error,5,-0.021246472520658977,-0.015165518687130472,0.6,0.0
recommendation_change_h1,verified_beliefs,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_has_key_changed,5,0.005249953342120511,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,chosen_action_has_key_entropy,5,0.014563701345644466,0.013867385945039005,0.8,1.0
recommendation_change_h1,verified_beliefs,chosen_action_has_key_error,5,0.00950192941371031,0.0,0.4,1.0
recommendation_change_h1,verified_beliefs,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_has_key_prob_unknown,5,0.03392129481308415,0.015301188999117674,0.8,1.0
recommendation_change_h1,verified_beliefs,chosen_action_has_key_prob_yes,5,-0.0156463409371226,-0.00750278532279546,0.6,0.0
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_changed,5,-0.005288127463263532,-0.0042773608257108695,0.6,0.0
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_error,5,0.0178442145723586,0.020656516758033223,0.6,1.0
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_prob_no,5,-0.02571630048254831,-0.010535675472020386,0.8,0.0
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.010994818889323504,0.0,0.4,1.0
recommendation_change_h1,verified_beliefs,chosen_action_hit_wall_prob_yes,5,0.006284579180323891,0.0,0.2,1.0
recommendation_change_h1,verified_beliefs,chosen_action_predicted_wall_hit,5,0.003506696974349963,0.002878685802303069,0.6,1.0
recommendation_change_h1,verified_beliefs,chosen_consequence_error_rate,5,0.0014424189037303304,0.0,0.4,1.0
recommendation_change_h1,verified_beliefs,chosen_consequence_mean_entropy,5,0.003947343324898209,0.00187518005138358,0.6,1.0
recommendation_change_h1,verified_beliefs,chosen_direction_reported_blocked,5,0.015839066474573442,0.016416666842094307,0.8,1.0
recommendation_change_h1,verified_beliefs,current_belief_error_rate,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,verified_beliefs,reasoning_progress,5,0.06710497781113638,0.08121598413696625,1.0,1.0
recommendation_change_h1,verified_beliefs,recent_action_js_bits,5,0.22816204456003172,0.22593312008292057,1.0,1.0
recommendation_change_h3,activation,action_confidence,5,-1.046427951196092,-1.0227164483874138,1.0,0.0
recommendation_change_h3,activation,activation_adjacent_cosine_distance,5,0.011727466822444677,0.0,0.4,1.0
recommendation_change_h3,activation,activation_similarity_to_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,activation,activation_update_norm,5,0.0029999764418228115,0.0,0.2,1.0
recommendation_change_h3,activation,reasoning_progress,5,0.0597914877865918,0.04424915264652291,1.0,1.0
recommendation_change_h3,activation,recent_action_js_bits,5,0.20941626134574398,0.21045475526587884,1.0,1.0
recommendation_change_h3,activation,rolling_representation_dispersion,5,-0.0015678133103067837,0.0,0.2,0.0
recommendation_change_h3,activation,sparse_cross_layer_change,5,0.0,0.0,0.0,
recommendation_change_h3,baseline,action_confidence,5,-1.0764540734934556,-1.0318680436942944,1.0,0.0
recommendation_change_h3,baseline,reasoning_progress,5,0.11055551828689039,0.10699395232979778,1.0,1.0
recommendation_change_h3,baseline,recent_action_js_bits,5,0.23147038387520755,0.23119316228517134,1.0,1.0
recommendation_change_h3,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.19014951952320588,-0.19386729036286396,1.0,0.0
recommendation_change_h3,combined_observable,action_confidence,5,-1.0108284791980418,-0.9907268130468093,1.0,0.0
recommendation_change_h3,combined_observable,activation_adjacent_cosine_distance,5,0.009518119835468335,0.003913521519404543,0.6,1.0
recommendation_change_h3,combined_observable,activation_similarity_to_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,activation_update_norm,5,0.00365940870700641,0.0,0.4,1.0
recommendation_change_h3,combined_observable,belief_action_conflict,5,0.016807325717824968,0.014528888774276336,0.8,1.0
recommendation_change_h3,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_door_open_entropy,5,-0.02204858002391848,-0.02029519598113276,0.6,0.0
recommendation_change_h3,combined_observable,belief_door_open_prob_no,5,0.03948315991745037,0.042561910334474595,1.0,1.0
recommendation_change_h3,combined_observable,belief_door_open_prob_unknown,5,-0.03840103052950245,-0.04408604709264282,1.0,0.0
recommendation_change_h3,combined_observable,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_has_key_entropy,5,0.006051365279722632,0.0,0.2,1.0
recommendation_change_h3,combined_observable,belief_has_key_prob_no,5,-0.014458386856784777,-0.0062577284571109105,0.6,0.0
recommendation_change_h3,combined_observable,belief_has_key_prob_unknown,5,-0.009913546760454828,-0.012264598217226717,1.0,0.0
recommendation_change_h3,combined_observable,belief_has_key_prob_yes,5,0.024219395129523053,0.017576340129771544,0.6,1.0
recommendation_change_h3,combined_observable,belief_wall_down_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_down_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_down_prob_yes,5,0.000588347302094025,0.0,0.4,0.5
recommendation_change_h3,combined_observable,belief_wall_left_changed,5,0.009504083869004629,0.0,0.4,1.0
recommendation_change_h3,combined_observable,belief_wall_left_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_left_prob_no,5,-0.006473079360933135,0.0,0.2,0.0
recommendation_change_h3,combined_observable,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_left_prob_yes,5,0.020863529031729586,0.00927480570996088,0.8,1.0
recommendation_change_h3,combined_observable,belief_wall_right_changed,5,0.02407279942501922,0.016692029428656566,1.0,1.0
recommendation_change_h3,combined_observable,belief_wall_right_entropy,5,0.01596677105801971,0.012430965290772774,0.6,1.0
recommendation_change_h3,combined_observable,belief_wall_right_prob_no,5,-0.01656105677697336,-0.01228868846549015,0.8,0.0
recommendation_change_h3,combined_observable,belief_wall_right_prob_unknown,5,0.044515870976558666,0.04425888468646271,0.8,1.0
recommendation_change_h3,combined_observable,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,belief_wall_up_changed,5,0.0010067473851702803,0.0,0.2,1.0
recommendation_change_h3,combined_observable,belief_wall_up_entropy,5,-0.09305125680571218,-0.10201399394932291,1.0,0.0
recommendation_change_h3,combined_observable,belief_wall_up_prob_no,5,0.019480108860951875,0.00875150817550318,0.8,1.0
recommendation_change_h3,combined_observable,belief_wall_up_prob_unknown,5,-0.012912440016319204,0.0,0.4,0.0
recommendation_change_h3,combined_observable,belief_wall_up_prob_yes,5,-6.264210298377393e-05,0.0,0.2,0.0
recommendation_change_h3,combined_observable,chosen_action_door_open_changed,5,-0.015087329371137884,-0.005163225116544065,0.8,0.0
