sentence_id,environment_id,environment_step,sentence_number,annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error,model_judge_primary_label,model_judge_confidence,model_judge_rationale,adjudication_applied,adjudication_rationale,broad_label,pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_char_start,target_char_end,reasoning_progress,action_label,action_is_optimal,previous_action_label,previous_action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,adjacent_js_divergence_bits,l2_distance_from_initial_action_distribution,beast_posterior_change_probability_at_position,prob_up,prob_down,prob_left,prob_right,commitment_onset_here,event_types_here,update_norm,adjacent_cosine,previous_mean_cosine,mean_belief_error_rate,mean_belief_entropy_bits,belief_answer_changes,belief_error_onsets,belief_error_recoveries
keepdoor_16__step_011__sentence_049,keepdoor_16,11,49,sem_0f85f82e75be989e,"[41] Thus we need to move up from (5,1) to (4,1) to (3,1).
[42] Then rightwards.
[43] Let's compute shortest path.
[44] From (5,1) to (4,1): up.
[45] Then to (3,1): up.
[46] Then right to (3,7): 6 steps.
[47] Then down to (6,7): 3 steps.
[48] Then down to (7,7): 1 step.",Total steps = 2 up + 6 right + 3 down + 1 down = 12.,52,no,no,yes,no,restatement,high,"The sentence merely restates the step counts already derived in the preceding reasoning, fitting the restatement label which outranks other options.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely restates the step counts already derived in the preceding reasoning, fitting the restatement label which outranks other options.""
}",,restatement,high,"The sentence merely restates the step counts already derived in the preceding reasoning, fitting the restatement label which outranks other options.",False,,summary_or_restatement,a90ccc202ba60745,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,0.7482518814398254,41,49,0.6135220125786164,0.6864779874213837,0.0729559748427672,53,52,0.9413334131240844,primary,matched_non_change_sentence,49,2131,2183,0.6864779874213837,UP,False,UP,False,False,False,False,2.1096770362943456e-05,1.3125372197950649,0.0042500002309679,0.9996694326400756,6.3655020312580746e-06,6.246678481147683e-07,0.0003235865733586,False,,865.7991333007812,0.943945050239563,0.9387696385383606,0.2222222222222222,0.15381825343270064,0,0,0
keepdoor_10__step_002__sentence_129,keepdoor_10,2,129,sem_fa1385cbe547dba6,"[121] Yes open. Then from row1 col5, we can go down to row2 col5, then right to goal at col6.
[122] That path crosses the wall column4 only at row1 which is open.
[123] But column4 at row2 is wall, but we don't need to cross at row2.
[124] So path: from (5,1) up to row1, right across, then down to goal.
[125] Let's find shortest path.
[126] Compute Manhattan distance ignoring obstacles: from (5,1) to (2,6) distance 3 up +5 right =8.
[127] But obstacles may add steps.
[128] Let's plan.","Path: (5,1) -> up to (4,1) but (4,1) is '#', cannot.",52,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier claim that moving up from (5,1) is possible by stating that (4,1) is a wall, thereby correcting the prior reasoning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier claim that moving up from (5,1) is possible by stating that (4,1) is a wall, thereby correcting the prior reasoning.""
}",,correction,high,"The sentence explicitly rejects the earlier claim that moving up from (5,1) is possible by stating that (4,1) is a wall, thereby correcting the prior reasoning.",False,,route_deliberation,98a9d4d075a4df88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4128060437027938,129,133,0.7875364006988934,0.8031450203843914,0.0156086196854979,52,40,0.8039584159851074,primary,detected_change_point,129,6709,6761,0.7875364006988934,RIGHT,True,UP,False,True,False,True,0.06462385337362193,0.463814786413223,0.8039584159851074,0.4544838368892669,0.0021425974555313,3.5255823604529724e-05,0.5433382391929626,True,action_change;commitment_onset;suboptimal_to_optimal,1383.5543212890625,0.8768121004104614,0.956397294998169,0.3333333333333333,0.736263175251811,0,0,0
keepdoor_16__step_010__sentence_074,keepdoor_16,10,74,sem_799ae25c58d16197,"[66] Let's list grid rows:
[67] Row0: all #.
[68] Row1: ""# _ _ _ # _ _ _ #"": columns: 0#,1_,2_,3_,4#,5_,6_,7_,8#
Row2: same pattern.
[69] Row3: ""# _ _ _ _ _ _ _ #"": all open.
[70] Row4: ""# A # # # # # # #"": col1 A, rest #.
[71] So row4 is blocked except at col1.
[72] Row5: ""# _ _ _ # _ _ _ #"": similar to row1.
[73] Row6: ""# _ _ _ # _ _ _ #"": similar.","Row7: ""# _ _ _ D _ _ G #"": columns 1-3 open, col4 D, col5-6 open, col7 G.",73,no,no,no,yes,state_reconstruction,high,"The sentence simply lists the contents of row 7, providing new state information without evaluating or proposing a route, so it is a state_reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""state_reconstruction"",""confidence"":""high"",""rationale"":""The sentence simply lists the contents of row 7, providing new state information without evaluating or proposing a route, so it is a state_reconstruction.""}",,state_reconstruction,high,"The sentence simply lists the contents of row 7, providing new state information without evaluating or proposing a route, so it is a state_reconstruction.",False,,state_readout,c8570e9af37b084f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6699870728999616,68,74,0.5203302373581011,0.5758513931888545,0.0555211558307533,82,73,0.8077501058578491,primary,matched_non_change_sentence,74,2717,2790,0.5758513931888545,RIGHT,False,RIGHT,False,False,False,False,0.001165443613890544,0.102738359742253,0.0285416692495346,0.0052459919825196,0.0639095082879066,5.051977495895699e-05,0.9307939410209656,False,,972.8072509765624,0.928967297077179,0.9420827627182008,0.4444444444444444,0.7627971240857693,1,0,0
keepdoor_57__step_004__sentence_002,keepdoor_57,4,2,sem_550315b42aed8e7a,[1] We need to decide next move.,Let's parse grid.,17,no,no,no,yes,route_planning,high,"The sentence ""Let's parse grid."" initiates a new plan to analyze the grid, which is a route-planning action, and it does not revise, evaluate, or repeat earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence \""Let's parse grid.\"" initiates a new plan to analyze the grid, which is a route-planning action, and it does not revise, evaluate, or repeat earlier content.""
}",,route_planning,high,"The sentence ""Let's parse grid."" initiates a new plan to analyze the grid, which is a route-planning action, and it does not revise, evaluate, or repeat earlier content.",False,,route_deliberation,579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2140418970058226,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,matched_non_change_sentence,2,29,46,0.0081085845231799,UP,True,RIGHT,True,True,False,False,0.04742550532721117,0.6645671440651442,0.0,0.5975196957588196,0.0117542799562215,0.0410264730453491,0.349699467420578,False,action_change,1329.1751708984375,0.9020413756370544,0.9020413756370544,0.2222222222222222,0.40362475566686873,0,0,0
keepdoor_10__step_001__sentence_035,keepdoor_10,1,35,sem_046799aefb961f27,"[27] So door is north of agent; door is locked.
[28] Agent must pick up key at (5,1).
[29] The key is left of agent.
[30] So path: move left to key, pick up.
[31] Then need to open door by being adjacent to door with key.
[32] Since agent will be at (5,1) after picking key, adjacent to door?
[33] Door at (4,2).
[34] Adjacent cells to door: up (3,2), down (5,2), left (4,1), right (4,3).","Agent at (5,1) is not adjacent to door.",39,no,yes,no,no,verification,high,"The sentence assesses whether the agent’s current position (5,1) satisfies the adjacency condition for the door, which is an evaluation of a previously considered route.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses whether the agent’s current position (5,1) satisfies the adjacency condition for the door, which is an evaluation of a previously considered route.""
}",,verification,high,"The sentence assesses whether the agent’s current position (5,1) satisfies the adjacency condition for the door, which is an evaluation of a previously considered route.",False,,route_deliberation,2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.3682936552373841,28,35,0.0568232913669064,0.0744154676258992,0.0175921762589928,32,39,1.0,primary,matched_non_change_sentence,35,1285,1324,0.0744154676258992,LEFT,True,LEFT,True,False,False,False,2.6155893569604455e-05,1.153942504961888,0.0,1.4969373296480629e-07,6.246322641345614e-07,0.9996125102043152,0.0003868277708534,False,,1016.3013305664062,0.9284521341323853,0.9427157640457152,0.1111111111111111,0.15742234188956583,0,0,0
keepdoor_33__step_001__sentence_111,keepdoor_33,1,111,sem_bedd1bd3feedc437,"[103] Let's examine connectivity of area left of column 4.
[104] Row1 col1-3 open.
[105] Row2 col1-3 open.
[106] Row3 col1-3 open.
[107] Row4 col3 open.
[108] Row5 col1-2 open, col3 G.
[109] Row6 col1-7 open.
[110] Row7 col1-3 open.",So there is a corridor from top to bottom through columns 1-3 and row4 col3.,76,no,no,yes,no,restatement,high,"The sentence merely restates the connectivity already described in the preceding reasoning, without adding new facts, evaluating a route, or proposing a plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely restates the connectivity already described in the preceding reasoning, without adding new facts, evaluating a route, or proposing a plan.""
}",,restatement,high,"The sentence merely restates the connectivity already described in the preceding reasoning, without adding new facts, evaluating a route, or proposing a plan.",False,,summary_or_restatement,004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.4548667149337983,115,111,0.381379074927462,0.3625192012288786,0.0188598736985833,58,76,0.920583426952362,primary,matched_non_change_sentence,111,4172,4248,0.3625192012288786,LEFT,False,LEFT,False,False,False,False,0.09660355656564393,0.962009176966072,0.0067500006407499,0.0687489211559295,0.0821900814771652,0.8375332951545715,0.0115276416763663,False,,995.9526977539062,0.924933135509491,0.9504321813583374,0.0,0.6433691217216103,0,0,0
keepdoor_15__step_007__sentence_034,keepdoor_15,7,34,sem_d66cf5840409e21b,"[26] There's no opening between left and right because vertical wall at col4.
[27] But maybe there is a door?
[28] No doors. So impossible?
[29] Wait maybe there's a door at some location but not indicated.
[30] Only walls (#), open spaces (_), goal G, agent A.
[31] No D. So the vertical wall blocks.
[32] But maybe there is a gap at row1 col4?
[33] It's '#', row2 col4 '#', etc. So no path.",But maybe we can go around the wall via row0 or row8?,53,no,yes,no,unsure,verification,medium,"The sentence proposes evaluating a new route (going around the wall via row0 or row8), which is an assessment of a previously discussed path, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence proposes evaluating a new route (going around the wall via row0 or row8), which is an assessment of a previously discussed path, fitting the verification label over any other.""
}",,verification,medium,"The sentence proposes evaluating a new route (going around the wall via row0 or row8), which is an assessment of a previously discussed path, fitting the verification label over any other.",False,,route_deliberation,2bb0a04e11353709,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.273695830477041,22,34,0.3704453441295546,0.5704453441295546,0.2,70,53,0.7906667590141296,sensitivity_only,matched_non_change_sentence,34,1356,1409,0.5704453441295546,RIGHT,False,UP,False,True,False,False,0.021898934037338426,0.5120056702073131,0.1125416755676269,0.4414001703262329,0.0303069856017828,0.0005961914430372,0.5276966691017151,False,action_change,1170.5489501953125,0.9102323651313782,0.9357702732086182,0.3333333333333333,0.7597056930634634,0,0,0
keepdoor_34__step_006__sentence_030,keepdoor_34,6,30,sem_34fde346590cd6ee,"[22] Check if door blocks path?
[23] From (6,8) to (2,3) we can go left/up through open spaces.
[24] Let's find a path ignoring door.
[25] We can go up from (6,8) to (5,8)?
[26] but (5,8) is #?
[27] Wait row5 col8 is #?
[28] Row5: 0#,1_,2_,3_,4#,5_,6_,7_,8#.
[29] yes col8 is #.","So cannot go up from (6,8) to (5,8).",36,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier claim that moving up from (6,8) to (5,8) is possible, thereby correcting the prior reasoning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier claim that moving up from (6,8) to (5,8) is possible, thereby correcting the prior reasoning.""
}",,correction,high,"The sentence explicitly rejects the earlier claim that moving up from (6,8) to (5,8) is possible, thereby correcting the prior reasoning.",False,,route_deliberation,437574d50f2bc2ef,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.2524067330062289,30,25,0.1918668122270742,0.1750818777292576,0.0167849344978165,36,33,0.9734167456626892,primary,detected_change_point,30,1370,1406,0.1918668122270742,LEFT,False,LEFT,False,False,False,False,0.13944961083903343,1.1626953069008985,0.9734167456626892,0.00797632150352,0.0002242596092401,0.9902005791664124,0.0015989288222044,False,,1105.6065673828125,0.9142106771469116,0.9449239373207092,0.1111111111111111,0.5438384818317741,0,0,0
keepdoor_57__step_004__sentence_084,keepdoor_57,4,84,sem_08aa9d23eec00ac0,"[76] So need alternative.
[77] Maybe go left to col4?
[78] Row7 col4 '#' wall.
[79] So cannot.
[80] Maybe go right from (7,6) to (7,7) '_'?
[81] row7 col7 '_' yes.
[82] Up to (6,7) '_' yes.
[83] Up to (5,7) '_' yes.","Up to (4,7) '_' yes.",20,no,no,yes,no,restatement,high,"The sentence merely repeats the previously established fact that the cell at (4,7) is open; it does not propose a new move, evaluate a route, or add new information, so it is a restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely repeats the previously established fact that the cell at (4,7) is open; it does not propose a new move, evaluate a route, or add new information, so it is a restatement.""}",,restatement,high,"The sentence merely repeats the previously established fact that the cell at (4,7) is open; it does not propose a new move, evaluate a route, or add new information, so it is a restatement.",False,,summary_or_restatement,a255b51e6e75fd21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2425670540738739,88,84,0.5244138903578354,0.5092543627710207,0.0151595275868147,22,20,0.9979166984558104,primary,matched_non_change_sentence,84,2869,2889,0.5092543627710207,UP,True,UP,True,False,False,False,0.0027136671613655766,1.067829412339674,0.0588750056922435,0.9072580933570862,0.0007171791512519,0.0029925927519798,0.0890320837497711,False,,599.00048828125,0.9734987616539,0.95041823387146,0.2222222222222222,0.581962908731854,1,0,0
keepdoor_34__step_006__sentence_079,keepdoor_34,6,79,sem_974b1b9960e5bc01,"[71] Up to (0,7) wall.
[72] So from (1,7) we can go left to (1,6) open.
[73] Up to (0,6) wall.
[74] So we can go left to (1,5) open.
[75] Left to (1,4) wall.
[76] So cannot go to column 3 from there.
[77] Alternatively from (3,7) left to (3,6) open, left to (3,5) open, left to (3,4) D door.
[78] So we could go to (3,5) then left to door at (3,4).",But door is locked; we don't have key.,38,no,yes,no,no,verification,high,"The sentence evaluates the feasibility of a previously considered route (through the door) by stating the door is locked, which is a verification of that route’s viability.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the feasibility of a previously considered route (through the door) by stating the door is locked, which is a verification of that route’s viability.""
}",,verification,high,"The sentence evaluates the feasibility of a previously considered route (through the door) by stating the door is locked, which is a verification of that route’s viability.",False,,route_deliberation,228d776ec140f30e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.3855798167179142,79,85,0.4289028384279476,0.46492903930131,0.0360262008733624,38,39,0.909166693687439,primary,detected_change_point,79,3105,3143,0.4289028384279476,LEFT,False,LEFT,False,False,False,False,0.13602930504246913,0.8012351468850832,0.909166693687439,0.2811608016490936,0.0046264198608696,0.6866215467453003,0.0275911893695592,False,,1140.6112060546875,0.9115700721740724,0.9116106629371644,0.1111111111111111,0.6782351662557455,0,0,0
keepdoor_26__step_008__sentence_073,keepdoor_26,8,73,sem_b2bd79002a1b4b70,"[65] But we can go up from (7,3) to (6,3) etc.
[66] Let's consider exploring above row6.
[67] From (6,2) we can go up to (5,2).
[68] From (5,2) go up to (4,2) which is '_'?
[69] row4 col2 is '_'?
[70] Wait row4: ""# _ # # # _ # # #"" columns: 0 '#',1 '_',2 '#',3 '#',4 '#',5 '_',6 '#',7 '#',8 '#'.
[71] So col2 is '#', blocked.
[72] So can't go to row4.","From (5,2) go right to (5,3) open.",34,no,no,no,yes,route_planning,high,"The sentence proposes a new move—going right from (5,2) to (5,3)—which is a direct route planning action, and it does not revise, evaluate, or restate earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new move—going right from (5,2) to (5,3)—which is a direct route planning action, and it does not revise, evaluate, or restate earlier content.""}",,route_planning,high,"The sentence proposes a new move—going right from (5,2) to (5,3)—which is a direct route planning action, and it does not revise, evaluate, or restate earlier content.",False,,route_deliberation,cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2814042930494064,67,73,0.2612244897959184,0.2864661654135338,0.0252416756176154,33,34,0.7175416946411133,primary,matched_non_change_sentence,73,2633,2667,0.2864661654135338,RIGHT,False,RIGHT,False,False,False,False,0.010557887541476692,0.0460023119684019,0.0004583333502523,0.0861673951148986,0.0352840647101402,0.0004856428422499,0.878062903881073,False,,1128.0037841796875,0.9077456593513488,0.9540627002716064,0.1111111111111111,0.2904848614407568,0,0,0
keepdoor_10__step_001__sentence_045,keepdoor_10,1,45,sem_9fa3c7ac995ead0b,"[37] He could go to (5,2) (down from key) but that's current position?
[38] Wait after picking key at (5,1), agent will be there.
[39] To open door, he must be adjacent: He could move to (5,2) which is down from key, but that's the cell the agent started from, and it's adjacent to door (down).
[40] Yes (5,2) is adjacent to door.
[41] So after picking key, he can go back to (5,2).
[42] Then door will automatically open.
[43] Then he can go north through door to reach goal.
[44] But we must consider obstacles: path to key: from (5,2) left to (5,1) key.",That's adjacent.,16,no,no,yes,no,restatement,high,"The sentence merely repeats the earlier claim that the cell is adjacent, fitting the restatement label, which outranks any other label because it does not introduce new information, evaluate a route, or correct anything.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely repeats the earlier claim that the cell is adjacent, fitting the restatement label, which outranks any other label because it does not introduce new information, evaluate a route, or correct anything.""}",,restatement,high,"The sentence merely repeats the earlier claim that the cell is adjacent, fitting the restatement label, which outranks any other label because it does not introduce new information, evaluate a route, or correct anything.",False,,summary_or_restatement,4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262796,7,45,0.0224258093525179,0.107126798561151,0.084700989208633,17,16,1.0,primary,matched_non_change_sentence,45,1890,1906,0.107126798561151,LEFT,True,LEFT,True,False,False,False,4.1012458190873656e-07,1.1543769810793534,0.0001250000059371,3.58854350679394e-08,1.0476919953816832e-07,0.9999222755432128,7.756730337860063e-05,False,,1018.67431640625,0.9321638941764832,0.9149047136306764,0.1111111111111111,0.13054063240686448,0,0,0
keepdoor_10__step_001__sentence_028,keepdoor_10,1,28,sem_85b44194a13e881f,"[20] Yes door directly above agent.
[21] There's a wall at (4,3) maybe?
[22] Let's examine grid: row4: ""# # D # # # _ # #"" => columns:0#,1#,2D,3#,4#,5#,6_,7#,8#.
[23] So door at (4,2).
[24] Surroundings: left (4,1)#, right (4,3)#, up (3,2) is?
[25] row3 col2 is ""_"" (open).
[26] down (5,2) agent.
[27] So door is north of agent; door is locked.","Agent must pick up key at (5,1).",32,no,no,no,yes,new_inference,high,"The sentence introduces a new requirement (picking up the key) that was not previously stated, so it is a new inference rather than a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new requirement (picking up the key) that was not previously stated, so it is a new inference rather than a correction, verification, or state reconstruction.""
}",,new_inference,high,"The sentence introduces a new requirement (picking up the key) that was not previously stated, so it is a new inference rather than a correction, verification, or state reconstruction.",False,,route_deliberation,2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.3682936552373841,28,35,0.0568232913669064,0.0744154676258992,0.0175921762589928,32,39,1.0,primary,detected_change_point,28,979,1011,0.0568232913669064,LEFT,True,LEFT,True,False,False,False,0.23264213658302918,1.1088502800338336,1.0,3.605429128583637e-06,4.3103214011352975e-06,0.9674728512763976,0.0325192026793956,False,,1077.3936767578125,0.9184700846672058,0.9458319544792176,0.1111111111111111,0.2478574062036913,0,0,0
