pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index
84e7bc8adf0c45c1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.3923778744039882,16,21,0.1090272052761747,0.1310799670239076,0.022052761747732894,15,18,1.0,primary,matched_non_change_sentence,21
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.6745342591100958,4,16,0.0288216722680517,0.0871779203584886,0.05835624809043691,20,22,0.9958333969116212,primary,detected_change_point,4
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.6745342591100958,4,16,0.0288216722680517,0.0871779203584886,0.05835624809043691,20,22,0.9958333969116212,primary,matched_non_change_sentence,16
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.516945439272757,88,75,0.2181953580737247,0.1844979520913491,0.03369740598237561,84,70,0.970625102519989,primary,detected_change_point,88
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.516945439272757,88,75,0.2181953580737247,0.1844979520913491,0.03369740598237561,84,70,0.970625102519989,primary,matched_non_change_sentence,75
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.14046475333145905,7,13,0.0194214314817329,0.0285888903979356,0.0091674589162027,20,19,0.9955417513847352,primary,detected_change_point,7
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.14046475333145905,7,13,0.0194214314817329,0.0285888903979356,0.0091674589162027,20,19,0.9955417513847352,primary,matched_non_change_sentence,13
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.335266413995423,62,78,0.3963643548705789,0.5265757755384312,0.13021142066785224,88,91,0.830458402633667,sensitivity_only,detected_change_point,62
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.335266413995423,62,78,0.3963643548705789,0.5265757755384312,0.13021142066785224,88,91,0.830458402633667,sensitivity_only,matched_non_change_sentence,78
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.5702111343187151,124,117,0.7623762376237624,0.7117064647641235,0.05066977285963892,64,60,0.9990000128746032,primary,detected_change_point,124
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.5702111343187151,124,117,0.7623762376237624,0.7117064647641235,0.05066977285963892,64,60,0.9990000128746032,primary,matched_non_change_sentence,117
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.7415877164325381,5,16,0.0158444952629859,0.0900032669062397,0.07415877164325381,14,14,0.9975417852401732,primary,detected_change_point,5
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.7415877164325381,5,16,0.0158444952629859,0.0900032669062397,0.07415877164325381,14,14,0.9975417852401732,primary,matched_non_change_sentence,16
9100f0a548d6e96a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.3445509480405306,62,66,0.5616375344986201,0.5855565777368905,0.023919043238270432,19,17,0.7037500739097595,primary,detected_change_point,62
9100f0a548d6e96a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.3445509480405306,62,66,0.5616375344986201,0.5855565777368905,0.023919043238270432,19,17,0.7037500739097595,primary,matched_non_change_sentence,66
9253ec9bd03cb2fb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.7416086266798729,265,269,0.8969550024958995,0.9116451543892176,0.014690151893318015,144,79,0.7598750591278076,primary,detected_change_point,265
9253ec9bd03cb2fb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.7416086266798729,265,269,0.8969550024958995,0.9116451543892176,0.014690151893318015,144,79,0.7598750591278076,primary,matched_non_change_sentence,269
92fed865cca565c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6365706122444641,106,111,0.8804953560371517,0.9182662538699692,0.03777089783281751,113,87,1.0,primary,detected_change_point,106
92fed865cca565c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6365706122444641,106,111,0.8804953560371517,0.9182662538699692,0.03777089783281751,113,87,1.0,primary,matched_non_change_sentence,111
97ebb932f4e8b404,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.236821265984334,54,58,0.3103165938864629,0.3276473799126637,0.017330786026200806,60,64,0.95787513256073,primary,detected_change_point,54
97ebb932f4e8b404,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.236821265984334,54,58,0.3103165938864629,0.3276473799126637,0.017330786026200806,60,64,0.95787513256073,primary,matched_non_change_sentence,58
98a9d4d075a4df88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4128060437027938,129,133,0.7875364006988934,0.8031450203843914,0.015608619685497982,52,40,0.8039584159851074,primary,detected_change_point,129
98a9d4d075a4df88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4128060437027938,129,133,0.7875364006988934,0.8031450203843914,0.015608619685497982,52,40,0.8039584159851074,primary,matched_non_change_sentence,133
99686555226265eb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,control,none,0.2553708958248889,10,16,0.0441832184839886,0.0697203080664775,0.025537089582488896,14,14,1.0,primary,detected_change_point,10
99686555226265eb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,control,none,0.2553708958248889,10,16,0.0441832184839886,0.0697203080664775,0.025537089582488896,14,14,1.0,primary,matched_non_change_sentence,16
9d6f57f2a2a8c94a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.21078682369004953,92,87,0.3057689025430961,0.2846902201740911,0.021078682369004953,58,58,0.9987916946411132,primary,detected_change_point,92
9d6f57f2a2a8c94a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.21078682369004953,92,87,0.3057689025430961,0.2846902201740911,0.021078682369004953,58,58,0.9987916946411132,primary,matched_non_change_sentence,87
9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.28170804093132856,10,14,0.0659824046920821,0.0890238793464599,0.023041474654377808,18,19,1.0,primary,detected_change_point,10
9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.28170804093132856,10,14,0.0659824046920821,0.0890238793464599,0.023041474654377808,18,19,1.0,primary,matched_non_change_sentence,14
9f6b4509eff2accf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.3849886902163406,47,51,0.5270150575730735,0.5704162976085031,0.043401240035429556,87,33,0.9421667456626892,primary,detected_change_point,47
9f6b4509eff2accf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.3849886902163406,47,51,0.5270150575730735,0.5704162976085031,0.043401240035429556,87,33,0.9421667456626892,primary,matched_non_change_sentence,51
a09c478b7107d1e4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.23938558305726265,107,102,0.3499932092896917,0.3345103897867717,0.015482819502919964,73,67,0.7265416979789734,primary,detected_change_point,107
a09c478b7107d1e4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.23938558305726265,107,102,0.3499932092896917,0.3345103897867717,0.015482819502919964,73,67,0.7265416979789734,primary,matched_non_change_sentence,102
a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.34900860884850726,101,97,0.7232075185690465,0.7012278308321964,0.021979687736850106,65,57,0.9989583492279052,primary,detected_change_point,101
a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.34900860884850726,101,97,0.7232075185690465,0.7012278308321964,0.021979687736850106,65,57,0.9989583492279052,primary,matched_non_change_sentence,97
a255b51e6e75fd21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2425670540738739,88,84,0.5244138903578354,0.5092543627710207,0.015159527586814714,22,20,0.9979166984558104,primary,detected_change_point,88
a255b51e6e75fd21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2425670540738739,88,84,0.5244138903578354,0.5092543627710207,0.015159527586814714,22,20,0.9979166984558104,primary,matched_non_change_sentence,84
a370c535a2645295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.24320368313232185,28,24,0.1024492234169653,0.0922939068100358,0.010155316606929504,52,45,0.7232917547225952,primary,detected_change_point,28
a370c535a2645295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.24320368313232185,28,24,0.1024492234169653,0.0922939068100358,0.010155316606929504,52,45,0.7232917547225952,primary,matched_non_change_sentence,24
a4266b93061dd218,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.631399512319115,93,97,0.513646288209607,0.5330240174672489,0.019377729257641918,78,50,0.7587500810623169,primary,detected_change_point,93
a4266b93061dd218,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.631399512319115,93,97,0.513646288209607,0.5330240174672489,0.019377729257641918,78,50,0.7587500810623169,primary,matched_non_change_sentence,97
a75f3e750749d174,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.33318840408083245,89,93,0.6206991847450601,0.6486113030261158,0.027912118281055665,75,71,0.9779583811759948,primary,detected_change_point,89
a75f3e750749d174,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.33318840408083245,89,93,0.6206991847450601,0.6486113030261158,0.027912118281055665,75,71,0.9779583811759948,primary,matched_non_change_sentence,93
a796e771cc45e807,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.4911373342833,95,100,0.7898864809081527,0.8253869969040247,0.035500515995872006,47,54,0.9842500686645508,primary,detected_change_point,95
a796e771cc45e807,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.4911373342833,95,100,0.7898864809081527,0.8253869969040247,0.035500515995872006,47,54,0.9842500686645508,primary,matched_non_change_sentence,100
a8f3c49d1b404546,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.3184119472729337,170,175,0.7071965628356606,0.7329752953813105,0.025778732545649885,47,50,0.9756250381469728,primary,detected_change_point,170
a8f3c49d1b404546,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.3184119472729337,170,175,0.7071965628356606,0.7329752953813105,0.025778732545649885,47,50,0.9756250381469728,primary,matched_non_change_sentence,175
a90ccc202ba60745,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,0.7482518814398254,41,49,0.6135220125786164,0.6864779874213837,0.07295597484276728,53,52,0.9413334131240844,primary,detected_change_point,41
a90ccc202ba60745,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,0.7482518814398254,41,49,0.6135220125786164,0.6864779874213837,0.07295597484276728,53,52,0.9413334131240844,primary,matched_non_change_sentence,49
ad3cabdaaec995b6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.358474927476171,8,13,0.0696228760878574,0.1054703688354745,0.0358474927476171,14,14,1.0,primary,detected_change_point,8
ad3cabdaaec995b6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.358474927476171,8,13,0.0696228760878574,0.1054703688354745,0.0358474927476171,14,14,1.0,primary,matched_non_change_sentence,13
af0f546b1c2dec71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.5539863772941311,19,15,0.1583688175565018,0.1190632165083524,0.03930560104814941,62,73,0.99875009059906,primary,detected_change_point,19
af0f546b1c2dec71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.5539863772941311,19,15,0.1583688175565018,0.1190632165083524,0.03930560104814941,62,73,0.99875009059906,primary,matched_non_change_sentence,15
b032bcbd01325b2a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.6564531925004082,94,98,0.6358427188302707,0.675953368899427,0.04011065006915637,54,70,0.9988750219345092,primary,detected_change_point,94
b032bcbd01325b2a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.6564531925004082,94,98,0.6358427188302707,0.675953368899427,0.04011065006915637,54,70,0.9988750219345092,primary,matched_non_change_sentence,98
b0985ea34c6c28e8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.21438559423346287,25,21,0.0939761849171141,0.0820686434742003,0.011907541442913797,21,19,0.92104172706604,primary,detected_change_point,25
b0985ea34c6c28e8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.21438559423346287,25,21,0.0939761849171141,0.0820686434742003,0.011907541442913797,21,19,0.92104172706604,primary,matched_non_change_sentence,21
b16355a7ba2ba53e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.4955553893748771,79,75,0.5362719358850352,0.5011745198286582,0.03509741605637695,51,44,0.9967083930969238,primary,detected_change_point,79
b16355a7ba2ba53e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.4955553893748771,79,75,0.5362719358850352,0.5011745198286582,0.03509741605637695,51,44,0.9967083930969238,primary,matched_non_change_sentence,75
b28c5078853ceaca,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,1.214049826194155,27,33,0.4543889845094664,0.555249569707401,0.10086058519793462,69,56,0.999875009059906,sensitivity_only,detected_change_point,27
b28c5078853ceaca,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,control,none,1.214049826194155,27,33,0.4543889845094664,0.555249569707401,0.10086058519793462,69,56,0.999875009059906,sensitivity_only,matched_non_change_sentence,33
b315a1122b5be5e1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.46301400651761154,48,43,0.4467467882304186,0.4050973891421467,0.041649399088271866,20,21,0.8563750982284546,primary,detected_change_point,48
b315a1122b5be5e1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.46301400651761154,48,43,0.4467467882304186,0.4050973891421467,0.041649399088271866,20,21,0.8563750982284546,primary,matched_non_change_sentence,43
b4a0ce7e16fa4c89,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,control,none,1.0358572549335328,7,13,0.1474452554744525,0.2222627737226277,0.0748175182481752,14,19,0.9962083697319032,primary,detected_change_point,7
b4a0ce7e16fa4c89,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,control,none,1.0358572549335328,7,13,0.1474452554744525,0.2222627737226277,0.0748175182481752,14,19,0.9962083697319032,primary,matched_non_change_sentence,13
b54f0d1eea054981,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.15166125088278987,125,121,0.4624068811919207,0.4485830581368558,0.01382382305506491,73,74,0.9011250734329224,primary,detected_change_point,125
b54f0d1eea054981,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.15166125088278987,125,121,0.4624068811919207,0.4485830581368558,0.01382382305506491,73,74,0.9011250734329224,primary,matched_non_change_sentence,121
b56fee9ce0fed057,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.9977658057005421,209,215,0.9150375939849624,0.9408163265306122,0.025778732545649774,152,72,0.7857917547225952,primary,detected_change_point,209
b56fee9ce0fed057,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.9977658057005421,209,215,0.9150375939849624,0.9408163265306122,0.025778732545649774,152,72,0.7857917547225952,primary,matched_non_change_sentence,215
b6bcf5e90dc535f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.3087645952647355,126,131,0.9800434696700256,1.0,0.019956530329974353,28,25,0.999250054359436,primary,detected_change_point,126
b6bcf5e90dc535f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.3087645952647355,126,131,0.9800434696700256,1.0,0.019956530329974353,28,25,0.999250054359436,primary,matched_non_change_sentence,131
b6e6e51d3a6a18c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.8522943883404888,45,54,0.2893739578596331,0.3354555100803395,0.04608155222070642,70,47,0.8960000872612,primary,detected_change_point,45
b6e6e51d3a6a18c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.8522943883404888,45,54,0.2893739578596331,0.3354555100803395,0.04608155222070642,70,47,0.8960000872612,primary,matched_non_change_sentence,54
b8d8e8c06ebd63a9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.148404374023655,8,3,0.0265565721937067,0.0117161347913412,0.0148404374023655,15,15,0.9884583950042723,primary,detected_change_point,8
b8d8e8c06ebd63a9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.148404374023655,8,3,0.0265565721937067,0.0117161347913412,0.0148404374023655,15,15,0.9884583950042723,primary,matched_non_change_sentence,3
bba55486df471422,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.8646101393958849,114,102,0.841303635768097,0.7603996069439896,0.08090402882410741,34,36,0.874333381652832,primary,detected_change_point,114
bba55486df471422,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.8646101393958849,114,102,0.841303635768097,0.7603996069439896,0.08090402882410741,34,36,0.874333381652832,primary,matched_non_change_sentence,102
bbdff4fdc395e2c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.4174994445066896,81,76,0.3169709989258861,0.3006444683136412,0.01632653061224487,37,48,0.9600417017936708,primary,detected_change_point,81
bbdff4fdc395e2c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.4174994445066896,81,76,0.3169709989258861,0.3006444683136412,0.01632653061224487,37,48,0.9600417017936708,primary,matched_non_change_sentence,76
bf9f001dbf1398f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.16410365791767,15,1,0.2242914979757085,0.0137651821862348,0.2105263157894737,32,34,0.8319584131240845,sensitivity_only,detected_change_point,15
bf9f001dbf1398f4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.16410365791767,15,1,0.2242914979757085,0.0137651821862348,0.2105263157894737,32,34,0.8319584131240845,sensitivity_only,matched_non_change_sentence,1
c37182896eb74645,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5044995502245448,122,117,0.9533688994269908,0.9061450306263584,0.04722386880063234,60,62,0.999541699886322,primary,detected_change_point,122
c37182896eb74645,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5044995502245448,122,117,0.9533688994269908,0.9061450306263584,0.04722386880063234,60,62,0.999541699886322,primary,matched_non_change_sentence,117
c5567dd51f1adc74,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.9245606517681104,9,5,0.0930300379119276,0.0452026829979585,0.0478273549139691,15,24,0.9980833530426024,primary,detected_change_point,9
c5567dd51f1adc74,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.9245606517681104,9,5,0.0930300379119276,0.0452026829979585,0.0478273549139691,15,24,0.9980833530426024,primary,matched_non_change_sentence,5
