pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
6da8ffcdde9690fe,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.3324436334388404,83,76,0.2769812823576264,0.2475109518120271,0.029470330545599333,26,25,0.8904584646224976,primary,matched_non_change_sentence,76,25,2461,2486,sem_e09e97393ad65ada
6e65894685b8354c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.293144747348009,8,16,0.0331926542717007,0.0625071290065016,0.0293144747348009,24,24,1.0,primary,detected_change_point,8,24,267,291,sem_a28e6628cbf78c27
6e65894685b8354c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.293144747348009,8,16,0.0331926542717007,0.0625071290065016,0.0293144747348009,24,24,1.0,primary,matched_non_change_sentence,16,24,524,548,sem_720f3b6604afedbe
7224ccb2cbf11939,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5491351358615815,74,79,0.4874530725153131,0.5354672989527761,0.048014226437463,41,44,0.8380417227745056,primary,detected_change_point,74,41,2426,2467,sem_ef93d4de33fd21ce
7224ccb2cbf11939,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5491351358615815,74,79,0.4874530725153131,0.5354672989527761,0.048014226437463,41,44,0.8380417227745056,primary,matched_non_change_sentence,79,44,2666,2710,sem_f9695a11b2308ba6
726c0d74137b1cb5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.5313618748206872,56,51,0.3858823529411764,0.3491764705882353,0.03670588235294109,32,27,0.7383750677108765,primary,detected_change_point,56,32,1608,1640,sem_875309cdc5327118
726c0d74137b1cb5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.5313618748206872,56,51,0.3858823529411764,0.3491764705882353,0.03670588235294109,32,27,0.7383750677108765,primary,matched_non_change_sentence,51,27,1457,1484,sem_642fb2322ee43130
74882030baeff26b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.8822385832146934,84,91,0.6769968640472238,0.7317838037262497,0.054786939679025926,94,67,1.0,primary,detected_change_point,84,94,3576,3670,sem_2294acc84d01577a
74882030baeff26b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.8822385832146934,84,91,0.6769968640472238,0.7317838037262497,0.054786939679025926,94,67,1.0,primary,matched_non_change_sentence,91,67,3900,3967,sem_bb760d7520f9a807
74f1c187e55554c0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.26834930888996517,4,11,0.0081524315100957,0.0285335102853351,0.0203810787752394,14,15,0.9997917413711548,primary,detected_change_point,4,14,72,86,sem_116362432126d120
74f1c187e55554c0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.26834930888996517,4,11,0.0081524315100957,0.0285335102853351,0.0203810787752394,14,15,0.9997917413711548,primary,matched_non_change_sentence,11,15,286,301,sem_a6cd23666db89313
76561be103232890,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.32656312226204687,90,98,0.3012743926722421,0.3339307048984468,0.03265631222620469,49,49,0.9641667604446412,primary,detected_change_point,90,49,2977,3026,sem_ab53625205b236d5
76561be103232890,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.32656312226204687,90,98,0.3012743926722421,0.3339307048984468,0.03265631222620469,49,49,0.9641667604446412,primary,matched_non_change_sentence,98,49,3305,3354,sem_437a866ec4ff367c
7c347b342ac1c201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.7078825708190539,39,47,0.3709751609935602,0.4185832566697332,0.04760809567617297,57,45,0.9983750581741332,primary,detected_change_point,39,57,1556,1613,sem_6a2c36f6f12c97dc
7c347b342ac1c201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.7078825708190539,39,47,0.3709751609935602,0.4185832566697332,0.04760809567617297,57,45,0.9983750581741332,primary,matched_non_change_sentence,47,45,1775,1820,sem_d201eaa919c1fc34
8219a0e1f2b0f80f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.0982532751091697,66,70,0.3714519650655022,0.3812772925764192,0.00982532751091697,17,17,0.9929584264755248,primary,detected_change_point,66,17,2705,2722,sem_db7b68950f1da97c
8219a0e1f2b0f80f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.0982532751091697,66,70,0.3714519650655022,0.3812772925764192,0.00982532751091697,17,17,0.9929584264755248,primary,matched_non_change_sentence,70,17,2777,2794,sem_20e4e7af2296b1fa
83da86b6f5bfd4ec,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.7775127159636728,29,38,0.1239669421487603,0.1805873043784069,0.05662036222964659,62,50,0.9991250038146972,primary,detected_change_point,29,62,643,705,sem_a226b6177bd45302
83da86b6f5bfd4ec,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.7775127159636728,29,38,0.1239669421487603,0.1805873043784069,0.05662036222964659,62,50,0.9991250038146972,primary,matched_non_change_sentence,38,50,977,1027,sem_f2d6091574334fd7
84e7bc8adf0c45c1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.3923778744039882,16,21,0.1090272052761747,0.1310799670239076,0.022052761747732894,15,18,1.0,primary,detected_change_point,16,15,514,529,sem_0c832351331541e7
84e7bc8adf0c45c1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.3923778744039882,16,21,0.1090272052761747,0.1310799670239076,0.022052761747732894,15,18,1.0,primary,matched_non_change_sentence,21,18,618,636,sem_44890c2487d6508c
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.6745342591100958,4,16,0.0288216722680517,0.0871779203584886,0.05835624809043691,20,22,0.9958333969116212,primary,detected_change_point,4,20,263,283,sem_b333dd1ff0727f6c
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.6745342591100958,4,16,0.0288216722680517,0.0871779203584886,0.05835624809043691,20,22,0.9958333969116212,primary,matched_non_change_sentence,16,22,834,856,sem_6f895231c23c175f
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.516945439272757,88,75,0.2181953580737247,0.1844979520913491,0.03369740598237561,84,70,0.970625102519989,primary,detected_change_point,88,84,3432,3516,sem_62bcb81fd8ef662d
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.516945439272757,88,75,0.2181953580737247,0.1844979520913491,0.03369740598237561,84,70,0.970625102519989,primary,matched_non_change_sentence,75,70,2903,2973,sem_704499d34e217e66
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.14046475333145905,7,13,0.0194214314817329,0.0285888903979356,0.0091674589162027,20,19,0.9955417513847352,primary,detected_change_point,7,20,266,286,sem_2795c33bd41950fe
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.14046475333145905,7,13,0.0194214314817329,0.0285888903979356,0.0091674589162027,20,19,0.9955417513847352,primary,matched_non_change_sentence,13,19,402,421,sem_1213d6cbde4dd86f
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.335266413995423,62,78,0.3963643548705789,0.5265757755384312,0.13021142066785224,88,91,0.830458402633667,sensitivity_only,detected_change_point,62,88,1918,2006,sem_b5268b5a8d4e38cc
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.335266413995423,62,78,0.3963643548705789,0.5265757755384312,0.13021142066785224,88,91,0.830458402633667,sensitivity_only,matched_non_change_sentence,78,91,2574,2665,sem_79eebe305722b13a
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.5702111343187151,124,117,0.7623762376237624,0.7117064647641235,0.05066977285963892,64,60,0.9990000128746032,primary,detected_change_point,124,64,6481,6545,sem_65277fcc321e9740
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.5702111343187151,124,117,0.7623762376237624,0.7117064647641235,0.05066977285963892,64,60,0.9990000128746032,primary,matched_non_change_sentence,117,60,6050,6110,sem_eed3d0e438e3a299
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.7415877164325381,5,16,0.0158444952629859,0.0900032669062397,0.07415877164325381,14,14,0.9975417852401732,primary,detected_change_point,5,14,83,97,sem_72498844d328956c
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.7415877164325381,5,16,0.0158444952629859,0.0900032669062397,0.07415877164325381,14,14,0.9975417852401732,primary,matched_non_change_sentence,16,14,537,551,sem_da71a689dbcc5d5d
9100f0a548d6e96a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.3445509480405306,62,66,0.5616375344986201,0.5855565777368905,0.023919043238270432,19,17,0.7037500739097595,primary,detected_change_point,62,19,2423,2442,sem_4380389d6d1344e6
9100f0a548d6e96a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.3445509480405306,62,66,0.5616375344986201,0.5855565777368905,0.023919043238270432,19,17,0.7037500739097595,primary,matched_non_change_sentence,66,17,2529,2546,sem_e6d1f88f93973808
9253ec9bd03cb2fb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.7416086266798729,265,269,0.8969550024958995,0.9116451543892176,0.014690151893318015,144,79,0.7598750591278076,primary,detected_change_point,265,144,12434,12578,sem_343864ce62d65155
9253ec9bd03cb2fb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.7416086266798729,265,269,0.8969550024958995,0.9116451543892176,0.014690151893318015,144,79,0.7598750591278076,primary,matched_non_change_sentence,269,79,12705,12784,sem_f14a05df1689713a
92fed865cca565c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6365706122444641,106,111,0.8804953560371517,0.9182662538699692,0.03777089783281751,113,87,1.0,primary,detected_change_point,106,113,4153,4266,sem_d48ab0fa6f7dc3c3
92fed865cca565c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6365706122444641,106,111,0.8804953560371517,0.9182662538699692,0.03777089783281751,113,87,1.0,primary,matched_non_change_sentence,111,87,4362,4449,sem_d5147442996f5641
97ebb932f4e8b404,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.236821265984334,54,58,0.3103165938864629,0.3276473799126637,0.017330786026200806,60,64,0.95787513256073,primary,detected_change_point,54,60,2214,2274,sem_647bc88c27d56ac9
97ebb932f4e8b404,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.236821265984334,54,58,0.3103165938864629,0.3276473799126637,0.017330786026200806,60,64,0.95787513256073,primary,matched_non_change_sentence,58,64,2337,2401,sem_50b122d10e172e6e
98a9d4d075a4df88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4128060437027938,129,133,0.7875364006988934,0.8031450203843914,0.015608619685497982,52,40,0.8039584159851074,primary,detected_change_point,129,52,6709,6761,sem_fa1385cbe547dba6
98a9d4d075a4df88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.4128060437027938,129,133,0.7875364006988934,0.8031450203843914,0.015608619685497982,52,40,0.8039584159851074,primary,matched_non_change_sentence,133,40,6855,6895,sem_3a9d0dcd2d221352
99686555226265eb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,control,none,0.2553708958248889,10,16,0.0441832184839886,0.0697203080664775,0.025537089582488896,14,14,1.0,primary,detected_change_point,10,14,204,218,sem_3db27ebef4630b8e
99686555226265eb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,control,none,0.2553708958248889,10,16,0.0441832184839886,0.0697203080664775,0.025537089582488896,14,14,1.0,primary,matched_non_change_sentence,16,14,330,344,sem_cd2fbb526e83fc93
9d6f57f2a2a8c94a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.21078682369004953,92,87,0.3057689025430961,0.2846902201740911,0.021078682369004953,58,58,0.9987916946411132,primary,detected_change_point,92,58,3525,3583,sem_a03f690c86cd432f
9d6f57f2a2a8c94a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.21078682369004953,92,87,0.3057689025430961,0.2846902201740911,0.021078682369004953,58,58,0.9987916946411132,primary,matched_non_change_sentence,87,58,3278,3336,sem_19c1ba40d1cddc4a
9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.28170804093132856,10,14,0.0659824046920821,0.0890238793464599,0.023041474654377808,18,19,1.0,primary,detected_change_point,10,18,297,315,sem_fa994f971de1538d
9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.28170804093132856,10,14,0.0659824046920821,0.0890238793464599,0.023041474654377808,18,19,1.0,primary,matched_non_change_sentence,14,19,406,425,sem_d4d084ffa3f9e246
9f6b4509eff2accf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.3849886902163406,47,51,0.5270150575730735,0.5704162976085031,0.043401240035429556,87,33,0.9421667456626892,primary,detected_change_point,47,87,1698,1785,sem_cc264a7701706708
9f6b4509eff2accf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.3849886902163406,47,51,0.5270150575730735,0.5704162976085031,0.043401240035429556,87,33,0.9421667456626892,primary,matched_non_change_sentence,51,33,1899,1932,sem_b93d49ce26e4eaac
a09c478b7107d1e4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.23938558305726265,107,102,0.3499932092896917,0.3345103897867717,0.015482819502919964,73,67,0.7265416979789734,primary,detected_change_point,107,73,5081,5154,sem_34ddd3c10e3e15e7
a09c478b7107d1e4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.23938558305726265,107,102,0.3499932092896917,0.3345103897867717,0.015482819502919964,73,67,0.7265416979789734,primary,matched_non_change_sentence,102,67,4859,4926,sem_0eca09a655045a1e
a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.34900860884850726,101,97,0.7232075185690465,0.7012278308321964,0.021979687736850106,65,57,0.9989583492279052,primary,detected_change_point,101,65,4706,4771,sem_1c05815fa85c856b
a2384da2a584c894,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,control,none,0.34900860884850726,101,97,0.7232075185690465,0.7012278308321964,0.021979687736850106,65,57,0.9989583492279052,primary,matched_non_change_sentence,97,57,4569,4626,sem_407745403fd65722
a255b51e6e75fd21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2425670540738739,88,84,0.5244138903578354,0.5092543627710207,0.015159527586814714,22,20,0.9979166984558104,primary,detected_change_point,88,22,2953,2975,sem_7123a11abf822ebb
a255b51e6e75fd21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.2425670540738739,88,84,0.5244138903578354,0.5092543627710207,0.015159527586814714,22,20,0.9979166984558104,primary,matched_non_change_sentence,84,20,2869,2889,sem_08aa9d23eec00ac0
a370c535a2645295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.24320368313232185,28,24,0.1024492234169653,0.0922939068100358,0.010155316606929504,52,45,0.7232917547225952,primary,detected_change_point,28,52,977,1029,sem_3b9cf65a6a485da8
a370c535a2645295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.24320368313232185,28,24,0.1024492234169653,0.0922939068100358,0.010155316606929504,52,45,0.7232917547225952,primary,matched_non_change_sentence,24,45,882,927,sem_cf41b4cfd259cd0c
a4266b93061dd218,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.631399512319115,93,97,0.513646288209607,0.5330240174672489,0.019377729257641918,78,50,0.7587500810623169,primary,detected_change_point,93,78,3686,3764,sem_8ddf00fc94bcfb89
a4266b93061dd218,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.631399512319115,93,97,0.513646288209607,0.5330240174672489,0.019377729257641918,78,50,0.7587500810623169,primary,matched_non_change_sentence,97,50,3856,3906,sem_21cdafb1f022878e
a75f3e750749d174,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.33318840408083245,89,93,0.6206991847450601,0.6486113030261158,0.027912118281055665,75,71,0.9779583811759948,primary,detected_change_point,89,75,4417,4492,sem_bb6b07f1e6c6f0ce
a75f3e750749d174,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,control,none,0.33318840408083245,89,93,0.6206991847450601,0.6486113030261158,0.027912118281055665,75,71,0.9779583811759948,primary,matched_non_change_sentence,93,71,4623,4694,sem_2bdeeb9e7ad1d253
a796e771cc45e807,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.4911373342833,95,100,0.7898864809081527,0.8253869969040247,0.035500515995872006,47,54,0.9842500686645508,primary,detected_change_point,95,47,3780,3827,sem_1f6d0b237ae082f0
a796e771cc45e807,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.4911373342833,95,100,0.7898864809081527,0.8253869969040247,0.035500515995872006,47,54,0.9842500686645508,primary,matched_non_change_sentence,100,54,3945,3999,sem_8d9490da926dffd9
a8f3c49d1b404546,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.3184119472729337,170,175,0.7071965628356606,0.7329752953813105,0.025778732545649885,47,50,0.9756250381469728,primary,detected_change_point,170,47,6537,6584,sem_421b37ebba761291
a8f3c49d1b404546,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.3184119472729337,170,175,0.7071965628356606,0.7329752953813105,0.025778732545649885,47,50,0.9756250381469728,primary,matched_non_change_sentence,175,50,6774,6824,sem_55b7a50acb8366b8
a90ccc202ba60745,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,0.7482518814398254,41,49,0.6135220125786164,0.6864779874213837,0.07295597484276728,53,52,0.9413334131240844,primary,detected_change_point,41,53,1898,1951,sem_303a7597f19f6ead
a90ccc202ba60745,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,0.7482518814398254,41,49,0.6135220125786164,0.6864779874213837,0.07295597484276728,53,52,0.9413334131240844,primary,matched_non_change_sentence,49,52,2131,2183,sem_0f85f82e75be989e
ad3cabdaaec995b6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.358474927476171,8,13,0.0696228760878574,0.1054703688354745,0.0358474927476171,14,14,1.0,primary,detected_change_point,8,14,322,336,sem_e1fc3a03b72cfc3f
ad3cabdaaec995b6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.358474927476171,8,13,0.0696228760878574,0.1054703688354745,0.0358474927476171,14,14,1.0,primary,matched_non_change_sentence,13,14,495,509,sem_69c905d204adb7e8
af0f546b1c2dec71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.5539863772941311,19,15,0.1583688175565018,0.1190632165083524,0.03930560104814941,62,73,0.99875009059906,primary,detected_change_point,19,62,905,967,sem_eb49088208e217d0
af0f546b1c2dec71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.5539863772941311,19,15,0.1583688175565018,0.1190632165083524,0.03930560104814941,62,73,0.99875009059906,primary,matched_non_change_sentence,15,73,654,727,sem_a272b71ef1146887
b032bcbd01325b2a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.6564531925004082,94,98,0.6358427188302707,0.675953368899427,0.04011065006915637,54,70,0.9988750219345092,primary,detected_change_point,94,54,3164,3218,sem_388d2f47e3fcd7e9
b032bcbd01325b2a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.6564531925004082,94,98,0.6358427188302707,0.675953368899427,0.04011065006915637,54,70,0.9988750219345092,primary,matched_non_change_sentence,98,70,3351,3421,sem_ae3411c38969b5ac
