example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,71,0.2362177846048813,0.5527971337238947,0.27642036726077385,-0.27637676646312087,0.27637676646312087,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0071,change point,71,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,75,0.2511520737327189,0.19982661182681707,0.20705957089861227,0.007232959071795192,0.007232959071795192,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0071,matched position,71,0.014934289127837619,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,92,0.3057689025430961,0.21970969811081884,0.66839200258255,0.4486823044717312,0.4486823044717312,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0092,change point,92,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,96,0.3151561699948796,0.7817428509394327,0.5204119011759758,-0.26133094976345694,0.26133094976345694,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0092,matched position,92,0.009387267451783532,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,115,0.381379074927462,0.574832142641147,0.6800233349204063,0.10519119227925933,0.10519119227925933,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0115,change point,115,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,111,0.3625192012288786,0.41089627891778946,0.3928124193723003,-0.018083859545489134,0.018083859545489134,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0115,matched position,115,0.018859873698583385,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,155,0.557347670250896,0.2222589769711096,0.8942257252832254,0.6719667483121158,0.6719667483121158,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0155,change point,155,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,151,0.5434374466632531,0.984953462301443,0.19635174640764783,-0.7886017158937951,0.7886017158937951,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0155,matched position,155,0.013910223587642934,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,14,0.060840513451732,0.18549947440624234,0.29037458449602127,0.10487511008977893,0.10487511008977893,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0014,change point,14,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,18,0.0750835238262704,0.41238505641619366,0.4222736855347951,0.009888629118601444,0.009888629118601444,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0014,matched position,14,0.0142430103745384,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,24,0.0935466854228943,0.4059039056301117,0.6908231576283773,0.2849192519982656,0.2849192519982656,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0024,change point,24,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,20,0.0836996659046949,0.43882399797439575,0.4074234664440155,-0.03140053153038025,0.03140053153038025,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0024,matched position,24,0.009847019518199399,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,29,0.1239669421487603,0.46402319769064587,0.9753662745157877,0.5113430768251419,0.5113430768251419,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0029,change point,29,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,19,0.0794795146826094,0.4529629548390706,0.4056224425633748,-0.0473405122756958,0.0473405122756958,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0029,matched position,29,0.044487427466150906,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,34,0.1545630385088799,0.6547813961903254,0.9973413745562235,0.34255997836589813,0.34255997836589813,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0034,change point,34,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,38,0.1805873043784069,0.9989087382952372,0.999079426129659,0.00017068783442186763,0.00017068783442186763,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0034,matched position,34,0.026024265869526997,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,114,0.8013012132934764,0.9983353813489279,0.15592436422593886,-0.842411017122989,0.842411017122989,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0114,change point,114,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,110,0.7673641638825391,0.9989316662152609,0.998603363831838,-0.00032830238342285156,0.00032830238342285156,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0114,matched position,114,0.033937049410937226,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,118,0.8366449797784421,0.010834743078400245,0.0005546676305433033,-0.010280075447856942,0.010280075447856942,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0118,change point,118,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,122,0.8649551608932653,0.00019796058040810491,3.4864166082115844e-05,-0.00016309641432598907,0.00016309641432598907,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002__cp_0118,matched position,118,0.028310181114823196,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,4,0.0288216722680517,0.7182911535104116,0.6725843946139017,-0.04570675889650988,0.04570675889650988,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,15,0.0848355229656787,0.9543013200163841,0.6399666170279185,-0.31433470298846566,0.31433470298846566,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0004,matched position,4,0.056013850697627,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,11,0.076076993583868,0.40741628408432,0.84568223853906,0.43826595445474,0.43826595445474,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0011,change point,11,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,16,0.0871779203584886,0.9106048742930094,0.533400684595108,-0.37720418969790137,0.37720418969790137,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0011,matched position,11,0.0111009267746206,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,41,0.1970669110907424,0.668287453552087,0.2008648632715145,-0.4674225902805724,0.4674225902805724,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0041,change point,41,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,37,0.1869844179651695,0.714466226597627,0.6635687587161859,-0.050897467881441116,0.050897467881441116,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0041,matched position,41,0.010082493125572883,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,54,0.2494144006517975,0.1417634114623069,0.6413989154001077,0.4996355039378009,0.4996355039378009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0054,change point,54,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,58,0.2643853752927996,0.8381396109859148,0.8052614480257034,-0.0328781629602114,0.0328781629602114,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003__cp_0054,matched position,54,0.014970974641002083,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,30,0.1918668122270742,0.0011024366249329667,0.00011028650988009516,-0.0009921501150528715,0.0009921501150528715,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0030,change point,30,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,34,0.2036026200873362,4.5913107896922156e-05,3.8652192718776256e-05,-7.260915178145901e-06,7.260915178145901e-06,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0030,matched position,30,0.011735807860262015,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,54,0.3103165938864629,0.0005494609067681666,0.00023424625881783337,-0.0003152146479503332,0.0003152146479503332,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0054,change point,54,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,58,0.3276473799126637,0.00024443114913683334,0.0002433154149911667,-1.115734145666641e-06,1.115734145666641e-06,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0054,matched position,54,0.017330786026200806,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,66,0.3714519650655022,0.00013923721659613996,0.00019374261804229999,5.450540144616003e-05,5.450540144616003e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0066,change point,66,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,70,0.3812772925764192,0.00019816779725556667,0.00021152070742873333,1.3352910173166656e-05,1.3352910173166656e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0066,matched position,66,0.00982532751091697,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,79,0.4289028384279476,0.0019251457997597331,0.0032339423196390007,0.0013087965198792675,0.0013087965198792675,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0079,change point,79,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,83,0.4548307860262008,0.005646055215038334,0.1365888901054859,0.13094283489044756,0.13094283489044756,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0079,matched position,79,0.02592794759825323,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,93,0.513646288209607,0.0388815784826874,0.27890625099341076,0.24002467251072337,0.24002467251072337,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0093,change point,93,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,97,0.5330240174672489,0.39597509801387787,0.5355718036492666,0.13959670563538873,0.13959670563538873,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006__cp_0093,matched position,93,0.019377729257641918,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,7,0.0194214314817329,0.30702691711485375,0.017039100561911734,-0.28998781655294203,0.28998781655294203,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0007,change point,7,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,11,0.0262121417900312,0.011421420019663099,0.010103027957181066,-0.0013183920624820333,0.0013183920624820333,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0007,matched position,7,0.006790710308298302,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,107,0.3499932092896917,0.6306798593141139,0.9409711534778277,0.3102912941637138,0.3102912941637138,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0107,change point,107,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,111,0.3570555480103218,0.9453644454479218,0.7514203595152745,-0.19394408593264723,0.19394408593264723,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0107,matched position,107,0.0070623387206301125,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,125,0.4017384218389243,0.8057663679743805,0.9053085795409666,0.09954221156658605,0.09954221156658605,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0125,change point,125,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,121,0.3861876952329213,0.8734257731121033,0.8030177610150228,-0.07040801209708059,0.07040801209708059,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0125,matched position,125,0.015550726606002985,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,143,0.4852641586309928,0.9934187465114519,0.5174953565777588,-0.4759233899336931,0.4759233899336931,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0143,change point,143,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,147,0.4995925573815021,0.7628430579788983,0.9151286571286619,0.15228559914976358,0.15228559914976358,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007__cp_0143,matched position,143,0.014328398750509286,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,22,0.0728802681309277,0.9975781633887285,0.9994827904350435,0.0019046270463149995,0.0019046270463149995,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0022,change point,22,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,26,0.0834343578406903,0.9993301230715588,0.9988316027447581,-0.0004985203268006444,0.0004985203268006444,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0022,matched position,22,0.010554089709762599,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,33,0.0959851672252727,0.999504372322311,0.9991006106138229,-0.000403761708488104,0.000403761708488104,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0033,change point,33,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,29,0.0882835341938244,0.9988316027447581,0.9995614176926514,0.0007298149478932592,0.0007298149478932592,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0033,matched position,33,0.007701633031448302,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,157,0.5222135063823719,0.996974046031634,0.9810691376527151,-0.01590490837891889,0.01590490837891889,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0157,change point,157,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,153,0.5108749910860729,0.9979577944613993,0.9973440046111742,-0.0006137898502250883,0.0006137898502250883,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0157,matched position,157,0.011338515296298923,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,161,0.5424659487984026,0.9882118652264277,0.9981488324701786,0.009936967243750927,0.009936967243750927,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0161,change point,161,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,165,0.5716323183341653,0.9983310805012783,0.9972041845321655,-0.0011268959691127511,0.0011268959691127511,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0161,matched position,161,0.029166369535762682,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,221,0.7607501961063966,0.999174545208613,0.9996223039925098,0.0004477587838968011,0.0004477587838968011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0221,change point,221,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,225,0.766455109463025,0.9995038310686747,0.9996410608291626,0.00013722976048791136,0.00013722976048791136,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0221,matched position,221,0.005704913356628372,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,265,0.8969550024958995,0.99940358599027,0.9997062310576438,0.0003026450673737635,0.0003026450673737635,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0265,change point,265,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,269,0.9116451543892176,0.9994529187679291,0.9995617965857188,0.00010887781778967653,0.00010887781778967653,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008__cp_0265,matched position,265,0.014690151893318015,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,4,0.0081524315100957,0.9952617883682251,0.9991622983167567,0.0039005099485316386,0.0039005099485316386,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,8,0.0197175087686036,0.9990974285950264,0.998994272823135,-0.00010315577189135006,0.00010315577189135006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0004,matched position,4,0.011565077258507899,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,61,0.2671343255284861,0.9992152275517583,0.9990995456464589,-0.00011568190529942513,0.00011568190529942513,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0061,change point,61,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,65,0.278699402786994,0.9994977630364398,0.9992028636236986,-0.0002948994127411897,0.0002948994127411897,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0061,matched position,61,0.011565077258507916,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,96,0.4369134515119917,0.9983094756801923,0.9981397688388824,-0.00016970684130990232,0.00016970684130990232,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0096,change point,96,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,100,0.4566309602805953,0.9991189340750376,0.9998268636603219,0.000707929585284317,0.000707929585284317,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0096,matched position,96,0.01971750876860362,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,224,0.9821784055360696,0.9996651448309422,0.9999988541746916,0.0003337093437494332,0.0003337093437494332,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0224,change point,224,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,220,0.9670110910986824,0.9992308045427004,0.9995914945999781,0.00036069005727767944,0.00036069005727767944,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003__cp_0224,matched position,224,0.01516731443738717,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,14,0.0650245155265001,0.10800387710332866,0.5068980157375336,0.3988941386342049,0.3988941386342049,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0014,change point,14,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,18,0.0740135419098762,0.4716217319170634,0.20425070325533548,-0.2673710286617279,0.2673710286617279,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0014,matched position,14,0.008989026383376106,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,25,0.0939761849171141,0.10958573097983988,0.023395978535215033,-0.08618975244462485,0.08618975244462485,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0025,change point,25,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,21,0.0820686434742003,0.20425070325533548,0.1569557959834734,-0.047294907271862086,0.047294907271862086,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0025,matched position,25,0.011907541442913797,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,42,0.1888862946532804,0.007245774691303533,0.003527831169776567,-0.0037179435215269657,0.0037179435215269657,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0042,change point,42,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,38,0.1705580200793836,0.042062579964597974,0.0053526847623288,-0.03670989520226917,0.03670989520226917,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000__cp_0042,matched position,42,0.018328274573896824,True
