example_id,trajectory_id,step_index,case_id,probe_kind,action,source_cell_policy,key_status_policy,door_status_policy,questions,status
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
