annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,calibration_source,reference_primary_label,reference_broad_label,duplicate_of_annotation_id,broad_label,confidence,teacher_broad_label,context_before,target_sentence,reviewed_broad_label,review_notes,reviewer
cal_04b0a3a4f9280355,keepdoor_92__step_004__sentence_012,keepdoor_92,4,12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.0621621621621621,general_random,,,,state_readout,high,route_deliberation,"[4] Columns 0-8.
[5] So A at row 7, column 5?
[6] Let's index: row 7: column 0 '#', 1 '_', 2 '_', 3 '_', 4 '#', 5 'A', 6 '_', 7 '_', 8 '#'.
[7] So agent at (7,5).
[8] Goal at row 2, column 7?
[9] Let's see row 2: ""# _ _ _ _ _ _ G #"".
[10] So G at (2,7).
[11] There's a door D at row 4, column 3.",The agent is carrying key (True).,,,
cal_0254ba6d2cf3c424,keepdoor_16__step_010__sentence_116,keepdoor_16,10,116,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.9390243902439024,general_random,,,,route_deliberation,high,state_readout,"[108] So total 9.
[109] That's shorter.
[110] So we can go downwards path.
[111] But we must ensure there are no walls in columns 1 and 7 along those rows: Let's check.
[112] Row5 col1 open, row6 col1 open, row7 col1 open.
[113] Row5 col7 open, row6 col7 open, row7 col7 G.
[114] So yes.

Thus minimal steps 9.
[115] We need to decide next move.","Starting at (4,1).",,,
cal_02ec53f67e26cd25,keepdoor_33__step_003__sentence_085,keepdoor_33,3,85,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.4694444444444444,general_random,,,,route_deliberation,high,state_readout,"[77] But maybe we can go from (3,7) left to (3,6) -> left to (3,5) -> left to (3,4) '#' can't.
[78] So cannot get to column4 left side.
[79] Thus agent cannot reach goal at (5,3) without passing through door at (4,7) or some other route?
[80] Let's examine if there's a path from agent to goal through bottom region row6 and row7 circumventing door.
[81] But we need to reach column3 region.
[82] The door at (4,7) maybe blocks corridor but maybe we can go around via row6?
[83] Let's check open cells near door.
[84] Row4: ""# # # _ # # # D #"" so only open cells at col3 '_' and col7 'D'.","Row5: ""# _ _ G # _ _ _ #"" open cells at col1 '_', col2 '_', col3 'G', col5 '_', col6 '_', col7 '_'.",,,
cal_09193c15ca0f3cdf,keepdoor_20__step_008__sentence_027,keepdoor_20,8,27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.2086614173228346,general_random,,,,state_readout,high,route_deliberation,"[19] Row1: ""# _ _ _ # _ _ _ #"" => columns 0#,1_,2_,3_,4#,5_,6_,7_,8#.
[20] Row2 same.
[21] Row3: ""# _ _ _ _ _ _ _ #"" => columns 0#,1_,2_,3_,4_,5_,6_,7_,8#.
[22] So open spaces around.
[23] Goal at (5,1).
[24] Door at (4,1).
[25] Agent at (6,7).
[26] Need to go to goal.",Path: need to go up to row5 col7 then left to col1.,,,
cal_09103f8ac368be4d,keepdoor_20__step_008__sentence_065,keepdoor_20,8,65,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.5078740157480315,general_random,,,,state_readout,high,route_deliberation,"[57] At (5,5) left to (5,4)#.
[58] So can't go left further on row5.
[59] Could go up from (5,5) to (4,5)#.
[60] Down from (5,5) to (6,5) open.
[61] From (6,5) left to (6,4)#.
[62] So can't get to left side from row5.
[63] Thus need to go up to row3 or 2 and then left then down.
[64] Let's find path: Starting at (6,7).","Up to (5,7).",,,
cal_f68827e1114d57fd,keepdoor_33__step_001__sentence_069,keepdoor_33,1,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.2614503816793893,general_random,,,cal_06aeb0c7b66fa431,route_deliberation,high,state_readout,"[61] So maybe go from (2,6) down to (3,6) '_' open, left to (3,5) '_' open, down to (4,5) '#' blocked, left to (3,4) '#', can't.
[62] So maybe go from (3,6) down to (4,6) '#', blocked.
[63] So that path blocked.
[64] Alternatively from (2,6) go right to (2,7) '_' open, down to (3,7) K, but that leads to key.
[65] But maybe we can go to key first.
[66] After key, we may open door at (4,7) to pass through maybe.
[67] But we might find path to goal without door?
[68] Let's examine open cells near goal.","Goal at (5,3).",,,
cal_680e4477121580ad,keepdoor_75__step_002__sentence_013,keepdoor_75,2,13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.2016129032258064,matched_reference_stress,procedural_continuation,other,,route_deliberation,high,other,"[5] Row0: 0 # # # # # # # # # 
Row1: 1 # _ _ _ _ _ _ _ # 
Row2: 2 # _ _ _ # _ _ _ # 
Row3: 3 # _ _ _ # _ _ _ # 
Row4: 4 # # _ # # # # # # 
Row5: 5 # _ _ _ # _ _ _ # 
Row6: 6 # _ _ _ D _ _ _ # 
Row7: 7 # _ _ G # A _ _ # 
Row8: 8 # # # # # # # # #
[6] Agent at (7,5) (row7 col5).
[7] Goal at (7,3).
[8] Door at (6,4).
[9] Key? Not specified but agent status says carrying key True.
[10] So key already collected earlier.
[11] So door can be opened by being adjacent to it.
[12] We need to reach goal (7,3).",Let's analyze path.,,,
cal_046f78ca715c5011,keepdoor_10__step_001__sentence_017,keepdoor_10,1,17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.0452054794520547,general_random,,,,route_deliberation,high,state_readout,"[9] Goal at row2 col6?
[10] Wait G at row2 col6?
[11] Let's check: row2: ""# _ _ _ # _ G _ #"" -> columns: 0#,1_,2_,3_,4#,5_,6G,7_,8#.
[12] So G at (2,6).
[13] Yes.

Goal (2,6).
[14] Agent at (5,2).
[15] Key at (5,1).
[16] Door at (4,2).",So door is north of agent?,,,
cal_0568687b9770e089,keepdoor_0__step_001__sentence_221,keepdoor_0,1,221,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.9111570247933884,general_random,,,,state_readout,high,route_deliberation,"[213] Good.

From key (2,6) to (3,5): need to go down to (3,6) (1 step), left to (3,5) (1 step).
[214] So 2 steps.
[215] From (3,5) to (4,5): 1 step down.
[216] Good.

From (4,5) to (5,5): 1 step down.
[217] From (5,5) to (5,6): 1 step right.
[218] From (5,6) to (5,7): 1 step right.
[219] Total steps: 1+2+1+1+1+1 = 7 steps.
[220] But we can maybe do better by not returning to (3,6) after key?","Actually we had to go from (2,6) to (3,5).",,,
cal_0733b9b98af166c6,keepdoor_26__step_008__sentence_039,keepdoor_26,8,39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.1666666666666666,general_random,,,,state_readout,high,route_deliberation,"[31] Row6 col3 is '_' yes.
[32] Goal is at (7,6).
[33] Let's map open cells near goal: row7 col6 is G.
[34] Adjacent cells: (6,6), (7,5), (7,7), (8,6).
[35] Row6 col6 open?
[36] row6 col6 is '_' yes.
[37] Row7 col5 is '_' yes.
[38] Row7 col7 is '_' yes.","Row8 col6 is '#', not open.",,,
cal_01818bb89e9770e1,keepdoor_31__step_005__sentence_046,keepdoor_31,5,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.337037037037037,general_random,,,,state_readout,high,route_deliberation,"[38] Row6 col1 is '_' open, row6 col3 is '_' open.
[39] Row5 col2 is '_' open, row7 col2 is '_' open.
[40] So goal reachable.
[41] But door D at (6,4) is between goal and agent?
[42] Let's map: Agent at (7,7).
[43] Path to goal: we need to navigate around walls.
[44] We can go up to row6, then left to goal.
[45] But need to pass door at (6,4) maybe?","Let's see: Path: from (7,7) up to (6,7), left to (6,6), left to (6,5), left to (6,4) door, left to (6,3), left to (6,2) goal.",,,
cal_8bb6e07e4be68c1a,keepdoor_0__step_001__sentence_098,keepdoor_0,1,98,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.402892561983471,matched_reference_stress,procedural_continuation,other,,route_deliberation,high,other,"[90] So we must go around the door via row4 col1 open.
[91] But we need to go from (3,6) to (4,1).
[92] But from (3,6) we cannot go directly left because (3,5) then (3,4) blocked.
[93] We could go up or down?
[94] Up from (3,6) to (2,6) which is key.
[95] That might be beneficial to pick key.
[96] But key is at (2,6).
[97] But we don't need key if we can go around.",Let's analyze possible path to goal without door.,,,
cal_078a59911de24afc,keepdoor_10__step_002__sentence_026,keepdoor_10,2,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.1545454545454545,general_random,,,,route_deliberation,high,state_readout,"[18] But we can go around?
[19] Let's check obstacles: Walls (#) at boundaries and some internal walls: at (2,4) is '#', at (3,4) '#', at (4,1) '#', (4,3) '#', (4,4) '#', (4,5) '#', (5,4) '#', (6,4) '#', (7,4) '#', etc. So there's a column of walls at column 4 from row2 to row7 inclusive.
[20] That blocks crossing that column.
[21] So to get from left side to right side (col 5-6-7-8), we need to pass through door at (4,2) or go around?
[22] Let's check column 4 is blocked, but door at (4,2) is in column 2.
[23] So to reach goal at column 6, we need to cross the wall column 4 somewhere.
[24] The only opening is at door D at (4,2).
[25] Actually door at (4,2) is in column 2, not column 4.",Wait we need to cross from left side (col 1-2-3) to right side (col 5-6-7).,,,
cal_0838b79a267fcc15,keepdoor_92__step_004__sentence_028,keepdoor_92,4,28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.1486486486486486,general_random,,,,state_readout,high,route_deliberation,"[20] The door at (4,3).
[21] The agent must be adjacent to open it.
[22] After that, path to goal.
[23] Let's plot grid coordinates with obstacles:
[24] Row0: all '#'
Row1: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 '_', col6 '_', col7 '_', col8 '#'
Row2: col0 '#', col1 '_', col2 '_', col3 '_', col4 '_', col5 '_', col6 '_', col7 'G', col8 '#'
Row3: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 '_', col6 '_', col7 '_', col8 '#'
Row4: col0 '#', col1 '#', col2 '#', col3 'D', col4 '#', col5 '#', col6 '#', col7 '#', col8 '#'
Row5: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 '_', col6 '_', col7 '_', col8 '#'
Row6: col0 '#', col1 '_', col2 '_', col3 '_', col4 '_', col5 '_', col6 '_', col7 '_', col8 '#'
Row7: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 'A', col6 '_', col7 '_', col8 '#'
Row8: all '#'
[25] Goal at (2,7).
[26] Door at (4,3).
[27] We must be adjacent to door to open.","So we need to get to one of its neighbors: (3,3), (5,3), (4,2), (4,4).",,,
cal_e2d1bb71aa9f1877,keepdoor_59__step_002__sentence_008,keepdoor_59,2,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.0572519083969465,matched_reference_stress,procedural_continuation,other,,state_readout,high,other,"[1] We need to plan minimal steps from A at (2,2) to G at (7,3).
[2] There is a door D at (4,2).
[3] Key K at (3,2).
[4] Walls at various.
[5] Need to pick key before door.
[6] Let's map grid coordinates: rows 0-8, cols 0-8.
[7] Walls (#) at many.",Let's chart open spaces:,,,
cal_4a3c7502cc6ee080,keepdoor_10__step_001__sentence_003,keepdoor_10,1,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.0068493150684931,matched_reference_stress,route_planning,route_deliberation,,state_readout,high,route_deliberation,"[1] We need to compute next move from current position A at (5,2).
[2] Wait coordinates: grid rows 0-8, columns 0-8.",Provided grid:,,,
cal_02311a77db77b405,keepdoor_75__step_002__sentence_038,keepdoor_75,2,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.6048387096774194,general_random,,,,other,high,route_deliberation,"[30] We are at (6,5).
[31] Adjacent to door at (6,4) to the left.
[32] So door will open automatically.
[33] So we can then go left to door cell?
[34] Actually door removed when adjacent?
[35] The rule: ""A locked door (D) is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key.
[36] The agent does not need to be on the same cell as the door to open it."" So when agent is adjacent to door, door removed.
[37] So after moving to (6,5), door at (6,4) will be removed.","Then we can move left into (6,4) as open space.",,,
cal_00e8a97b82f8b1cf,keepdoor_57__step_002__sentence_170,keepdoor_57,2,170,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,0.8517587939698492,general_random,,,,state_readout,high,route_deliberation,"[162] We need to go from (7,6) to (1,5).
[163] Let's consider path: go up along column6?
[164] Column6 at row7 K, row6 col6 _, row5 col6 _, row4 col6 # (wall), row3 col6 _, row2 col6 _, row1 col6 _.
[165] So there's a wall at (4,6).
[166] So cannot go straight up column6 to row1 because of wall at row4 col6.
[167] So we need to circumvent.
[168] Let's consider going up along column5?
[169] Column5: row7 col5 _, row6 col5 _, row5 col5 _, row4 col5 #, row3 col5 _, row2 col5 _, row1 col5 _.","There's wall at (4,5).",,,
cal_e6001081297690b1,keepdoor_80__step_004__sentence_078,keepdoor_80,4,78,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.5916030534351145,matched_reference_stress,state_reconstruction,state_readout,,route_deliberation,high,state_readout,"[70] Maybe go up to row3 and then right to col7.
[71] Let's see: from (6,1) go up to (5,1) '_' -> (4,1) '#', blocked.
[72] So cannot go up beyond row5.
[73] So need to go up to row5, then left?
[74] Actually we can go right to col7 on row5?
[75] Row5 col7 '_' yes.
[76] But door at (5,4) blocks.
[77] Path from (6,1) to (5,7) would require passing through door?",Let's see row5: positions: col1 '_' col2 '_' col3 '_' col4 'D' col5 '_' col6 '_' col7 '_' .,,,
cal_01c8b421cbd4a4bc,keepdoor_11__step_004__sentence_022,keepdoor_11,4,22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.1535714285714285,general_random,,,,other,high,route_deliberation,"[14] Goal G at row6 col1?
[15] Row6: ""# G _ _ _ _ _ _ #"".
[16] So G at (6,1).
[17] Walls (#).
[18] Let's map open spaces: all '_' except walls.
[19] We must get key first to open door.
[20] Path from A to K: A at (2,6).
[21] K at (3,6).",Straight down one step?,,,
cal_086c6f770d1d60ed,keepdoor_37__step_003__sentence_120,keepdoor_37,3,120,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.5241228070175439,general_random,,,,other,high,route_deliberation,"[112] So we must go to (7,3).
[113] Then up to (6,3) free.
[114] Then up to (5,3) free.
[115] Then up to (4,3) is wall.
[116] So cannot go up from row5 col3 to row4.
[117] So we need to go to col4?
[118] But row5 col4 is wall.
[119] So need to go to col6.",Let's think.,,,
cal_06aeb0c7b66fa431,keepdoor_33__step_001__sentence_069,keepdoor_33,1,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.2614503816793893,general_random,,,,route_deliberation,high,state_readout,"[61] So maybe go from (2,6) down to (3,6) '_' open, left to (3,5) '_' open, down to (4,5) '#' blocked, left to (3,4) '#', can't.
[62] So maybe go from (3,6) down to (4,6) '#', blocked.
[63] So that path blocked.
[64] Alternatively from (2,6) go right to (2,7) '_' open, down to (3,7) K, but that leads to key.
[65] But maybe we can go to key first.
[66] After key, we may open door at (4,7) to pass through maybe.
[67] But we might find path to goal without door?
[68] Let's examine open cells near goal.","Goal at (5,3).",,,
cal_0032ac8aa717562f,keepdoor_10__step_001__sentence_325,keepdoor_10,1,325,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8890410958904109,general_random,,,,state_readout,high,route_deliberation,"[317] Starting at (4,2) we can move up to (3,2) or down to (5,2).
[318] From (3,2), we can move up to (2,2).
[319] From (2,2) we can move right to (2,3).
[320] From (2,3) we can move up to (1,3).
[321] From (1,3) we can move left to (1,2) etc. But no path to column5 because walls at column4.
[322] So no.

From (5,2) we can move right to (5,3).
[323] From there, up to (4,3)#, right to (5,4)#, down to (6,3).
[324] From (6,3) up to (5,3), down to (7,3).","From (7,3) up to (6,3).",,,
cal_0a83c86956a7b8e9,keepdoor_31__step_005__sentence_008,keepdoor_31,5,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.0555555555555555,matched_reference_stress,restatement,summary_or_restatement,,state_readout,high,route_deliberation,"[1] We have a grid 9x9.
[2] Coordinates: row 0-8, col 0-8.
[3] Agent at (7,7).
[4] Goal G at (6,2).
[5] Door D at (6,4).
[6] Key K? Not mentioned?
[7] Agent carrying key True.",So key already picked.,,,
cal_09a43aa52fc10144,keepdoor_80__step_004__sentence_086,keepdoor_80,4,86,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.6526717557251909,general_random,,,,state_readout,high,route_deliberation,"[78] Let's see row5: positions: col1 '_' col2 '_' col3 '_' col4 'D' col5 '_' col6 '_' col7 '_' .
[79] So to go from col1 to col7, must cross col4.
[80] So door blocks.
[81] So cannot reach goal without opening door.
[82] Thus must open door.
[83] To open door, need to be adjacent at (5,3) or (5,5).
[84] Let's plan shortest path from agent to either adjacent cell.
[85] Agent at (6,1).",Let's compute distances.,,,
cal_03fd8d2eb5773dc3,keepdoor_13__step_001__sentence_011,keepdoor_13,1,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,0.2692307692307692,general_random,,,,route_deliberation,high,state_readout,"[3] Walls around edges.
[4] Agent A at (5,2).
[5] Carrying key: True.
[6] Goal G at (3,1).
[7] Door D at (4,1).
[8] So door is between agent and goal?
[9] Let's see path: From agent at (5,2) to goal at (3,1).
[10] Path likely up-left.","But door at (4,1) is just above goal?",,,
cal_06240bc7b3bf29bb,keepdoor_10__step_002__sentence_081,keepdoor_10,2,81,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.4878787878787878,general_random,,,,state_readout,high,route_deliberation,"[73] But right side cell (4,3) is '#', so cannot go right.
[74] So door cannot help.
[75] So maybe the map is such that the door is at (4,2) but the goal is to the left side?
[76] Wait goal at (2,6) which is right side.
[77] So maybe there is misinterpretation: The door cell D may be considered a door that blocks passage between left and right sides; but if you open it, maybe you can pass through it to the right side?
[78] But the cell right of door is wall, but maybe door is at column2 and there is open space at column3?
[79] But column3 at row4 is '#', as per row4 ""# # D # # # _ # #"".
[80] Actually row4: positions: 0 '#',1 '#',2 'D',3 '#',4 '#',5 '#',6 '_',7 '#',8 '#'.","So column3 is '#', column4 '#', column5 '#', column6 '_' open.",,,
