annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,calibration_source,reference_primary_label,reference_broad_label,duplicate_of_annotation_id
cal_005e86138fa738c6,keepdoor_26__step_008__sentence_026,keepdoor_26,8,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.11038961038961038,general_random,,,
cal_898e2e8dac23b5bc,keepdoor_33__step_003__sentence_011,keepdoor_33,3,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.058333333333333334,matched_reference_stress,state_reconstruction,state_readout,
cal_0431967cb51bbb87,keepdoor_77__step_003__sentence_145,keepdoor_77,3,145,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.9506578947368421,general_random,,,
cal_17b728825dec1825,keepdoor_30__step_004__sentence_005,keepdoor_30,4,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,0.03214285714285714,matched_reference_stress,restatement,summary_or_restatement,
cal_01365f6cb6a2fc36,keepdoor_15__step_006__sentence_042,keepdoor_15,6,42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.38073394495412843,general_random,,,
cal_0670186ff862ffca,keepdoor_12__step_003__sentence_008,keepdoor_12,3,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,0.26785714285714285,general_random,,,
cal_0a9705af17eed661,keepdoor_20__step_008__sentence_124,keepdoor_20,8,124,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.9724409448818898,general_random,,,
cal_391ffed44aa90fb4,keepdoor_42__step_007__sentence_101,keepdoor_42,7,101,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.6883561643835616,matched_reference_stress,route_planning,route_deliberation,
cal_0568687b9770e089,keepdoor_0__step_001__sentence_221,keepdoor_0,1,221,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.9111570247933884,general_random,,,
cal_0733b9b98af166c6,keepdoor_26__step_008__sentence_039,keepdoor_26,8,39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.16666666666666666,general_random,,,
cal_061f2922f539b0fa,keepdoor_26__step_008__sentence_119,keepdoor_26,8,119,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.512987012987013,general_random,,,
cal_04e264a2e47bff89,keepdoor_34__step_007__sentence_288,keepdoor_34,7,288,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.9519867549668874,general_random,,,
cal_c134dc33197752f7,keepdoor_13__step_001__sentence_018,keepdoor_13,1,18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,0.44871794871794873,matched_reference_stress,verification,route_deliberation,
cal_08bed11c0260b5ac,keepdoor_37__step_003__sentence_178,keepdoor_37,3,178,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.7785087719298246,general_random,,,
cal_019fe112aac861a5,keepdoor_59__step_002__sentence_068,keepdoor_59,2,68,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.5152671755725191,general_random,,,
cal_01818bb89e9770e1,keepdoor_31__step_005__sentence_046,keepdoor_31,5,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.337037037037037,general_random,,,
cal_8bb6e07e4be68c1a,keepdoor_0__step_001__sentence_098,keepdoor_0,1,98,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.40289256198347106,matched_reference_stress,procedural_continuation,other,
cal_025755d24fa14f40,keepdoor_57__step_001__sentence_112,keepdoor_57,1,112,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,0.7012578616352201,general_random,,,
cal_54cad69aefefd911,keepdoor_80__step_004__sentence_122,keepdoor_80,4,122,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.9274809160305344,matched_reference_stress,restatement,summary_or_restatement,
cal_078a59911de24afc,keepdoor_10__step_002__sentence_026,keepdoor_10,2,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.15454545454545454,general_random,,,
cal_00a7f2aa4e889398,keepdoor_31__step_005__sentence_009,keepdoor_31,5,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.06296296296296296,general_random,,,
cal_6e324ff4e1f40265,keepdoor_57__step_003__sentence_010,keepdoor_57,3,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,0.09405940594059406,matched_reference_stress,state_reconstruction,state_readout,
cal_02ac75187912df82,keepdoor_30__step_004__sentence_009,keepdoor_30,4,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,0.060714285714285714,general_random,,,
cal_0d0ab436ec4aa4cd,keepdoor_16__step_010__sentence_012,keepdoor_16,10,12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.09349593495934959,general_random,,,cal_03d29f5c7d575faa
cal_0838b79a267fcc15,keepdoor_92__step_004__sentence_028,keepdoor_92,4,28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.14864864864864866,general_random,,,
cal_091d3c3cc285b20c,keepdoor_36__step_008__sentence_127,keepdoor_36,8,127,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.4216666666666667,general_random,,,
cal_e2d1bb71aa9f1877,keepdoor_59__step_002__sentence_008,keepdoor_59,2,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.05725190839694656,matched_reference_stress,procedural_continuation,other,
cal_031d6f77c68a1cd1,keepdoor_12__step_003__sentence_005,keepdoor_12,3,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,0.16071428571428573,general_random,,,
cal_d3386b8e809f6b55,keepdoor_10__step_001__sentence_045,keepdoor_10,1,45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.12191780821917808,matched_reference_stress,restatement,summary_or_restatement,
cal_4a3c7502cc6ee080,keepdoor_10__step_001__sentence_003,keepdoor_10,1,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.00684931506849315,matched_reference_stress,route_planning,route_deliberation,
cal_02311a77db77b405,keepdoor_75__step_002__sentence_038,keepdoor_75,2,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.6048387096774194,general_random,,,
cal_02735c05a60e6f7d,keepdoor_20__step_008__sentence_045,keepdoor_20,8,45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.35039370078740156,general_random,,,
cal_0150c6046f31fb7b,keepdoor_11__step_005__sentence_187,keepdoor_11,5,187,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.5517751479289941,general_random,,,
cal_0315322d33403b02,keepdoor_34__step_007__sentence_128,keepdoor_34,7,128,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.42218543046357615,general_random,,,
cal_0231ed4aa82b871d,keepdoor_92__step_004__sentence_024,keepdoor_92,4,24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.12702702702702703,general_random,,,
cal_012b29af5ce218af,keepdoor_10__step_001__sentence_060,keepdoor_10,1,60,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.16301369863013698,general_random,,,
cal_061175d01b6fa473,keepdoor_11__step_005__sentence_015,keepdoor_11,5,15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.042899408284023666,general_random,,,
cal_052e40a11020e90b,keepdoor_0__step_003__sentence_011,keepdoor_0,3,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,0.0945945945945946,general_random,,,
cal_062665c1b2375c0c,keepdoor_77__step_003__sentence_046,keepdoor_77,3,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.2993421052631579,general_random,,,
cal_00e8a97b82f8b1cf,keepdoor_57__step_002__sentence_170,keepdoor_57,2,170,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,0.8517587939698492,general_random,,,
cal_042e35d3fa3bbe47,keepdoor_57__step_001__sentence_084,keepdoor_57,1,84,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,0.5251572327044025,general_random,,,
cal_02df58506b4e4423,keepdoor_26__step_008__sentence_021,keepdoor_26,8,21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.08874458874458875,general_random,,,
cal_e6001081297690b1,keepdoor_80__step_004__sentence_078,keepdoor_80,4,78,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.5916030534351145,matched_reference_stress,state_reconstruction,state_readout,
cal_01c8b421cbd4a4bc,keepdoor_11__step_004__sentence_022,keepdoor_11,4,22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.15357142857142858,general_random,,,
cal_737d0e8346296323,keepdoor_15__step_000__sentence_051,keepdoor_15,0,51,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,0.608433734939759,matched_reference_stress,state_reconstruction,state_readout,
cal_086c6f770d1d60ed,keepdoor_37__step_003__sentence_120,keepdoor_37,3,120,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.5241228070175439,general_random,,,
cal_087e9b98875fc152,keepdoor_33__step_003__sentence_123,keepdoor_33,3,123,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.6805555555555556,general_random,,,
cal_06aeb0c7b66fa431,keepdoor_33__step_001__sentence_069,keepdoor_33,1,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.26145038167938933,general_random,,,
cal_06fbce1ac9be46cc,keepdoor_57__step_004__sentence_097,keepdoor_57,4,97,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,0.7095588235294118,general_random,,,
cal_088ed8270e470e30,keepdoor_10__step_001__sentence_244,keepdoor_10,1,244,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.6671232876712329,general_random,,,
cal_8f92732e101a88b9,keepdoor_33__step_002__sentence_010,keepdoor_33,2,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.06643356643356643,matched_reference_stress,state_reconstruction,state_readout,
cal_0032ac8aa717562f,keepdoor_10__step_001__sentence_325,keepdoor_10,1,325,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8890410958904109,general_random,,,
cal_027a97123b63bad9,keepdoor_56__step_007__sentence_131,keepdoor_56,7,131,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.8474025974025974,general_random,,,
cal_2ce584b646e8b034,keepdoor_50__step_009__sentence_062,keepdoor_50,9,62,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.5694444444444444,matched_reference_stress,route_planning,route_deliberation,
cal_0a83c86956a7b8e9,keepdoor_31__step_005__sentence_008,keepdoor_31,5,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.05555555555555555,matched_reference_stress,restatement,summary_or_restatement,
cal_09a43aa52fc10144,keepdoor_80__step_004__sentence_086,keepdoor_80,4,86,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.6526717557251909,general_random,,,
cal_03fd8d2eb5773dc3,keepdoor_13__step_001__sentence_011,keepdoor_13,1,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,0.2692307692307692,general_random,,,
cal_108183b15b07cb80,keepdoor_19__step_002__sentence_033,keepdoor_19,2,33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.34574468085106386,matched_reference_stress,new_inference,route_deliberation,
cal_03d29f5c7d575faa,keepdoor_16__step_010__sentence_012,keepdoor_16,10,12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.09349593495934959,general_random,,,
cal_022e6ba28aebac28,keepdoor_10__step_001__sentence_109,keepdoor_10,1,109,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.29726027397260274,general_random,,,
cal_04a17aa829220402,keepdoor_33__step_001__sentence_248,keepdoor_33,1,248,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.9446564885496184,general_random,,,
cal_03a624b5a94472f8,keepdoor_16__step_010__sentence_039,keepdoor_16,10,39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.3130081300813008,general_random,,,
cal_03ba85c4f672d661,keepdoor_41__step_000__sentence_135,keepdoor_41,0,135,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.7041884816753927,general_random,,,
cal_00d741a5b59af672,keepdoor_77__step_003__sentence_148,keepdoor_77,3,148,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.9703947368421053,general_random,,,
cal_081233d90bbae4d0,keepdoor_26__step_008__sentence_171,keepdoor_26,8,171,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.7380952380952381,general_random,,,
cal_06240bc7b3bf29bb,keepdoor_10__step_002__sentence_081,keepdoor_10,2,81,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.48787878787878786,general_random,,,
cal_00e25b2fa8ec9086,keepdoor_34__step_006__sentence_065,keepdoor_34,6,65,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,0.3449197860962567,general_random,,,
