example_id,pre_next_action_accuracy,post_next_action_accuracy,delta_next_action_accuracy,pre_prefix_10_accuracy,post_prefix_10_accuracy,delta_prefix_10_accuracy
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_011,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_017,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_023,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_024,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_012__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_002,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_016__reasoning_032,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_010,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_018,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_019,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_021,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_023,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_030,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__reasoning_032,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_001,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_003,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_005,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_006,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_007,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_010,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_011,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_012,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_013,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_014,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_015,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_017,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_019,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_020,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_021,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_022,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_023,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_024,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_025,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_026,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__reasoning_027,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_001,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_003,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_004,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_005,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_011,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_012,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_015,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_017,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_019,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_020,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_021,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_022,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_025,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_026,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_028,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_030,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_009__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_002,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_004,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_020,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_022,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_023,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_026,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_028,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_030,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_031,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_010__reasoning_032,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_001,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_003,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_004,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_005,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_006,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_007,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__reasoning_010,1.0,0.0,-1.0,0.0,0.0,0.0
