example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_010_open_door_elsewhere,door_open,door_open,core,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.00027638998816386967, ""B"": 9.457549824861375e-06, ""C"": 0.0, ""no"": 7.918709517242028e-05, ""unknown"": 0.0, ""yes"": 0.9996349653668388}","{""invalid"": 0.0, ""no"": 8.864464499728167e-05, ""unknown"": 0.0, ""yes"": 0.9999113553550028}",yes,yes,0.0013211808943509856,1.0,yes,"{""A"": 3.244241026877829e-05, ""B"": 1.6722917998302238e-07, ""C"": 0.0, ""no"": 9.973286055618931e-07, ""unknown"": 0.0, ""yes"": 0.9999663930319457}","{""invalid"": 0.0, ""no"": 1.1645577855449155e-06, ""unknown"": 0.0, ""yes"": 0.9999988354422145}",yes,yes,2.4635615014423758e-05,1.0,A,"{""A"": 0.0002942271758575308, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9997057728241425}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,wall_right,wall_right,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,potentially_consistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 1.107974403286642e-08, ""unknown"": 0.0, ""yes"": 0.999999988920256}",3.0879462937101087e-07,B,"{""A"": 2.0914654311830015e-05, ""B"": 0.01902308903575007, ""C"": 3.634421955669557e-06, ""no"": 0.9808643079043717, ""unknown"": 0.0, ""yes"": 8.80539836106937e-05}","{""invalid"": 0.0, ""no"": 0.9998873969401219, ""unknown"": 3.634421955669557e-06, ""yes"": 0.00010896863792252372}",no,no,0.0016625574532643237,1.0,B,"{""A"": 9.876455455716342e-07, ""B"": 0.009740141612026864, ""C"": 1.26691383781648e-07, ""no"": 0.9902558605684396, ""unknown"": 0.0, ""yes"": 2.883482604124042e-06}","{""invalid"": 0.0, ""no"": 0.9999960021804665, ""unknown"": 1.26691383781648e-07, ""yes"": 3.871128149695676e-06}",no,no,7.826869337152222e-05,1.0,B,"{""A"": 0.999999988920256, ""B"": 0.0, ""C"": 0.0, ""no"": 1.107974403286642e-08, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.107974403286642e-08, ""unknown"": 0.0, ""yes"": 0.999999988920256}",yes,yes,3.0879462937101087e-07,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,wall_left,wall_left,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 1.2925466295723312e-05, ""unknown"": 8.65290286074874e-07, ""yes"": 0.9999862092434182}",0.00024722506513828946,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,yes,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.016835657187654545, ""B"": 9.80502349119495e-07, ""C"": 8.65290286074874e-07, ""no"": 1.1944963946603817e-05, ""unknown"": 0.0, ""yes"": 0.9831505520557636}","{""invalid"": 0.0, ""no"": 1.2925466295723312e-05, ""unknown"": 8.65290286074874e-07, ""yes"": 0.9999862092434182}",yes,yes,0.00024722506513828946,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,wall_up,wall_up,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 2.1145510543372422e-05, ""unknown"": 0.0, ""yes"": 0.9999788544894567}",0.0003588809466467813,A,"{""A"": 1.3761047851455194e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 2.1313527853287946e-05, ""unknown"": 0.0, ""yes"": 0.9999649254242953}","{""invalid"": 0.0, ""no"": 2.1313527853287946e-05, ""unknown"": 0.0, ""yes"": 0.9999786864721467}",yes,yes,0.0003614891703995664,1.0,A,"{""A"": 0.00027646155959398804, ""B"": 8.340187141122229e-07, ""C"": 0.0, ""no"": 4.464180483272798e-07, ""unknown"": 0.0, ""yes"": 0.9997222580036436}","{""invalid"": 0.0, ""no"": 1.2804367624395027e-06, ""unknown"": 0.0, ""yes"": 0.9999987195632376}",yes,yes,2.6911741864039526e-05,1.0,A,"{""A"": 0.008013854526979187, ""B"": 2.1145510543372422e-05, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9919649999624774}","{""invalid"": 0.0, ""no"": 2.1145510543372422e-05, ""unknown"": 0.0, ""yes"": 0.9999788544894567}",yes,yes,0.0003588809466467813,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,wall_down,wall_down,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 4.4370000785053104e-05, ""B"": 0.016815621475552392, ""C"": 7.710350007318022e-06, ""no"": 0.9829206207386261, ""unknown"": 0.0, ""yes"": 0.00021167743502918142}","{""invalid"": 0.0, ""no"": 0.9997362422141784, ""unknown"": 7.710350007318022e-06, ""yes"": 0.00025604743581423455}",no,no,0.0035664094966145676,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,hit_wall_after_right,hit_wall_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,inconsistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 1.2554998318981898e-08, ""yes"": 0.9999999874450016}",3.476461201637601e-07,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 6.503590754967063e-06, ""C"": 0.0, ""no"": 0.9999931547952506, ""unknown"": 0.0, ""yes"": 3.416139943850868e-07}","{""invalid"": 0.0, ""no"": 0.9999996583860056, ""unknown"": 0.0, ""yes"": 3.416139943850868e-07}",no,no,7.831099213706827e-06,1.0,B,"{""A"": 0.9999999874450016, ""B"": 0.0, ""C"": 1.2554998318981898e-08, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 1.2554998318981898e-08, ""yes"": 0.9999999874450016}",yes,yes,3.476461201637601e-07,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,has_key_after_right,has_key_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,door_open_after_right,door_open_after_right,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",0.0,A,"{""A"": 0.0012411499020930404, ""B"": 0.0, ""C"": 0.0, ""no"": 1.9997671520692495e-05, ""unknown"": 0.0, ""yes"": 0.9987388524263863}","{""invalid"": 0.0, ""no"": 1.9997671520692495e-05, ""unknown"": 0.0, ""yes"": 0.9999800023284793}",yes,yes,0.0003410100749124078,1.0,A,"{""A"": 0.0006749286157764184, ""B"": 5.724256708321215e-08, ""C"": 0.0, ""no"": 1.5284757813546712e-07, ""unknown"": 0.0, ""yes"": 0.9993248612940784}","{""invalid"": 0.0, ""no"": 2.1009014521867926e-07, ""unknown"": 0.0, ""yes"": 0.9999997899098548}",yes,yes,4.963418140456899e-06,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,hit_wall_after_left,hit_wall_after_left,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999990630617953, ""B"": 9.369382047710067e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.369382047710067e-07, ""unknown"": 0.0, ""yes"": 0.9999990630617953}",yes,yes,2.0114411556392597e-05,1.0,A,"{""A"": 0.00047227799366054214, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9995277220063393}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,has_key_after_left,has_key_after_left,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 1.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 1.0, ""yes"": 0.0}",unknown,unknown,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,door_open_after_left,door_open_after_left,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 7.48757811160659e-08, ""B"": 0.0, ""C"": 0.0, ""no"": 1.3037159522751783e-06, ""unknown"": 0.0, ""yes"": 0.9999986214082666}","{""invalid"": 0.0, ""no"": 1.3037159522751783e-06, ""unknown"": 0.0, ""yes"": 0.9999986962840477}",yes,yes,2.736712692878169e-05,1.0,yes,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,hit_wall_after_up,hit_wall_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999991731546921, ""B"": 8.268453078746578e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 8.268453078746578e-07, ""unknown"": 0.0, ""yes"": 0.9999991731546921}",yes,yes,1.7900021556035475e-05,1.0,A,"{""A"": 1.2149829725796735e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999878501702741}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,has_key_after_up,has_key_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,door_open_after_up,door_open_after_up,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 4.5133694860544784e-05, ""unknown"": 6.990443408931942e-05, ""yes"": 0.9998849618710501}",0.0017824586755002037,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 2.269464700638668e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 4.5133694860544784e-05, ""unknown"": 6.990443408931942e-05, ""yes"": 0.9998622672240437}","{""invalid"": 0.0, ""no"": 4.5133694860544784e-05, ""unknown"": 6.990443408931942e-05, ""yes"": 0.9998849618710501}",yes,yes,0.0017824586755002037,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,hit_wall_after_down,hit_wall_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""yes"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}",0.46899559358928133,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.00016767695008150664, ""C"": 0.0, ""no"": 0.9997778863143554, ""unknown"": 0.0, ""yes"": 5.443673556308397e-05}","{""invalid"": 0.0, ""no"": 0.999945563264437, ""unknown"": 0.0, ""yes"": 5.443673556308398e-05}",no,no,0.0008496330918822315,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999997609797311, ""unknown"": 0.0, ""yes"": 2.390202688989324e-07}","{""invalid"": 0.0, ""no"": 0.9999997609797311, ""unknown"": 0.0, ""yes"": 2.390202688989324e-07}",no,no,5.602410081886213e-06,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
