example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_005_carrying_wall_right_open_door,is_key_left,no,unknown,unknown,A,A,unknown,yes,yes,0.0,0.00017851721744936383,False,1.0,0.0,True,0.9999969279120019,3.0720879980723854e-06,True,unknown,no,0.0,0.4,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.00017851721744936383, ""unknown"": 0.9998214827825507, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999969279120019, ""B"": 3.0720879980723854e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.00017851721744936383, ""unknown"": 0.9998214827825507, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 3.0720879980723854e-06, ""unknown"": 0.0, ""yes"": 0.9999969279120019}","{""invalid"": 0.0, ""no"": 0.4, ""unknown"": 0.6, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_key_up,no,no,unknown,A,A,unknown,yes,yes,0.0,0.011622209706841255,False,1.0,0.0,True,0.9210270296986578,0.07897297030134223,True,no,no,0.0,0.5,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.011622209706841255, ""unknown"": 0.9883777902931588, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9210270296986578, ""B"": 0.0, ""C"": 0.0, ""no"": 0.07897297030134223, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.011622209706841255, ""unknown"": 0.9883777902931588, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.07897297030134223, ""unknown"": 0.0, ""yes"": 0.9210270296986578}","{""invalid"": 0.0, ""no"": 0.5, ""unknown"": 0.5, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_key_down,no,no,unknown,A,no,unknown,yes,no,0.0,0.010270588842222097,False,1.0,0.0,True,3.980290889646954e-05,0.9991091737801412,False,no,no,0.0,0.6,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.010270588842222097, ""unknown"": 0.9897294111577779, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9991091737801411, ""unknown"": 0.0008510233109623824, ""yes"": 3.980290889646953e-05}","{""invalid"": 0.0, ""no"": 0.010270588842222097, ""unknown"": 0.9897294111577779, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9991091737801412, ""unknown"": 0.0008510233109623825, ""yes"": 3.980290889646954e-05}","{""invalid"": 0.0, ""no"": 0.6, ""unknown"": 0.4, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_door_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,0.0003612169365324578,0.9992775661269351,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9992775661269351, ""unknown"": 0.0003612169365324578, ""yes"": 0.0003612169365324578}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9992775661269351, ""unknown"": 0.0003612169365324578, ""yes"": 0.0003612169365324578}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_door_left,no,no,A,A,A,yes,yes,yes,0.9999575927787244,4.240722127557992e-05,True,1.0,0.0,True,0.9999998359691645,1.1079730330084839e-08,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999575927787244, ""B"": 0.0, ""C"": 0.0, ""no"": 4.240722127557992e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999998359691645, ""B"": 1.1079730330084839e-08, ""C"": 1.5295110516874494e-07, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 4.240722127557992e-05, ""unknown"": 0.0, ""yes"": 0.9999575927787244}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.1079730330084839e-08, ""unknown"": 1.5295110516874494e-07, ""yes"": 0.9999998359691645}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_door_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_005_carrying_wall_right_open_door,is_door_down,no,no,no,A,A,no,yes,yes,0.00020418755505573956,0.9997958124449443,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.4618031978090989e-05, ""B"": 0.002312901656955891, ""C"": 0.0, ""no"": 0.9974829107879885, ""unknown"": 0.0, ""yes"": 0.00018956952307764858}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997958124449443, ""unknown"": 0.0, ""yes"": 0.00020418755505573956}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,has_key,no,no,no,no,no,no,no,no,8.521642907818549e-05,0.9998497623167528,False,4.056818695467292e-06,0.9999900672510523,False,0.0,0.9868617014308723,False,no,no,0.0,0.9999999999999999,False,"{""A"": 2.8512517390861834e-05, ""B"": 0.021512210038899096, ""C"": 2.0860203343767443e-05, ""no"": 0.9783375522778537, ""unknown"": 4.4161050825299454e-05, ""yes"": 5.670391168732366e-05}","{""A"": 3.474263170639909e-06, ""B"": 0.001967877332571947, ""C"": 9.10371539581285e-07, ""no"": 0.9980221899184804, ""unknown"": 4.965558712647982e-06, ""yes"": 5.825555248273829e-07}","{""A"": 0.0, ""B"": 0.0008399033274194797, ""C"": 0.0, ""no"": 0.9860217981034528, ""unknown"": 0.013138298569127689, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998497623167528, ""unknown"": 6.50212541690669e-05, ""yes"": 8.521642907818549e-05}","{""invalid"": 0.0, ""no"": 0.9999900672510523, ""unknown"": 5.875930252229267e-06, ""yes"": 4.056818695467292e-06}","{""invalid"": 0.0, ""no"": 0.9868617014308723, ""unknown"": 0.013138298569127689, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,door_open,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,0.9999968165593953,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999968165593953, ""unknown"": 3.18344060468357e-06, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999968165593953, ""unknown"": 3.18344060468357e-06, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,wall_right,no,no,no,A,A,no,yes,yes,0.00012173167603631112,0.999872291400481,False,1.0,0.0,True,0.9999999012473382,9.875266177190316e-08,True,no,no,0.0,0.9999999999999999,False,"{""A"": 2.2206964764749728e-05, ""B"": 0.021501212848549684, ""C"": 5.97692348279003e-06, ""no"": 0.9783710785519312, ""unknown"": 0.0, ""yes"": 9.952471127156137e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999012473382, ""B"": 0.0, ""C"": 0.0, ""no"": 9.875266177190316e-08, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999872291400481, ""unknown"": 5.976923482790031e-06, ""yes"": 0.00012173167603631112}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 9.875266177190316e-08, ""unknown"": 0.0, ""yes"": 0.9999999012473382}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,wall_left,yes,yes,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_006_goal_right,wall_up,yes,yes,yes,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 8.349978508745467e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999916500214913}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 6.921965990989369e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999930780340089}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_006_goal_right,wall_down,no,no,no,A,A,no,yes,yes,0.0002306603319490291,0.9997581461418128,False,1.0,0.0,True,0.999999918131154,8.18688460073173e-08,True,no,no,0.0,0.9999999999999999,False,"{""A"": 4.427129729227785e-05, ""B"": 0.01901219840719605, ""C"": 1.1193526238147726e-05, ""no"": 0.9807459477346168, ""unknown"": 0.0, ""yes"": 0.00018638903465675126}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.999999918131154, ""B"": 0.0, ""C"": 0.0, ""no"": 8.18688460073173e-08, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997581461418128, ""unknown"": 1.1193526238147726e-05, ""yes"": 0.0002306603319490291}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 8.18688460073173e-08, ""unknown"": 0.0, ""yes"": 0.999999918131154}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,hit_wall_after_right,no,no,no,A,no,no,yes,no,4.603046102379109e-05,0.999942801923842,False,1.0,0.0,True,2.0001288455124265e-05,0.9999408405202221,False,no,no,0.0,0.9999999999999999,False,"{""A"": 2.516660919514734e-05, ""B"": 0.0214937631061868, ""C"": 1.1167615134208402e-05, ""no"": 0.9784490388176552, ""unknown"": 0.0, ""yes"": 2.086385182864375e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.1854095623399085e-05, ""B"": 0.0243195268145721, ""C"": 3.651318506787935e-05, ""no"": 0.97562131370565, ""unknown"": 2.645006254863839e-06, ""yes"": 8.147192831725177e-06}","{""invalid"": 0.0, ""no"": 0.999942801923842, ""unknown"": 1.1167615134208402e-05, ""yes"": 4.603046102379109e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999408405202221, ""unknown"": 3.91581913227432e-05, ""yes"": 2.0001288455124265e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,has_key_after_right,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,door_open_after_right,no,no,A,A,A,yes,yes,yes,0.9999983556258623,1.644374137720245e-06,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999983556258623, ""B"": 1.644374137720245e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.644374137720245e-06, ""unknown"": 0.0, ""yes"": 0.9999983556258623}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,hit_wall_after_left,yes,yes,A,yes,yes,yes,yes,yes,0.9999989383099264,1.0616900736071073e-06,True,1.0,0.0,True,0.9999996553561687,3.446438312034577e-07,True,yes,yes,0.8999999999999999,0.0,True,"{""A"": 0.9999989383099264, ""B"": 1.0616900736071073e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 4.382107088367852e-08, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999561789291}","{""A"": 1.2149113831669029e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 3.446438312034577e-07, ""unknown"": 0.0, ""yes"": 0.9999875062423371}","{""invalid"": 0.0, ""no"": 1.0616900736071073e-06, ""unknown"": 0.0, ""yes"": 0.9999989383099264}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 3.446438312034577e-07, ""unknown"": 0.0, ""yes"": 0.9999996553561687}","{""invalid"": 0.1, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.8999999999999999}"
smoke_006_goal_right,has_key_after_left,no,no,A,no,no,yes,no,no,1.0,0.0,True,2.2354287784425872e-06,0.9999977645712215,False,0.0001338528661009186,0.9998661471338991,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 5.332333049212176e-07, ""B"": 0.0011526004709512935, ""C"": 0.0, ""no"": 0.9988451641002704, ""unknown"": 0.0, ""yes"": 1.70219547352137e-06}","{""A"": 1.981654177475191e-05, ""B"": 0.010265227674738262, ""C"": 0.0, ""no"": 0.9896009194591608, ""unknown"": 0.0, ""yes"": 0.0001140363243261667}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999977645712215, ""unknown"": 0.0, ""yes"": 2.2354287784425872e-06}","{""invalid"": 0.0, ""no"": 0.9998661471338991, ""unknown"": 0.0, ""yes"": 0.0001338528661009186}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,door_open_after_left,no,no,A,A,no,yes,yes,no,0.999997888581234,2.1114187661244803e-06,True,1.0,0.0,True,0.0007307904166653073,0.9992692095833346,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.999997888581234, ""B"": 2.1114187661244803e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00018769035799906555, ""B"": 0.011611994035334234, ""C"": 0.0, ""no"": 0.9876572155480005, ""unknown"": 0.0, ""yes"": 0.0005431000586662418}","{""invalid"": 0.0, ""no"": 2.1114187661244803e-06, ""unknown"": 0.0, ""yes"": 0.999997888581234}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9992692095833346, ""unknown"": 0.0, ""yes"": 0.0007307904166653073}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,hit_wall_after_up,yes,yes,A,yes,yes,yes,yes,yes,1.0,0.0,True,0.9999998724933705,1.2750662958580053e-07,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0033576103080034812, ""B"": 0.0, ""C"": 0.0, ""no"": 1.2750662958580053e-07, ""unknown"": 0.0, ""yes"": 0.996642262185367}","{""A"": 6.922168405197797e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999930778315949}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.2750662958580053e-07, ""unknown"": 0.0, ""yes"": 0.9999998724933705}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_006_goal_right,has_key_after_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,door_open_after_up,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,1.0,False,0.0014813249602394893,0.9985186750397606,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00010005855507783569, ""B"": 0.014867400905069052, ""C"": 0.0, ""no"": 0.9836512741346914, ""unknown"": 0.0, ""yes"": 0.0013812664051616535}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9985186750397606, ""unknown"": 0.0, ""yes"": 0.0014813249602394893}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,hit_wall_after_down,no,yes,A,no,A,yes,no,yes,1.0,0.0,True,9.121733210124224e-07,0.999999087826679,False,1.0,0.0,True,no,no,0.2,0.7999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 2.663132434613441e-06, ""C"": 0.0, ""no"": 0.9999964246942443, ""unknown"": 0.0, ""yes"": 9.121733210124223e-07}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.999999087826679, ""unknown"": 0.0, ""yes"": 9.121733210124224e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.7999999999999999, ""unknown"": 0.0, ""yes"": 0.2}"
smoke_006_goal_right,has_key_after_down,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,door_open_after_down,no,no,no,no,no,no,no,no,0.0,1.0,False,1.7743500831712732e-06,0.9999979167431783,False,0.000476176485802338,0.9995238235141977,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 5.831442465542773e-07, ""B"": 0.0009643986910586654, ""C"": 2.3433102983362194e-08, ""no"": 0.9990335180521196, ""unknown"": 2.8547363557535246e-07, ""yes"": 1.1912058366169959e-06}","{""A"": 0.00012806358091465008, ""B"": 0.019016200343981778, ""C"": 0.0, ""no"": 0.9805076231702159, ""unknown"": 0.0, ""yes"": 0.0003481129048876879}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999979167431783, ""unknown"": 3.0890673855871464e-07, ""yes"": 1.7743500831712732e-06}","{""invalid"": 0.0, ""no"": 0.9995238235141977, ""unknown"": 0.0, ""yes"": 0.000476176485802338}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
