analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,7,74,0.893916666507721,0.8380417227745056,-0.2862785756587982,72.93562316894531,74.97909545898438,True,True,74,0.4874530725153131,RIGHT,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,8,69,0.8162500262260437,0.7090834379196167,-0.19916456937789917,66.40827941894531,69.96094512939453,True,True,69,0.4447737601264572,RIGHT,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,1,71,1.0,0.9082500338554382,-0.5691588521003723,69.27537536621094,71.9999008178711,True,True,71,0.4988864142538975,RIGHT,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,2,96,0.9979166984558105,0.9456666707992554,0.6086002588272095,93.74241638183594,97.9524917602539,True,True,96,0.7246261533566656,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,4,104,0.9903333783149719,0.9899584054946899,0.5206000208854675,102.10244750976562,104.95036315917969,True,True,104,0.7920776328348711,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,5,109,0.9423750638961792,0.8789166808128357,0.3714107871055603,108.03522491455078,110.18651580810547,True,True,109,0.8221444479796373,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,6,4,0.9236250519752502,0.9101250171661377,0.46643003821372986,3.0500001907348633,4.9640913009643555,True,True,4,0.013522112631244,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,1,22,1.0,0.9985417127609253,0.7249490022659302,21.048612594604492,22.95459747314453,True,True,22,0.0722678749712003,DOWN,False
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,2,262,1.0,0.9962500333786011,1.1993398666381836,261.0464172363281,262.95001220703125,True,True,262,0.9659780354811458,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,3,68,0.999250054359436,0.9652084112167358,0.9143856167793274,67.04389190673828,68.97743225097656,True,True,68,0.2398433300053759,DOWN,False
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,5,93,0.9944167733192444,0.9717917442321777,0.5526700019836426,92.0394515991211,93.96507263183594,True,True,93,0.3323861454573381,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,6,125,0.9442084431648254,0.9011250734329224,0.5352476239204407,124.0145492553711,126.93553161621094,True,True,125,0.4624068811919207,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,1,8,1.0,1.0,0.6928207874298096,6.394432067871094,8.956412315368652,True,True,8,0.0331926542717007,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,2,141,0.9999999403953552,1.0,0.5796910524368286,140.03701782226562,141.96119689941406,True,True,141,0.8154442796851831,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,3,64,0.9985832571983337,0.8493750095367432,-0.3810160160064697,63.04258728027344,66.99246215820312,True,True,64,0.3666020303410516,UP,True
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,5,53,0.9582499861717224,0.9236667156219482,0.2794528603553772,52.046913146972656,53.98556900024414,True,True,53,0.3068324398311851,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,1,15,1.0,1.0,0.9376981854438782,14.049960136413574,15.952850341796875,True,True,15,0.0686977299880525,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,3,90,0.9992918372154236,0.9641667604446411,0.15683317184448242,89.01695251464844,91.91124725341797,True,True,90,0.3012743926722421,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,5,83,0.9791668653488159,0.8904584646224976,-0.20009613037109375,81.34912872314453,83.99374389648438,True,True,83,0.2769812823576264,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,6,28,0.8826251029968262,0.7232917547225952,-0.14855623245239258,27.009010314941406,29.817975997924805,True,True,28,0.1024492234169653,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,8,56,0.8045833110809326,0.7508749961853027,-0.11357080936431885,55.024959564208984,57.03076934814453,True,True,56,0.1741338112305854,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,2,45,0.9511668086051941,0.7482084035873413,0.2542399764060974,43.54536819458008,46.986270904541016,True,True,45,0.2736470588235294,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,3,56,0.8312501311302185,0.7383750677108765,0.2106027603149414,54.719154357910156,57.472320556640625,True,True,56,0.3858823529411764,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,1,7,1.0,1.0,0.7950398921966553,6.050000190734863,7.95015811920166,True,True,7,0.0224258093525179,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,2,28,1.0,1.0,0.7008581757545471,27.049999237060547,28.951702117919922,True,True,28,0.0568232913669064,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,3,15,0.9995834231376648,0.9995417594909668,0.2559581995010376,14.04980182647705,15.950000762939453,True,True,15,0.0337230215827338,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,4,23,0.9994584321975708,0.9992917776107788,-0.20665687322616577,22.049999237060547,23.950159072875977,True,True,23,0.0470998201438848,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,5,19,0.999125063419342,0.999083399772644,-0.25555485486984253,18.049999237060547,19.95003890991211,True,True,19,0.037825989208633,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,1,40,1.0,0.9760000705718994,0.5809444189071655,39.015281677246094,40.99473571777344,True,True,40,0.2357600465928946,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,2,129,1.0,0.8039584159851074,-0.5646898150444031,128.0500030517578,130.92626953125,True,True,129,0.7875364006988934,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,3,124,0.9999999403953552,0.9990000128746033,0.6922786831855774,123.00740814208984,124.94999694824219,True,True,124,0.7623762376237624,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,7,16,0.8972499966621399,0.7010833621025085,-0.24993079900741577,14.085237503051758,21.107498168945312,True,True,16,0.0652300524170064,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,1,10,0.9999999403953552,1.0,0.7453110814094543,9.050000190734863,10.949999809265137,True,True,10,0.0441832184839886,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,1,22,0.9999999403953552,0.9390000700950623,0.28855496644973755,20.655498504638672,22.95463752746582,True,True,22,0.0431301973439245,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,2,12,0.99979168176651,0.9848334193229675,0.23521345853805542,11.028255462646484,12.965112686157227,True,True,12,0.0203549708328161,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,4,88,0.9887082576751709,0.970625102519989,-0.1790493130683899,87.01500701904297,88.9555892944336,True,True,88,0.2181953580737247,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,1,6,1.0,1.0,0.9545161724090576,5.050000190734863,6.949999809265137,True,True,6,0.106638418079096,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,2,18,0.9883333444595337,0.965583324432373,0.2782585620880127,17.03733253479004,18.96250343322754,True,True,18,0.5727401129943502,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,1,62,0.9999998807907104,0.9984583854675293,1.0315217971801758,61.04869079589844,62.95059585571289,True,True,62,0.7130203720106288,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,2,47,0.9935416579246521,0.9421667456626892,0.5175215005874634,39.74781036376953,47.95390701293945,True,True,47,0.5270150575730735,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,5,67,0.7965415716171265,0.7117917537689209,-0.2756580114364624,65.9264144897461,68.22792053222656,True,True,67,0.8113374667847653,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,1,35,1.0,1.0,1.0078455209732056,34.049407958984375,35.95000076293945,True,True,35,0.3387764489420423,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,2,39,0.999666690826416,0.9983750581741333,0.9839057922363281,38.04999923706055,39.956382751464844,True,True,39,0.3709751609935602,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,3,62,0.8560000061988831,0.7037500739097595,0.1563701629638672,60.29978561401367,63.40605926513672,True,True,62,0.5616375344986201,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,1,43,1.0,1.0,0.8522672653198242,41.23811721801758,43.95000076293945,True,True,43,0.7121457489878542,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,2,9,0.986333429813385,0.9572501182556152,0.4257380962371826,6.480523586273193,9.961082458496094,True,True,9,0.1582995951417004,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,3,22,0.9447501301765442,0.7906667590141296,-0.36182981729507446,20.74216079711914,23.71800422668457,True,True,22,0.3704453441295546,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,4,28,0.9412916898727417,0.778416633605957,0.31888696551322937,26.536895751953125,29.76442527770996,True,True,28,0.4562753036437247,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,5,15,0.9150001406669617,0.8319584131240845,0.2421410083770752,13.47793197631836,16.3920841217041,True,True,15,0.2242914979757085,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,2,106,0.9999999403953552,1.0,0.7242072820663452,105.00479888916016,106.94999694824219,True,True,106,0.8804953560371517,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,3,64,0.9995417594909668,0.9923334121704102,0.4507214426994324,62.007442474365234,64.95004272460938,True,True,64,0.4883384932920536,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,4,95,0.9965000152587891,0.9842500686645508,-0.41912639141082764,94.04469299316406,95.94999694824219,True,True,95,0.7898864809081527,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,5,68,0.9447084665298462,0.8077501058578491,-0.32222309708595276,67.04578399658203,71.15316772460938,True,True,68,0.5203302373581011,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,1,29,1.0,0.999083399772644,0.7282083034515381,27.72791862487793,29.95087242126465,True,True,29,0.4657232704402516,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,2,35,0.9954583048820496,0.9905000925064087,0.3421214818954468,34.046165466308594,35.95124053955078,True,True,35,0.5430817610062894,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,3,41,0.9833749532699585,0.9413334131240845,0.2765824794769287,40.04621505737305,41.992427825927734,True,True,41,0.6135220125786164,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,1,33,1.0,0.8758751153945923,0.5881389379501343,29.96323013305664,35.100284576416016,True,True,33,0.3187518226888305,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,2,17,1.0,1.0,0.8239566087722778,15.17618179321289,17.950000762939453,True,True,17,0.1612715077282006,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,3,9,0.9998334050178528,0.9980833530426025,0.33736494183540344,8.050000190734863,10.828254699707031,True,True,9,0.0930300379119276,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,1,4,0.999625027179718,0.9925000667572021,0.3537338972091675,3.0500001907348633,6.685638427734375,True,True,4,0.0203579418344519,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,3,84,0.9814165234565735,0.9354583621025085,-0.25092488527297974,83.02025604248047,84.97322845458984,True,True,84,0.6724832214765101,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,4,75,0.9450833201408386,0.8550834059715271,0.1997407078742981,73.46798706054688,75.9771728515625,True,True,75,0.6201342281879194,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,5,36,0.9337500333786011,0.9127084016799927,-0.23625773191452026,35.019554138183594,36.95403289794922,True,True,36,0.2702460850111857,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,1,10,1.0,1.0,0.5488471984863281,9.0459623336792,10.949999809265137,True,True,10,0.0659824046920821,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,2,27,1.0,0.9903750419616699,0.630604088306427,26.040767669677734,29.527305603027344,True,True,27,0.1635944700460829,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,3,100,0.9918751120567322,0.908083438873291,-0.16678595542907715,98.7018814086914,100.98918914794922,True,True,100,0.7121910347716799,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,1,6,0.9982500672340393,0.9969167709350586,0.694317102432251,5.049642562866211,6.950516223907471,True,True,6,0.7028154327424401,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,1,27,1.0,0.999875009059906,0.5587868094444275,26.042835235595703,27.950000762939453,True,True,27,0.4543889845094664,UP,True
