example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_js_to_full_trace,-0.9582224862693365,0.4574087414020039,-1.4156312276713403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.9877891697857938,0.47895029485888085,-1.4667394646446748
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.9582224862693365,0.4574087414020039,-1.4156312276713403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9877891697857938,0.47895029485888085,-1.4667394646446748
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.9582224862693365,0.4574087414020039,-1.4156312276713403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.9877891697857938,0.47895029485888085,-1.4667394646446748
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_js_to_full_trace,-0.3561116322319492,-0.0589674564290901,-0.2971441758028591
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.50680461296104,-0.09980421426007524,-0.4070003987009647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.8190524536247092,-0.2261559413488862,1.0452083949735955
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.9159687644343649,-0.3377236870554043,1.2536924514897692
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.3561116322319492,-0.0589674564290901,-0.2971441758028591
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.50680461296104,-0.09980421426007524,-0.4070003987009647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_js_to_full_trace,-0.1454796686367722,-0.29203516978722066,0.14655550115044846
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.1945660649798811,-0.2686451139743441,0.07407904899446299
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.5160977609780157,0.09855394258451189,0.41754381839350385
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.45476171931368303,0.04191457430279111,0.4128471450108919
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.1454796686367722,-0.29203516978722066,0.14655550115044846
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.1945660649798811,-0.2686451139743441,0.07407904899446299
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,local_change_in_js_to_full_trace,-0.9325339564993137,-0.04998329521420152,-0.8825506612851122
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.9048421679551508,-0.09425430190993608,-0.8105878660452147
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.9325339564993137,-0.04998329521420152,-0.8825506612851122
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9048421679551508,-0.09425430190993608,-0.8105878660452147
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.9325339564993137,-0.04998329521420152,-0.8825506612851122
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.9048421679551508,-0.09425430190993608,-0.8105878660452147
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,local_change_in_js_to_full_trace,-0.14784885677476162,-0.0288272039789021,-0.11902165279585952
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,local_change_in_tv_to_full_trace,-0.15791586663817725,-0.052080830504128414,-0.10583503613404883
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.3928104135309852,-0.04239655546015103,-0.3504138580708342
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.3548023639712482,-0.03636755694169552,-0.3184348070295527
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.14784885677476162,-0.0288272039789021,-0.11902165279585952
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.15791586663817725,-0.052080830504128414,-0.10583503613404883
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,local_change_in_js_to_full_trace,-0.9593800907055181,0.1505480109778034,-1.1099281016833216
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,local_change_in_tv_to_full_trace,-0.9300886990170966,0.21031866847770286,-1.1404073674947994
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.9593800907055181,0.1505480109778034,-1.1099281016833216
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9300886990170966,0.21031866847770286,-1.1404073674947994
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.7722107718005179,-0.0025707722619909557,-0.7696399995385269
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.83848882853963,-0.00521364117757912,-0.8332751873620509
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,local_change_in_js_to_full_trace,-0.24838726037434802,0.046788353574783476,-0.2951756139491315
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.3647278849384292,0.07405617174881628,-0.4387840566872455
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.24838726037434802,0.046788353574783476,-0.2951756139491315
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.3647278849384292,0.07405617174881628,-0.4387840566872455
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.13108754351835966,-0.00284804341884126,-0.1282395000995184
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.2016066599124997,-0.006314653485765119,-0.19529200642673458
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,local_change_in_js_to_full_trace,-0.49145863516326893,-0.23056213532683212,-0.2608964998364368
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,local_change_in_tv_to_full_trace,-0.6306036780924842,-0.1505074734046502,-0.480096204687834
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,local_change_in_js_to_full_trace,0.31839514444693107,-0.2092831765089601,0.5276783209558912
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.4593809277666878,-0.19614264695337624,0.6555235747200641
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.3723261710938187,-0.3081504394502531,-0.0641757316435656
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.5093044467152538,-0.21305115361542448,-0.2962532930998293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,local_change_in_js_to_full_trace,-0.5518465383363607,0.15624705862309873,-0.7080935969594594
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,local_change_in_tv_to_full_trace,-0.5285454760582752,0.10087878500462466,-0.6294242610628998
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.5518465383363607,0.15624705862309873,-0.7080935969594594
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.5285454760582752,0.10087878500462466,-0.6294242610628998
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,local_change_in_js_to_full_trace,0.07500405907409391,-0.0003872765470379902,0.0753913356211319
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,local_change_in_tv_to_full_trace,0.13234999979193987,-0.0011278955032743426,0.1334778952952142
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,local_change_in_js_to_full_trace,-0.9491994964679565,-0.0006544203507616171,-0.948545076117195
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,local_change_in_tv_to_full_trace,-0.9837200968398349,-0.0013217268204925858,-0.9823983700193423
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.9491994964679565,-0.0006544203507616171,-0.948545076117195
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9837200968398349,-0.0013217268204925858,-0.9823983700193423
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.9491994964679565,-0.0006544203507616171,-0.948545076117195
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.9837200968398349,-0.0013217268204925858,-0.9823983700193423
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,local_change_in_js_to_full_trace,-0.14689386476684957,-0.09942582128569293,-0.047468043481156644
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,local_change_in_tv_to_full_trace,-0.11373872359108647,-0.1642560973705258,0.05051737377943932
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,local_change_in_js_to_full_trace,0.2196519201551581,-0.07590464300854607,0.29555656316370416
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.22800252732995432,-0.12161164667340926,0.3496141740033636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.946674235639829,0.00012636474565674236,-0.9468006003854857
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.9779813723438252,0.0002518807373007802,-0.978233253081126
