example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,2,98,0.8891178895300906,0.9999508857727051,2.0329030202957632e-05,4.6436258010373876e-05,9.687944037130702e-06,3.6045532965545135e-05,0.0008357703126876976,0.9999508857727051
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,3,99,0.9198268755152514,0.9999756813049316,8.282439775998051e-06,2.16094774785347e-05,4.097323193394758e-06,2.4826780531839177e-05,0.00044222302445490235,0.9999756813049316
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,4,100,0.9268342951360264,0.9999972581863403,2.1260167147458675e-08,5.762547061749501e-08,8.341121340610076e-06,2.160947995122342e-05,5.512537406825154e-05,0.9999972581863403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,5,101,0.9338417147568012,0.9999921321868896,1.6101407443325742e-06,5.169499324608751e-06,1.6938207380226791e-06,5.169501797297471e-06,0.00015538402061081254,0.9999921321868896
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,6,102,0.9451772464962902,0.9999512434005737,1.985062556470796e-05,4.606434539056181e-05,1.2490954725416021e-05,4.089484606595306e-05,0.0008228113778472694,0.9999512434005737
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,7,103,0.9486809563066776,0.9998149275779724,8.723766616079392e-05,0.00018235646678732564,3.417830200666509e-05,0.00013629212139676383,0.0026896690673414506,0.9998149275779724
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,8,104,0.9534212695795548,0.9999287128448486,3.107136846524675e-05,6.858369165030354e-05,2.0183006797681893e-05,0.00011377277513702211,0.0011496933286435902,0.9999287128448486
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,9,105,0.9596042868920032,0.9998518228530884,6.971147477013402e-05,0.00014542526037786274,1.2382996931096806e-05,7.938537356722009e-05,0.0021803479091807416,0.9998518228530884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,10,106,0.962489694971146,0.9998643398284912,6.255787163987107e-05,0.00013293933194091778,1.5768926481106468e-06,2.1702726826333674e-05,0.0020441059092468324,0.9998643398284912
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-10,97,0.88520197856554,0.9999868869781494,3.3320964937110233e-06,1.0390725044828741e-05,1.3283276260786539e-06,5.358203310379395e-06,0.0002487297387823621,0.9999868869781494
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-9,98,0.8891178895300906,0.9999508857727051,2.0329030202957632e-05,4.6436258010373876e-05,9.687944037130702e-06,3.6045532965545135e-05,0.0008357703126876976,0.9999508857727051
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-8,99,0.9198268755152514,0.9999756813049316,8.282439775998051e-06,2.16094774785347e-05,4.097323193394758e-06,2.4826780531839177e-05,0.00044222302445490235,0.9999756813049316
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-7,100,0.9268342951360264,0.9999972581863403,2.1260167147458675e-08,5.762547061749501e-08,8.341121340610076e-06,2.160947995122342e-05,5.512537406825154e-05,0.9999972581863403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-6,101,0.9338417147568012,0.9999921321868896,1.6101407443325742e-06,5.169499324608751e-06,1.6938207380226791e-06,5.169501797297471e-06,0.00015538402061081254,0.9999921321868896
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-5,102,0.9451772464962902,0.9999512434005737,1.985062556470796e-05,4.606434539056181e-05,1.2490954725416021e-05,4.089484606595306e-05,0.0008228113778472694,0.9999512434005737
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-4,103,0.9486809563066776,0.9998149275779724,8.723766616079392e-05,0.00018235646678732564,3.417830200666509e-05,0.00013629212139676383,0.0026896690673414506,0.9998149275779724
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-3,104,0.9534212695795548,0.9999287128448486,3.107136846524675e-05,6.858369165030354e-05,2.0183006797681893e-05,0.00011377277513702211,0.0011496933286435902,0.9999287128448486
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-2,105,0.9596042868920032,0.9998518228530884,6.971147477013402e-05,0.00014542526037786274,1.2382996931096806e-05,7.938537356722009e-05,0.0021803479091807416,0.9998518228530884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,-1,106,0.962489694971146,0.9998643398284912,6.255787163987107e-05,0.00013293933194091778,1.5768926481106468e-06,2.1702726826333674e-05,0.0020441059092468324,0.9998643398284912
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,0,107,0.9723825226710636,0.0001325071934843436,0.9990400660632046,0.999864739161815,0.9981893775001354,0.999731799829874,0.0043214608184352354,0.9996981620788574
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,1,108,0.9758862324814508,0.290432333946228,0.5036170808711158,0.709564924433046,0.16235419420677868,0.2904319287376893,0.8732207739067357,0.7092662453651428
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,2,109,0.9880461665292662,0.9980083107948303,0.0009894184546205378,0.001988928932981082,0.49426967227552576,0.7075759955000649,0.02119475572384633,0.9980083107948303
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,3,110,0.9948474855729595,0.9999942779541016,4.1301182539699854e-07,3.004212135948592e-06,0.0009836720598582769,0.0019859247208451336,0.00011085187041673486,0.9999942779541016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,4,111,1.0,0.9999972581863403,0.0,0.0,4.1301182539699854e-07,3.004212135948592e-06,5.512545949982214e-05,0.9999972581863403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-10,99,0.9198268755152514,0.9999756813049316,8.282439775998051e-06,2.16094774785347e-05,4.097323193394758e-06,2.4826780531839177e-05,0.00044222302445490235,0.9999756813049316
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-9,100,0.9268342951360264,0.9999972581863403,2.1260167147458675e-08,5.762547061749501e-08,8.341121340610076e-06,2.160947995122342e-05,5.512537406825154e-05,0.9999972581863403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-8,101,0.9338417147568012,0.9999921321868896,1.6101407443325742e-06,5.169499324608751e-06,1.6938207380226791e-06,5.169501797297471e-06,0.00015538402061081254,0.9999921321868896
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-7,102,0.9451772464962902,0.9999512434005737,1.985062556470796e-05,4.606434539056181e-05,1.2490954725416021e-05,4.089484606595306e-05,0.0008228113778472694,0.9999512434005737
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-6,103,0.9486809563066776,0.9998149275779724,8.723766616079392e-05,0.00018235646678732564,3.417830200666509e-05,0.00013629212139676383,0.0026896690673414506,0.9998149275779724
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-5,104,0.9534212695795548,0.9999287128448486,3.107136846524675e-05,6.858369165030354e-05,2.0183006797681893e-05,0.00011377277513702211,0.0011496933286435902,0.9999287128448486
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-4,105,0.9596042868920032,0.9998518228530884,6.971147477013402e-05,0.00014542526037786274,1.2382996931096806e-05,7.938537356722009e-05,0.0021803479091807416,0.9998518228530884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-3,106,0.962489694971146,0.9998643398284912,6.255787163987107e-05,0.00013293933194091778,1.5768926481106468e-06,2.1702726826333674e-05,0.0020441059092468324,0.9998643398284912
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-2,107,0.9723825226710636,0.0001325071934843436,0.9990400660632046,0.999864739161815,0.9981893775001354,0.999731799829874,0.0043214608184352354,0.9996981620788574
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,-1,108,0.9758862324814508,0.290432333946228,0.5036170808711158,0.709564924433046,0.16235419420677868,0.2904319287376893,0.8732207739067357,0.7092662453651428
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,0,109,0.9880461665292662,0.9980083107948303,0.0009894184546205378,0.001988928932981082,0.49426967227552576,0.7075759955000649,0.02119475572384633,0.9980083107948303
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,1,110,0.9948474855729595,0.9999942779541016,4.1301182539699854e-07,3.004212135948592e-06,0.0009836720598582769,0.0019859247208451336,0.00011085187041673486,0.9999942779541016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,2,111,1.0,0.9999972581863403,0.0,0.0,4.1301182539699854e-07,3.004212135948592e-06,5.512545949982214e-05,0.9999972581863403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-10,103,0.722254844392249,0.254070907831192,0.5435790472273648,0.7456945136902959,0.02082819712051674,0.1319779803743586,0.858849206453021,0.7417703866958618
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-9,104,0.7473086709727931,0.25420090556144714,0.5433779359374045,0.745564564330607,0.00020463091657852952,0.0012483890750445426,0.85443790538694,0.742152750492096
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-8,105,0.7504403992953611,0.2895572781562805,0.5040496698384982,0.7102081331788668,0.0011593061632745234,0.035523108672350645,0.9018394640028161,0.7071265578269958
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-7,106,0.7729496966138187,0.3277973532676697,0.4642046843850268,0.6719681171482534,0.001288732984100508,0.03824001603061333,0.9395366892841518,0.6695986986160278
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-6,107,0.7754942258759052,0.2539837956428528,0.5435728460484718,0.7457816472408467,0.004908282815717625,0.07381353009259328,0.8606042538899235,0.7415188550949097
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-5,108,0.7972205911137209,0.3672502934932709,0.42549605919129674,0.6325151077719511,0.010943756424198727,0.1140105904196389,0.9960276493625468,0.6275082230567932
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-4,109,0.8003523194362889,0.28880050778388977,0.5047519192506612,0.7109649100123079,0.0051399068793173755,0.07870292640291154,0.9219856332902922,0.7052785158157349
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-3,110,0.8042669798394989,0.326570987701416,0.46529873317308956,0.6731944459272654,0.0012324950767161882,0.03829031204804778,0.9686390733950612,0.6670935750007629
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-2,111,0.82814640829908,0.10461777448654175,0.749750380347409,0.8951476702306991,0.055276548605039035,0.2246423252800014,0.5202490900715928,0.8917359113693237
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,-1,112,0.8314738696418086,0.12252843379974365,0.720246857152002,0.8772370467443125,0.0005943401516912398,0.018192712654126808,0.5755969579927965,0.8736030459403992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,0,113,0.8424349187707967,0.9660699963569641,0.016801144429432435,0.033695446221145176,0.6205575143095563,0.8435416005231673,0.22311691865786246,0.9660699963569641
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,1,114,0.8483069093756117,0.9085395932197571,0.0468569897666805,0.09122585082081969,0.010614209034182524,0.05753040459967451,0.4578363786159201,0.9085395932197571
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,2,115,0.8594636915247602,0.921198844909668,0.040057045244566,0.07856660375841784,0.0004997409532909341,0.013601031881989911,0.4180374096527105,0.921198844909668
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,3,116,0.8631826189078098,0.9081978797912598,0.04701317157787301,0.09156758152244038,0.0004525020283976112,0.013533764824387617,0.460839836257416,0.9081978797912598
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,4,117,0.8667058132706987,0.99665367603302,0.0014345015155197143,0.003111770645091383,0.03902174482566194,0.088455810877349,0.034831112222823514,0.99665367603302
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,5,118,0.8706204736739088,0.9340561628341675,0.033379344113613194,0.06570930114980911,0.026144567313051932,0.06259753050471772,0.36374664025175535,0.9340561628341675
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,6,119,0.8735564689763163,0.94367516040802,0.028319468828270668,0.05609031432982192,0.00032967431276827836,0.009935553694958799,0.3270074387294897,0.94367516040802
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,7,120,0.8847132511254648,0.6277720928192139,0.21648904842190494,0.3719933331260563,0.11758331433837152,0.3159030187962344,0.9921165535481039,0.6277720928192139
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,8,121,0.8909767077706009,0.7750794887542725,0.12226688342738995,0.2246859753897752,0.018834168519577192,0.14730735773628112,0.7925236066292589,0.7750794887542725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,9,122,0.8962614993149345,0.9892786145210266,0.0050357357711335905,0.010486806531162074,0.09680045626678657,0.21419916885861312,0.09135423219865713,0.9892786145210266
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,10,123,0.9083969465648856,0.965465784072876,0.01705457174790403,0.034299649344802674,0.004970249039270038,0.0238128428136406,0.22900266844223327,0.965465784072876
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-10,90,0.630064591896653,0.9289116263389587,0.03585478331788485,0.07085386421681505,0.001647416628201706,0.025191710679791868,0.40827900324743976,0.9289116263389587
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-9,91,0.632413388138579,0.9327651858329773,0.03397095754887101,0.0670003232619365,0.0006160277299257267,0.00411813342361711,0.3762999217372652,0.9327651858329773
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-8,92,0.634762184380505,0.9209407567977905,0.04018811482434204,0.07882467381864444,0.0003987224057935845,0.012015050058835186,0.4212353348638508,0.9209407567977905
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-7,93,0.637110980622431,0.965965211391449,0.01685198060868635,0.033800234926502526,0.007042364498318902,0.045024438892141916,0.2244218037582943,0.965965211391449
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-6,94,0.650420825993345,0.9529621005058289,0.02357911261872181,0.04680332752764116,0.0008658685023002611,0.01331216062681051,0.28278327634941547,0.9529621005058289
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-5,95,0.6590330788804071,0.9764065146446228,0.011654321695261104,0.023358924732065134,0.0029633991299172196,0.023444402795576025,0.16573416813839814,0.9764065146446228
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-4,96,0.6639264043844196,0.9797661900520325,0.009893571293049658,0.019999280713136613,0.00014565722068261491,0.003689162156661041,0.14900535325686037,0.9797661900520325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-3,97,0.6682325308279506,0.9449266195297241,0.027828456468687895,0.0548388337367669,0.006489665201054639,0.034995849047845695,0.31423740961219165,0.9449266195297241
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-2,98,0.6735173223722842,0.9972745776176453,0.0011717139534732947,0.00249084688516632,0.021909144295474206,0.05234798685160058,0.02902812324011564,0.9972745776176453
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,-1,99,0.6770405167351732,0.9800695180892944,0.009792482721636582,0.01969590940575472,0.005582647679539067,0.0172050625205884,0.14560911009485006,0.9800695180892944
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,0,100,0.7009199451947543,0.14338552951812744,0.6881943716459968,0.8563798911593494,0.6228580741866732,0.8366839817535947,0.6102654398153303,0.8551303148269653
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,1,101,0.7058132706987669,0.0016117399791255593,0.9912201624574282,0.9983153823152406,0.0704701050163475,0.1430040776685928,0.020881258826999784,0.998134434223175
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,2,102,0.7154041886866315,0.12254834920167923,0.7202942901731033,0.8772170673139499,0.060170774093795794,0.1243860262693488,0.5748678531189977,0.8737483620643616
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,3,103,0.722254844392249,0.254070907831192,0.5435790472273648,0.7456945136902959,0.02082819712051674,0.1319779803743586,0.858849206453021,0.7417703866958618
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,4,104,0.7473086709727931,0.25420090556144714,0.5433779359374045,0.745564564330607,0.00020463091657852952,0.0012483890750445426,0.85443790538694,0.742152750492096
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,5,105,0.7504403992953611,0.2895572781562805,0.5040496698384982,0.7102081331788668,0.0011593061632745234,0.035523108672350645,0.9018394640028161,0.7071265578269958
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,6,106,0.7729496966138187,0.3277973532676697,0.4642046843850268,0.6719681171482534,0.001288732984100508,0.03824001603061333,0.9395366892841518,0.6695986986160278
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,7,107,0.7754942258759052,0.2539837956428528,0.5435728460484718,0.7457816472408467,0.004908282815717625,0.07381353009259328,0.8606042538899235,0.7415188550949097
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,8,108,0.7972205911137209,0.3672502934932709,0.42549605919129674,0.6325151077719511,0.010943756424198727,0.1140105904196389,0.9960276493625468,0.6275082230567932
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,9,109,0.8003523194362889,0.28880050778388977,0.5047519192506612,0.7109649100123079,0.0051399068793173755,0.07870292640291154,0.9219856332902922,0.7052785158157349
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,10,110,0.8042669798394989,0.326570987701416,0.46529873317308956,0.6731944459272654,0.0012324950767161882,0.03829031204804778,0.9686390733950612,0.6670935750007629
