example_id,trajectory_id,matched_role,boundary_type,boundary_position,layer,event_window_n_sentences,control_position,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,fraction_heads_positive
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,95,23,7,88,0.005960525944828987,0.0010015214793384075,0.004959004931151867,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,92,15,7,85,0.0064539192244410515,0.002215457381680608,0.004238461144268513,0.953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,92,23,7,85,0.0005414020270109177,0.0004316329723224044,0.00010976906196447089,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,6,15,7,13,0.012391343712806702,0.01661202497780323,-0.004220683127641678,0.203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,6,23,7,13,0.0013018902391195297,0.0007624962017871439,0.0005393940373323858,0.734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,92,15,7,85,0.0064539192244410515,0.002215457381680608,0.004238461144268513,0.953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,92,23,7,85,0.0005414020270109177,0.0004316329723224044,0.00010976906196447089,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,84,15,7,77,0.011218851432204247,0.003991767764091492,0.0072270845994353294,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,84,23,7,77,0.0014368940610438585,0.0008924172725528479,0.0005444767884910107,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,84,15,7,77,0.011218851432204247,0.003991767764091492,0.0072270845994353294,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,84,23,7,77,0.0014368940610438585,0.0008924172725528479,0.0005444767884910107,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,84,15,7,77,0.011218851432204247,0.003991767764091492,0.0072270845994353294,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,84,23,7,77,0.0014368940610438585,0.0008924172725528479,0.0005444767884910107,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,150,15,7,157,0.015159407630562782,0.11234398186206818,-0.09718456864356995,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,150,23,7,157,0.0005430624587461352,0.0026443302631378174,-0.002101267920807004,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,44,15,7,37,0.0007296579424291849,0.0005148611962795258,0.00021479674614965916,0.5625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,44,23,7,37,0.00014451268361881375,0.00013446416414808482,1.0048522199213039e-05,0.640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,150,15,7,157,0.015159407630562782,0.11234398186206818,-0.09718456864356995,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,150,23,7,157,0.0005430624587461352,0.0026443302631378174,-0.002101267920807004,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,18,15,7,11,0.024177808314561844,0.014096944592893124,0.010080864652991295,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,18,23,7,11,0.0034090839326381683,0.0017375980969518423,0.0016714860685169697,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,18,15,7,11,0.024177808314561844,0.014096944592893124,0.010080864652991295,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,18,23,7,11,0.0034090839326381683,0.0017375980969518423,0.0016714860685169697,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,36,15,7,29,0.017094865441322327,0.003711763769388199,0.013383100740611553,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,36,23,7,29,0.0022050263360142708,0.0008980834390968084,0.0013069428969174623,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,22,15,7,15,0.009880892001092434,0.004175096750259399,0.00570579431951046,0.671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,22,23,7,15,0.0007734838873147964,0.0018482465529814363,-0.001074762549251318,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,22,15,7,15,0.009880892001092434,0.004175096750259399,0.00570579431951046,0.671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,22,23,7,15,0.0007734838873147964,0.0018482465529814363,-0.001074762549251318,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,102,15,7,95,0.0026504546403884888,0.001453152159228921,0.0011973024811595678,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,102,23,7,95,0.001197613077238202,0.0004076762998010963,0.0007899368065409362,0.953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,88,15,7,81,0.02565249800682068,0.003600481664761901,0.022052019834518433,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,88,23,7,81,0.0015399956610053778,0.0009615871240384877,0.0005784085369668901,0.71875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,94,15,7,101,0.004142822232097387,0.0022903699427843094,0.0018524519400671124,0.828125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,94,23,7,101,0.0008446559077128768,0.001091020181775093,-0.00024636415764689445,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,125,15,7,118,0.14873233437538147,0.013133500702679157,0.13559883832931519,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,125,23,7,118,0.005544076208025217,0.0012493205722421408,0.004294755402952433,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,96,15,7,103,0.002141393255442381,0.004440806806087494,-0.0022994130849838257,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,96,23,7,103,0.0008690184913575649,0.0009748523589223623,-0.00010583392577245831,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,96,15,7,103,0.002141393255442381,0.004440806806087494,-0.0022994130849838257,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,96,23,7,103,0.0008690184913575649,0.0009748523589223623,-0.00010583392577245831,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,122,15,7,129,0.012214886024594307,0.14015522599220276,-0.1279403567314148,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,122,23,7,129,0.0007539878133684397,0.002986608073115349,-0.002232620259746909,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,262,15,7,269,0.06027767062187195,0.10257647931575775,-0.0422988086938858,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,262,23,7,269,0.0024164884816855192,0.006871775723993778,-0.004455287009477615,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,262,15,7,269,0.06027767062187195,0.10257647931575775,-0.0422988086938858,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,262,23,7,269,0.0024164884816855192,0.006871775723993778,-0.004455287009477615,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,262,15,7,269,0.06027767062187195,0.10257647931575775,-0.0422988086938858,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,262,23,7,269,0.0024164884816855192,0.006871775723993778,-0.004455287009477615,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,38,15,7,31,0.0014247264480218291,0.001313994056545198,0.00011073233326897025,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,38,23,7,31,0.000236145977396518,0.0006777623202651739,-0.0004416163428686559,0.390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,37,15,7,30,0.0014661276945844293,0.0015937803545966744,-0.000127652776427567,0.375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,37,23,7,30,0.00023395221796818078,0.000727310311049223,-0.0004933581221848726,0.328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,141,15,7,148,0.0024983142502605915,0.002585768699645996,-8.74545075930655e-05,0.484375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,141,23,7,148,0.0016109441639855504,0.001026181154884398,0.0005847628926858306,0.703125
