example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,mean_belief_entropy_bits,0.3560953411484529,0.16986081369721437,0.18623452745123856
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,stable_action_boundary,mean_belief_entropy_bits,0.3560953411484529,0.16986081369721437,0.18623452745123856
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,final_action_jump,mean_belief_entropy_bits,0.32067818504788337,0.32469569618544464,-0.004017511137561269
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,largest_distribution_change,mean_belief_entropy_bits,0.5082483227644692,0.27865367268411867,0.22959465008035052
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,stable_action_boundary,mean_belief_entropy_bits,0.32067818504788337,0.32469569618544464,-0.004017511137561269
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,mean_belief_error,0.16666666666666666,0.3333333333333333,-0.16666666666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,final_action_jump,mean_belief_entropy_bits,0.5792930611064652,0.240735364562227,0.3385576965442382
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.3333333333333333,-0.16666666666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,largest_distribution_change,mean_belief_entropy_bits,0.5792930611064652,0.240735364562227,0.3385576965442382
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,stable_action_boundary,mean_belief_entropy_bits,0.3514657313371461,0.3730193895222762,-0.02155365818513011
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,final_action_jump,mean_belief_entropy_bits,0.208837247483685,0.44836365227087055,-0.23952640478718554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,largest_distribution_change,mean_belief_entropy_bits,0.208837247483685,0.44836365227087055,-0.23952640478718554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,stable_action_boundary,mean_belief_entropy_bits,0.6411151253942835,0.6156353703646189,0.025479755029664597
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,final_action_jump,mean_belief_entropy_bits,0.4314757176629512,0.30726855653534435,0.12420716112760682
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,largest_distribution_change,mean_belief_entropy_bits,0.42332147191620156,0.34051987929303457,0.082801592623167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,stable_action_boundary,mean_belief_entropy_bits,0.20493009784149352,0.6658018980661841,-0.46087180022469054
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,final_action_jump,mean_belief_entropy_bits,0.44592997209614654,0.252869210805213,0.19306076129093352
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,largest_distribution_change,mean_belief_entropy_bits,0.44592997209614654,0.252869210805213,0.19306076129093352
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,stable_action_boundary,mean_belief_entropy_bits,0.33503857109798535,0.19550835292475047,0.13953021817323488
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,final_action_jump,mean_belief_entropy_bits,0.3690859340755792,0.3316111817479472,0.03747475232763203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,largest_distribution_change,mean_belief_entropy_bits,0.3690859340755792,0.3316111817479472,0.03747475232763203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,stable_action_boundary,mean_belief_entropy_bits,0.3690859340755792,0.3316111817479472,0.03747475232763203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,final_action_jump,mean_belief_entropy_bits,0.2923011207205622,0.4549942639977651,-0.1626931432772029
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,largest_distribution_change,mean_belief_entropy_bits,0.3767861192897101,0.5842144885783226,-0.20742836928861247
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,stable_action_boundary,mean_belief_entropy_bits,0.5135129073293684,0.5028816712749957,0.010631236054372661
