example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,previous_mean_cosine,0.9389778971672058,0.9476049542427064,-0.0086270570755006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,update_norm,737.936767578125,985.4617309570312,-247.52496337890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,adjacent_cosine,0.960016906261444,0.9300670623779296,0.029949843883514404
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,previous_mean_cosine,0.9500096440315248,0.9044538736343384,0.04555577039718639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,update_norm,737.936767578125,985.4617309570312,-247.52496337890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,adjacent_cosine,0.960016906261444,0.9300670623779296,0.029949843883514404
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,previous_mean_cosine,0.9500096440315248,0.9044538736343384,0.04555577039718639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,update_norm,737.936767578125,985.4617309570312,-247.52496337890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,adjacent_cosine,0.960016906261444,0.9300670623779296,0.029949843883514404
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,previous_mean_cosine,0.9500096440315248,0.9044538736343384,0.04555577039718639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,update_norm,988.7940673828124,1101.887939453125,-113.09387207031261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,adjacent_cosine,0.9291653037071228,0.917937695980072,0.011227607727050781
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,previous_mean_cosine,0.9503502249717712,0.95248144865036,-0.002131223678588756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,update_norm,988.7940673828124,1101.887939453125,-113.09387207031261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,adjacent_cosine,0.9291653037071228,0.917937695980072,0.011227607727050781
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,previous_mean_cosine,0.9503502249717712,0.95248144865036,-0.002131223678588756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,update_norm,922.390625,1100.825439453125,-178.434814453125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,adjacent_cosine,0.9404609203338624,0.915432631969452,0.0250282883644104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,previous_mean_cosine,0.959471583366394,0.9372857213020324,0.022185862064361683
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,update_norm,905.916748046875,560.8626098632812,345.05413818359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,adjacent_cosine,0.9410378336906432,0.9753536581993104,-0.034315824508667214
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,previous_mean_cosine,0.9527592062950134,0.9653505682945251,-0.012591361999511719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,update_norm,905.916748046875,560.8626098632812,345.05413818359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,adjacent_cosine,0.9410378336906432,0.9753536581993104,-0.034315824508667214
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,previous_mean_cosine,0.9527592062950134,0.9653505682945251,-0.012591361999511719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,update_norm,1261.553466796875,731.3944091796875,530.1590576171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,adjacent_cosine,0.9057698249816896,0.96029794216156,-0.05452811717987038
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,previous_mean_cosine,0.9153050184249878,0.9499770402908324,-0.034672021865844616
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,update_norm,1437.570068359375,1485.203125,-47.633056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,adjacent_cosine,0.8604366779327393,0.8621255159378052,-0.001688838005065918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,previous_mean_cosine,0.9296628832817078,0.908069670200348,0.021593213081359752
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,update_norm,1437.570068359375,1485.203125,-47.633056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,adjacent_cosine,0.8604366779327393,0.8621255159378052,-0.001688838005065918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,previous_mean_cosine,0.9296628832817078,0.908069670200348,0.021593213081359752
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,update_norm,1437.570068359375,1485.203125,-47.633056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,adjacent_cosine,0.8604366779327393,0.8621255159378052,-0.001688838005065918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,previous_mean_cosine,0.9296628832817078,0.908069670200348,0.021593213081359752
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,update_norm,940.6673583984376,1124.0009765625,-183.3336181640624
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,adjacent_cosine,0.9430156350135804,0.9114071130752563,0.031608521938324086
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,previous_mean_cosine,0.901216983795166,0.9326693415641784,-0.03145235776901234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,update_norm,940.6673583984376,1124.0009765625,-183.3336181640624
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,adjacent_cosine,0.9430156350135804,0.9114071130752563,0.031608521938324086
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,previous_mean_cosine,0.901216983795166,0.9326693415641784,-0.03145235776901234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,update_norm,1069.2301025390625,1233.968994140625,-164.7388916015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,adjacent_cosine,0.9187774658203124,0.9042434692382812,0.014533996582031139
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,previous_mean_cosine,0.8870803713798523,0.9152944087982178,-0.02821403741836548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,update_norm,1149.1929931640625,1045.54248046875,103.6505126953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,adjacent_cosine,0.909370481967926,0.9204951524734496,-0.01112467050552357
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,previous_mean_cosine,0.9586471319198608,0.92508465051651,0.03356248140335083
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,update_norm,1149.1929931640625,1045.54248046875,103.6505126953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,adjacent_cosine,0.909370481967926,0.9204951524734496,-0.01112467050552357
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,previous_mean_cosine,0.9586471319198608,0.92508465051651,0.03356248140335083
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,update_norm,940.7279663085938,907.7687377929688,32.959228515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,adjacent_cosine,0.9417986273765564,0.9386123418807985,0.0031862854957579456
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,previous_mean_cosine,0.9309336543083192,0.9558134078979492,-0.024879753589630016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,update_norm,844.5708618164062,1023.1615600585938,-178.5906982421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,adjacent_cosine,0.9502565860748292,0.9260310530662536,0.02422553300857566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,previous_mean_cosine,0.9549845457077026,0.9458274245262146,0.009157121181488037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,update_norm,844.5708618164062,1023.1615600585938,-178.5906982421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,adjacent_cosine,0.9502565860748292,0.9260310530662536,0.02422553300857566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,previous_mean_cosine,0.9549845457077026,0.9458274245262146,0.009157121181488037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,update_norm,844.5708618164062,1023.1615600585938,-178.5906982421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,adjacent_cosine,0.9502565860748292,0.9260310530662536,0.02422553300857566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,previous_mean_cosine,0.9549845457077026,0.9458274245262146,0.009157121181488037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,update_norm,689.2025756835938,889.427001953125,-200.22442626953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,adjacent_cosine,0.9627637267112732,0.9428018927574158,0.019961833953857422
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,previous_mean_cosine,0.9352548122406006,0.9241319894790648,0.011122822761535756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,update_norm,1112.1785888671875,1426.3153076171875,-314.13671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,adjacent_cosine,0.9182503819465636,0.8610650300979614,0.057185351848602184
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,previous_mean_cosine,0.9503825902938844,0.9306597113609314,0.019722878932952992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,update_norm,872.1936645507812,1385.46435546875,-513.2706909179688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,adjacent_cosine,0.9425598978996276,0.877669095993042,0.06489080190658558
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,previous_mean_cosine,0.935836136341095,0.9682758450508118,-0.0324397087097168
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,update_norm,1138.307373046875,1338.9017333984375,-200.5943603515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,adjacent_cosine,0.9058712720870972,0.8847386240959167,0.02113264799118042
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,previous_mean_cosine,0.932374894618988,0.9600165486335754,-0.027641654014587402
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,update_norm,1274.8350830078125,1053.671142578125,221.1639404296875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,adjacent_cosine,0.8851363658905029,0.9190910458564758,-0.0339546799659729
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,previous_mean_cosine,0.971276044845581,0.964568853378296,0.006707191467285045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,update_norm,1381.5501708984375,1265.185546875,116.3646240234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,adjacent_cosine,0.8766663074493408,0.901116907596588,-0.024450600147247203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,previous_mean_cosine,0.926413595676422,0.8921619653701782,0.034251630306243785
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,update_norm,966.8931274414062,651.70556640625,315.18756103515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,adjacent_cosine,0.9373893737792968,0.971443235874176,-0.03405386209487926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,previous_mean_cosine,0.920931875705719,0.927240252494812,-0.006308376789093018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,update_norm,966.8931274414062,651.70556640625,315.18756103515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,adjacent_cosine,0.9373893737792968,0.971443235874176,-0.03405386209487926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,previous_mean_cosine,0.920931875705719,0.927240252494812,-0.006308376789093018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,update_norm,966.8931274414062,651.70556640625,315.18756103515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,adjacent_cosine,0.9373893737792968,0.971443235874176,-0.03405386209487926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,previous_mean_cosine,0.920931875705719,0.927240252494812,-0.006308376789093018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,update_norm,889.02197265625,838.93115234375,50.0908203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,adjacent_cosine,0.9417900443077089,0.9542199969291688,-0.012429952621459961
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,previous_mean_cosine,0.9484025239944458,0.9521270394325256,-0.003724515438079834
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,update_norm,1075.9169921875,493.7029724121094,582.2140197753906
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,adjacent_cosine,0.9241347312927246,0.9801926016807556,-0.056057870388031006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,previous_mean_cosine,0.9122043251991272,0.947892129421234,-0.03568780422210682
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,update_norm,889.02197265625,838.93115234375,50.0908203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,adjacent_cosine,0.9417900443077089,0.9542199969291688,-0.012429952621459961
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,previous_mean_cosine,0.9484025239944458,0.9521270394325256,-0.003724515438079834
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,update_norm,1010.5111694335938,576.5603637695312,433.9508056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,adjacent_cosine,0.9324926733970642,0.975769817829132,-0.04327714443206776
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,previous_mean_cosine,0.946298122406006,0.9447097778320312,0.0015883445739747204
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,update_norm,982.3001098632812,1037.56298828125,-55.26287841796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,adjacent_cosine,0.9383813142776488,0.929948091506958,0.008433222770690807
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,previous_mean_cosine,0.932742476463318,0.9339346289634703,-0.0011921525001523658
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,update_norm,1010.5111694335938,576.5603637695312,433.9508056640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,adjacent_cosine,0.9324926733970642,0.975769817829132,-0.04327714443206776
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,previous_mean_cosine,0.946298122406006,0.9447097778320312,0.0015883445739747204
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,update_norm,704.56396484375,1001.4810180664062,-296.91705322265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,adjacent_cosine,0.9617266058921814,0.9274498820304872,0.034276723861694225
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,previous_mean_cosine,0.9656030535697936,0.9636876583099364,0.0019153952598571777
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,update_norm,704.56396484375,1001.4810180664062,-296.91705322265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,adjacent_cosine,0.9617266058921814,0.9274498820304872,0.034276723861694225
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,largest_distribution_change,previous_mean_cosine,0.9656030535697936,0.9636876583099364,0.0019153952598571777
