event_type,layer,head_index,events,states,mean_event_minus_control_attention,fraction_positive_events,folds_observed,folds_positive,consistent_positive_across_subsets,replicated_positive
sustained_optimal_to_suboptimal,23,14,112,26,3.1139758976093746e-05,0.5625,5,2,False,False
action_change,23,50,647,45,3.048715080614694e-05,0.49304482225656876,5,3,False,False
transient_optimal_to_suboptimal,23,36,43,24,3.0456991701845085e-05,0.3953488372093023,5,3,False,False
transient_optimal_to_suboptimal,23,45,43,24,3.0154329071465748e-05,0.3953488372093023,5,3,False,False
transient_optimal_to_suboptimal,23,14,43,24,2.863630463125869e-05,0.5116279069767442,5,2,False,False
action_change,23,55,647,45,2.5782909038716058e-05,0.5193199381761978,5,3,False,False
suboptimal_to_optimal,23,8,170,36,2.5769837395728246e-05,0.5647058823529412,5,3,False,False
sustained_optimal_to_suboptimal,23,61,112,26,2.496465663373978e-05,0.45535714285714285,5,2,False,False
sustained_optimal_to_suboptimal,23,58,112,26,2.478251350420838e-05,0.4642857142857143,5,2,False,False
suboptimal_to_optimal,23,41,170,36,2.4302339491388173e-05,0.5294117647058824,5,2,False,False
suboptimal_to_optimal,23,47,170,36,2.4080835004604204e-05,0.5294117647058824,5,3,False,False
belief_change:adjacent_wall,15,15,116,17,2.405008353497547e-05,0.4482758620689655,5,2,False,False
action_change,23,17,647,45,2.181082409095485e-05,0.4775888717156105,5,3,False,False
sustained_optimal_to_suboptimal,23,62,112,26,2.1417621127284292e-05,0.44642857142857145,5,2,False,False
suboptimal_to_optimal,23,18,170,36,2.0596938306612977e-05,0.5117647058823529,5,3,False,False
sustained_optimal_to_suboptimal,23,63,112,26,2.0313314006362555e-05,0.48214285714285715,5,3,False,False
belief_change:action_consequence,15,9,842,41,1.994989093223044e-05,0.5308788598574822,5,3,False,False
suboptimal_to_optimal,23,52,170,36,1.973098502235991e-05,0.5294117647058824,5,3,False,False
transient_optimal_to_suboptimal,23,17,43,24,1.9226942365707527e-05,0.4418604651162791,5,3,False,False
sustained_optimal_to_suboptimal,23,56,112,26,1.8771442985407054e-05,0.49107142857142855,5,3,False,False
suboptimal_to_optimal,23,16,170,36,1.8439754582205376e-05,0.48823529411764705,5,2,False,False
belief_change:task_state,23,52,36,8,1.820549786973263e-05,0.3888888888888889,5,2,False,False
suboptimal_to_optimal,23,10,170,36,1.801330624122035e-05,0.5588235294117647,5,2,False,False
suboptimal_to_optimal,23,45,170,36,1.7917756213137182e-05,0.5058823529411764,5,3,False,False
suboptimal_to_optimal,23,19,170,36,1.740878637172179e-05,0.5117647058823529,5,3,False,False
belief_change:action_consequence,23,55,842,41,1.728985245078498e-05,0.48931116389548696,5,2,False,False
sustained_optimal_to_suboptimal,23,1,112,26,1.683841057444267e-05,0.5,5,2,False,False
suboptimal_to_optimal,23,43,170,36,1.6583537227929542e-05,0.5176470588235295,5,3,False,False
suboptimal_to_optimal,23,34,170,36,1.597068951335078e-05,0.5,5,3,False,False
transient_optimal_to_suboptimal,23,57,43,24,1.539281365059947e-05,0.5813953488372093,5,3,False,False
transient_optimal_to_suboptimal,23,52,43,24,1.49974043277029e-05,0.4883720930232558,5,3,False,False
suboptimal_to_optimal,23,39,170,36,1.4304766302623594e-05,0.5235294117647059,5,3,False,False
suboptimal_to_optimal,23,63,170,36,1.3987484079039217e-05,0.5352941176470588,5,3,False,False
transient_optimal_to_suboptimal,23,9,43,24,1.3884272934668589e-05,0.4883720930232558,5,3,False,False
sustained_optimal_to_suboptimal,23,59,112,26,1.3856297040807217e-05,0.44642857142857145,5,3,False,False
belief_change:adjacent_wall,23,4,116,17,1.363037998007242e-05,0.5086206896551724,5,2,False,False
suboptimal_to_optimal,23,56,170,36,1.3503396637722343e-05,0.5529411764705883,5,3,False,False
sustained_optimal_to_suboptimal,23,60,112,26,1.3094236582641575e-05,0.4732142857142857,5,3,False,False
suboptimal_to_optimal,23,32,170,36,1.2106281248152835e-05,0.5235294117647059,5,3,False,False
suboptimal_to_optimal,23,62,170,36,1.0845085382564267e-05,0.5235294117647059,5,3,False,False
suboptimal_to_optimal,23,55,170,36,1.016826977972334e-05,0.5058823529411764,5,3,False,False
belief_change:adjacent_wall,15,8,116,17,9.788069571043408e-06,0.49137931034482757,5,2,False,False
transient_optimal_to_suboptimal,23,37,43,24,9.651869977777858e-06,0.4186046511627907,5,3,False,False
belief_change:adjacent_wall,23,59,116,17,9.031520174426862e-06,0.4396551724137931,5,2,False,False
action_change,23,0,647,45,9.02208121819398e-06,0.5146831530139103,5,3,False,False
sustained_optimal_to_suboptimal,23,10,112,26,8.693854182086267e-06,0.5,5,2,False,False
transient_optimal_to_suboptimal,23,18,43,24,8.621284968983165e-06,0.4418604651162791,5,2,False,False
suboptimal_to_optimal,23,36,170,36,8.553193958291291e-06,0.48823529411764705,5,2,False,False
action_change,23,18,647,45,8.520554563456047e-06,0.5038639876352395,5,3,False,False
sustained_optimal_to_suboptimal,23,4,112,26,8.320619515548141e-06,0.5625,5,3,False,False
sustained_optimal_to_suboptimal,23,15,112,26,8.161088560752563e-06,0.49107142857142855,5,2,False,False
transient_optimal_to_suboptimal,23,4,43,24,7.787933272041745e-06,0.4418604651162791,5,2,False,False
suboptimal_to_optimal,23,4,170,36,7.512605796478055e-06,0.5647058823529412,5,3,False,False
transient_optimal_to_suboptimal,15,8,43,24,7.416024278971997e-06,0.5348837209302325,5,3,False,False
suboptimal_to_optimal,23,33,170,36,7.3742739687077116e-06,0.5294117647058824,5,3,False,False
belief_change:adjacent_wall,23,12,116,17,7.368962081759021e-06,0.46551724137931033,5,1,False,False
suboptimal_to_optimal,23,60,170,36,7.233142485026345e-06,0.5705882352941176,5,2,False,False
belief_change:adjacent_wall,23,58,116,17,7.031819897182968e-06,0.3879310344827586,5,2,False,False
belief_change:adjacent_wall,23,49,116,17,7.005344459371529e-06,0.47413793103448276,5,3,False,False
sustained_optimal_to_suboptimal,23,39,112,26,6.003147201941569e-06,0.5446428571428571,5,3,False,False
sustained_optimal_to_suboptimal,15,8,112,26,5.648713677935164e-06,0.49107142857142855,5,2,False,False
belief_change:adjacent_wall,23,61,116,17,5.469492579918708e-06,0.4396551724137931,5,1,False,False
suboptimal_to_optimal,23,61,170,36,5.190406351871121e-06,0.5411764705882353,5,2,False,False
sustained_optimal_to_suboptimal,23,33,112,26,5.120916520289549e-06,0.49107142857142855,5,2,False,False
belief_change:adjacent_wall,23,37,116,17,4.902544297880828e-06,0.3706896551724138,5,2,False,False
sustained_optimal_to_suboptimal,23,41,112,26,4.873086035266689e-06,0.4642857142857143,5,2,False,False
belief_change:adjacent_wall,23,0,116,17,3.894737974092252e-06,0.3879310344827586,5,2,False,False
sustained_optimal_to_suboptimal,23,45,112,26,3.3248018900573177e-06,0.4642857142857143,5,3,False,False
belief_change:adjacent_wall,23,60,116,17,3.2383539229189847e-06,0.4482758620689655,5,2,False,False
suboptimal_to_optimal,23,58,170,36,2.964413747844553e-06,0.49411764705882355,5,2,False,False
suboptimal_to_optimal,23,59,170,36,2.776573001028737e-06,0.5294117647058824,5,3,False,False
belief_change:action_consequence,23,24,842,41,2.3800665116899588e-06,0.47387173396674587,5,2,False,False
suboptimal_to_optimal,23,17,170,36,2.268426166718949e-06,0.5117647058823529,5,3,False,False
sustained_optimal_to_suboptimal,23,42,112,26,2.2102433133243593e-06,0.4642857142857143,5,3,False,False
sustained_optimal_to_suboptimal,23,12,112,26,1.8140726081940426e-06,0.4642857142857143,5,3,False,False
action_change,23,49,647,45,1.235764241768184e-06,0.49149922720247297,5,2,False,False
belief_change:adjacent_wall,23,24,116,17,1.1035585179468336e-06,0.3793103448275862,5,2,False,False
action_change,23,39,647,45,6.817836515894958e-07,0.5285935085007728,5,3,False,False
suboptimal_to_optimal,23,38,170,36,4.7149385810531813e-07,0.5058823529411764,5,3,False,False
sustained_optimal_to_suboptimal,23,47,112,26,3.6191365536199426e-07,0.48214285714285715,5,2,False,False
sustained_optimal_to_suboptimal,23,37,112,26,2.5242182947035222e-08,0.5089285714285714,5,3,False,False
suboptimal_to_optimal,23,37,170,36,-3.4153565058445297e-07,0.5176470588235295,5,2,False,False
sustained_optimal_to_suboptimal,23,36,112,26,-8.123191150843923e-07,0.49107142857142855,5,2,False,False
transient_optimal_to_suboptimal,23,1,43,24,-1.6732578102206855e-06,0.5116279069767442,5,3,False,False
suboptimal_to_optimal,15,15,170,36,-2.0579073258338265e-06,0.5117647058823529,5,2,False,False
sustained_optimal_to_suboptimal,23,17,112,26,-2.2114783381052154e-06,0.4642857142857143,5,2,False,False
belief_change:adjacent_wall,23,63,116,17,-2.3618093360584745e-06,0.3706896551724138,5,2,False,False
sustained_optimal_to_suboptimal,23,38,112,26,-2.4482856803485575e-06,0.4732142857142857,5,3,False,False
sustained_optimal_to_suboptimal,23,23,112,26,-2.679073674016763e-06,0.49107142857142855,5,2,False,False
sustained_optimal_to_suboptimal,23,22,112,26,-2.868113012612282e-06,0.5,5,3,False,False
belief_change:adjacent_wall,23,57,116,17,-3.0190732841533486e-06,0.41379310344827586,5,2,False,False
action_change,23,21,647,45,-3.1056052526340164e-06,0.5100463678516228,5,3,False,False
sustained_optimal_to_suboptimal,23,34,112,26,-3.1805334604736605e-06,0.4732142857142857,5,2,False,False
sustained_optimal_to_suboptimal,23,32,112,26,-5.363156152579254e-06,0.5178571428571429,5,2,False,False
transient_optimal_to_suboptimal,23,48,43,24,-5.429926521935348e-06,0.4186046511627907,5,1,False,False
belief_change:adjacent_wall,23,47,116,17,-6.090307798676177e-06,0.39655172413793105,5,2,False,False
sustained_optimal_to_suboptimal,15,15,112,26,-6.15054195396425e-06,0.4732142857142857,5,2,False,False
suboptimal_to_optimal,23,21,170,36,-7.346824465645006e-06,0.5529411764705883,5,2,False,False
belief_change:adjacent_wall,23,5,116,17,-7.616229501356178e-06,0.46551724137931033,5,2,False,False
suboptimal_to_optimal,23,9,170,36,-7.647079953986736e-06,0.5529411764705883,5,3,False,False
transient_optimal_to_suboptimal,23,22,43,24,-8.034619684114533e-06,0.37209302325581395,5,3,False,False
sustained_optimal_to_suboptimal,15,57,112,26,-8.994356754499222e-06,0.45535714285714285,5,2,False,False
transient_optimal_to_suboptimal,23,44,43,24,-9.179771485261966e-06,0.5116279069767442,5,3,False,False
commitment_onset,23,55,43,43,-9.424471373190606e-06,0.4883720930232558,5,2,False,False
transient_optimal_to_suboptimal,23,0,43,24,-1.0151477438337805e-05,0.46511627906976744,5,3,False,False
sustained_optimal_to_suboptimal,23,53,112,26,-1.2413506283337483e-05,0.4642857142857143,5,3,False,False
transient_optimal_to_suboptimal,15,50,43,24,-1.3494315462753018e-05,0.5348837209302325,5,3,False,False
sustained_optimal_to_suboptimal,23,19,112,26,-1.3588686320937476e-05,0.49107142857142855,5,3,False,False
belief_change:task_state,15,50,36,8,-1.3973049179740985e-05,0.5,5,2,False,False
sustained_optimal_to_suboptimal,23,43,112,26,-1.4095147897868238e-05,0.4732142857142857,5,1,False,False
belief_change:adjacent_wall,23,41,116,17,-1.4421604975786036e-05,0.3793103448275862,5,2,False,False
belief_change:adjacent_wall,23,10,116,17,-1.4496149278470668e-05,0.4827586206896552,5,1,False,False
belief_change:adjacent_wall,23,8,116,17,-1.5186530194553378e-05,0.45689655172413796,5,1,False,False
belief_change:adjacent_wall,15,10,116,17,-1.5681688224809666e-05,0.4482758620689655,5,3,False,False
suboptimal_to_optimal,15,50,170,36,-1.60821063462974e-05,0.49411764705882355,5,3,False,False
belief_change:adjacent_wall,23,1,116,17,-1.658463551342689e-05,0.4396551724137931,5,2,False,False
belief_change:adjacent_wall,23,56,116,17,-1.689213698635536e-05,0.41379310344827586,5,2,False,False
sustained_optimal_to_suboptimal,23,16,112,26,-1.709112721722964e-05,0.4732142857142857,5,3,False,False
belief_change:adjacent_wall,23,45,116,17,-1.7151103794935024e-05,0.3620689655172414,5,2,False,False
suboptimal_to_optimal,23,40,170,36,-1.724406607964364e-05,0.5176470588235295,5,3,False,False
belief_change:adjacent_wall,23,62,116,17,-1.746308381088652e-05,0.39655172413793105,5,2,False,False
sustained_optimal_to_suboptimal,23,18,112,26,-1.8491737453782014e-05,0.5,5,3,False,False
belief_change:adjacent_wall,23,33,116,17,-1.9149541230945033e-05,0.41379310344827586,5,2,False,False
belief_change:adjacent_wall,23,9,116,17,-2.237310687977979e-05,0.4827586206896552,5,1,False,False
suboptimal_to_optimal,15,11,170,36,-2.253764086002347e-05,0.5411764705882353,5,3,False,False
belief_change:adjacent_wall,15,22,116,17,-2.319854233052928e-05,0.47413793103448276,5,2,False,False
belief_change:action_consequence,23,30,842,41,-2.467142744007594e-05,0.44655581947743467,5,3,False,False
belief_change:adjacent_wall,15,3,116,17,-2.516584735813326e-05,0.47413793103448276,5,1,False,False
action_change,23,7,647,45,-2.5210192182566408e-05,0.49304482225656876,5,3,False,False
suboptimal_to_optimal,23,7,170,36,-2.6072101239632878e-05,0.5176470588235295,5,3,False,False
belief_change:action_consequence,23,12,842,41,-2.692391083597357e-05,0.5546318289786223,5,3,False,False
belief_change:adjacent_wall,23,34,116,17,-2.7231295493477554e-05,0.3793103448275862,5,2,False,False
belief_change:action_consequence,23,31,842,41,-2.9720644181209335e-05,0.44655581947743467,5,3,False,False
transient_optimal_to_suboptimal,23,54,43,24,-3.181131242579499e-05,0.4418604651162791,5,2,False,False
belief_change:task_state,23,55,36,8,-3.2247051699919714e-05,0.5555555555555556,5,2,False,False
sustained_optimal_to_suboptimal,15,10,112,26,-3.286501051616827e-05,0.5446428571428571,5,2,False,False
belief_change:adjacent_wall,23,17,116,17,-3.705632679909819e-05,0.4224137931034483,5,2,False,False
belief_change:adjacent_wall,23,30,116,17,-3.792157664175365e-05,0.4051724137931034,5,2,False,False
belief_change:adjacent_wall,23,42,116,17,-4.006229592677896e-05,0.3793103448275862,5,2,False,False
belief_change:adjacent_wall,23,35,116,17,-4.2462856448576624e-05,0.4396551724137931,5,2,False,False
belief_change:adjacent_wall,23,32,116,17,-4.3041722725665125e-05,0.41379310344827586,5,2,False,False
transient_optimal_to_suboptimal,15,34,43,24,-4.3334980863471366e-05,0.46511627906976744,5,2,False,False
transient_optimal_to_suboptimal,15,49,43,24,-4.363390525118438e-05,0.5116279069767442,5,2,False,False
belief_change:task_state,23,49,36,8,-4.6785403103260454e-05,0.3611111111111111,5,2,False,False
belief_change:adjacent_wall,23,36,116,17,-5.096569643996943e-05,0.35344827586206895,5,2,False,False
belief_change:adjacent_wall,23,43,116,17,-5.300128022695546e-05,0.3793103448275862,5,2,False,False
belief_change:adjacent_wall,23,11,116,17,-5.4848159387457314e-05,0.4482758620689655,5,1,False,False
transient_optimal_to_suboptimal,23,53,43,24,-5.595954974333561e-05,0.46511627906976744,5,2,False,False
sustained_optimal_to_suboptimal,15,12,112,26,-6.060487261752964e-05,0.39285714285714285,5,2,False,False
belief_change:task_state,23,50,36,8,-6.106443379394477e-05,0.4444444444444444,5,3,False,False
sustained_optimal_to_suboptimal,23,7,112,26,-6.325428134143099e-05,0.49107142857142855,5,1,False,False
transient_optimal_to_suboptimal,23,3,43,24,-6.541924813063815e-05,0.5348837209302325,5,2,False,False
transient_optimal_to_suboptimal,23,50,43,24,-7.016332936177077e-05,0.5116279069767442,5,1,False,False
transient_optimal_to_suboptimal,23,49,43,24,-7.169082104430641e-05,0.3488372093023256,5,1,False,False
belief_change:adjacent_wall,23,20,116,17,-7.212113482167078e-05,0.4482758620689655,5,2,False,False
belief_change:adjacent_wall,23,55,116,17,-7.32367641045416e-05,0.4396551724137931,5,1,False,False
belief_change:adjacent_wall,23,39,116,17,-7.924915017799227e-05,0.41379310344827586,5,2,False,False
belief_change:adjacent_wall,23,48,116,17,-8.002151536919851e-05,0.46551724137931033,5,2,False,False
suboptimal_to_optimal,15,57,170,36,-8.227873483765707e-05,0.48823529411764705,5,1,False,False
transient_optimal_to_suboptimal,23,7,43,24,-8.231304176195747e-05,0.4418604651162791,5,3,False,False
belief_change:adjacent_wall,23,38,116,17,-8.261688895831397e-05,0.3879310344827586,5,2,False,False
belief_change:action_consequence,23,51,842,41,-0.00010913110762109926,0.4513064133016627,5,2,False,False
transient_optimal_to_suboptimal,15,11,43,24,-0.00011348724889780156,0.4418604651162791,5,1,False,False
transient_optimal_to_suboptimal,15,57,43,24,-0.00011368752624545862,0.5116279069767442,5,3,False,False
transient_optimal_to_suboptimal,23,21,43,24,-0.00012392863095556095,0.5116279069767442,5,1,False,False
action_change,15,57,647,45,-0.00012468109468875865,0.4605873261205564,5,2,False,False
belief_change:adjacent_wall,23,16,116,17,-0.00012509361549119008,0.3879310344827586,5,2,False,False
belief_change:action_consequence,15,16,842,41,-0.00012539258721024847,0.5142517814726841,5,1,False,False
action_change,15,47,647,45,-0.00015742879531899234,0.4652241112828439,5,3,False,False
belief_change:adjacent_wall,23,2,116,17,-0.00016763215794055904,0.4224137931034483,5,2,False,False
transient_optimal_to_suboptimal,15,54,43,24,-0.00017002453214339511,0.3953488372093023,5,2,False,False
belief_change:adjacent_wall,23,23,116,17,-0.0001708939796807154,0.4482758620689655,5,2,False,False
belief_change:adjacent_wall,23,19,116,17,-0.0001767680936264414,0.4396551724137931,5,2,False,False
suboptimal_to_optimal,15,22,170,36,-0.00018016667331454192,0.48823529411764705,5,2,False,False
belief_change:adjacent_wall,23,18,116,17,-0.0001802742710800697,0.3879310344827586,5,2,False,False
sustained_optimal_to_suboptimal,15,18,112,26,-0.00018442313772279055,0.39285714285714285,5,2,False,False
suboptimal_to_optimal,15,54,170,36,-0.0001956577435807356,0.48823529411764705,5,3,False,False
belief_change:adjacent_wall,23,6,116,17,-0.0001993284391134913,0.3448275862068966,5,2,False,False
transient_optimal_to_suboptimal,15,15,43,24,-0.00020339676906677449,0.46511627906976744,5,2,False,False
belief_change:adjacent_wall,23,22,116,17,-0.0002109460131358556,0.4051724137931034,5,1,False,False
belief_change:adjacent_wall,23,26,116,17,-0.00022723872788101915,0.4827586206896552,5,2,False,False
belief_change:task_state,23,6,36,8,-0.00022895221829660132,0.4444444444444444,5,3,False,False
suboptimal_to_optimal,15,2,170,36,-0.00024606940715325595,0.4588235294117647,5,2,False,False
belief_change:task_state,23,30,36,8,-0.0002483939996535709,0.4444444444444444,5,3,False,False
action_change,15,31,647,45,-0.00025202338061911444,0.42040185471406494,5,2,False,False
transient_optimal_to_suboptimal,15,52,43,24,-0.00026476129498278594,0.3953488372093023,5,1,False,False
belief_change:adjacent_wall,23,53,116,17,-0.00027017211015908254,0.46551724137931033,5,1,False,False
belief_change:adjacent_wall,15,9,116,17,-0.0002807943703691433,0.43103448275862066,5,3,False,False
belief_change:adjacent_wall,23,7,116,17,-0.0002812059155515052,0.4482758620689655,5,1,False,False
transient_optimal_to_suboptimal,15,13,43,24,-0.00029915238312326457,0.4186046511627907,5,1,False,False
suboptimal_to_optimal,15,49,170,36,-0.0003323227739204192,0.5117647058823529,5,3,False,False
transient_optimal_to_suboptimal,23,26,43,24,-0.0003517473073876571,0.3953488372093023,5,3,False,False
transient_optimal_to_suboptimal,23,51,43,24,-0.00037872817483730614,0.5348837209302325,5,3,False,False
transient_optimal_to_suboptimal,15,29,43,24,-0.00040050103484116884,0.4186046511627907,5,2,False,False
belief_change:adjacent_wall,15,13,116,17,-0.0004050327205857621,0.3793103448275862,5,1,False,False
belief_change:task_state,23,0,36,8,-0.0004106271737656344,0.4722222222222222,5,1,False,False
transient_optimal_to_suboptimal,15,39,43,24,-0.00043551875264817027,0.4883720930232558,5,2,False,False
belief_change:task_state,15,57,36,8,-0.00045719200862650824,0.3888888888888889,5,1,False,False
action_change,15,56,647,45,-0.0004736200120542725,0.4574961360123648,5,3,False,False
action_change,15,2,647,45,-0.0004738854359667583,0.44049459041731065,5,3,False,False
transient_optimal_to_suboptimal,15,35,43,24,-0.0004996812068532373,0.4418604651162791,5,2,False,False
transient_optimal_to_suboptimal,15,20,43,24,-0.0005013874919641662,0.4418604651162791,5,1,False,False
action_change,15,59,647,45,-0.0005027200457578995,0.42967542503863987,5,3,False,False
action_change,15,40,647,45,-0.0005086039864251943,0.46367851622874806,5,2,False,False
belief_change:task_state,23,24,36,8,-0.0005174230682314374,0.5277777777777778,5,2,False,False
belief_change:task_state,23,12,36,8,-0.0005333679409634189,0.5833333333333334,5,3,False,False
belief_change:task_state,15,59,36,8,-0.0005414936098936272,0.6111111111111112,5,2,False,False
belief_change:task_state,23,26,36,8,-0.0005455779642539306,0.5555555555555556,5,3,False,False
belief_change:task_state,23,8,36,8,-0.0005800504701862034,0.2222222222222222,5,1,False,False
sustained_optimal_to_suboptimal,15,16,112,26,-0.0005879415624414312,0.38392857142857145,5,2,False,False
belief_change:task_state,23,34,36,8,-0.0005902810113790716,0.25,5,1,False,False
belief_change:adjacent_wall,23,29,116,17,-0.0005981494200411895,0.4396551724137931,5,1,False,False
suboptimal_to_optimal,15,23,170,36,-0.0006097488956502208,0.4470588235294118,5,3,False,False
belief_change:adjacent_wall,23,51,116,17,-0.0006158411007822122,0.4827586206896552,5,3,False,False
transient_optimal_to_suboptimal,15,45,43,24,-0.0006289649429882682,0.46511627906976744,5,2,False,False
transient_optimal_to_suboptimal,15,22,43,24,-0.0006480993597929334,0.4418604651162791,5,1,False,False
transient_optimal_to_suboptimal,15,24,43,24,-0.0006606831221413517,0.37209302325581395,5,1,False,False
belief_change:task_state,23,3,36,8,-0.0006838444081343672,0.3888888888888889,5,2,False,False
belief_change:task_state,15,13,36,8,-0.0007103597143011737,0.3055555555555556,5,1,False,False
action_change,15,26,647,45,-0.0007663204714240595,0.4420401854714065,5,2,False,False
action_change,15,1,647,45,-0.0007780233185289037,0.4605873261205564,5,2,False,False
belief_change:task_state,23,1,36,8,-0.0007794723588479732,0.3055555555555556,5,2,False,False
belief_change:task_state,23,4,36,8,-0.000791918116066073,0.4166666666666667,5,1,False,False
belief_change:task_state,23,47,36,8,-0.0007921317379037242,0.19444444444444445,5,1,False,False
transient_optimal_to_suboptimal,15,2,43,24,-0.0008066320199588972,0.46511627906976744,5,1,False,False
transient_optimal_to_suboptimal,15,25,43,24,-0.0008088606837402547,0.3488372093023256,5,2,False,False
belief_change:task_state,23,48,36,8,-0.0008260565041887781,0.3055555555555556,5,2,False,False
belief_change:task_state,23,11,36,8,-0.0008351775765428707,0.3888888888888889,5,2,False,False
belief_change:task_state,23,53,36,8,-0.0008395752318190514,0.3611111111111111,5,1,False,False
belief_change:task_state,23,45,36,8,-0.0008849200087044867,0.2222222222222222,5,1,False,False
transient_optimal_to_suboptimal,15,43,43,24,-0.0008886509054126543,0.46511627906976744,5,1,False,False
transient_optimal_to_suboptimal,15,51,43,24,-0.0008899705906853427,0.4418604651162791,5,2,False,False
belief_change:task_state,23,60,36,8,-0.0009381957314518433,0.25,5,1,False,False
belief_change:adjacent_wall,15,12,116,17,-0.0009581379046470955,0.4051724137931034,5,1,False,False
action_change,15,53,647,45,-0.0009623964844651296,0.4281298299845441,5,2,False,False
suboptimal_to_optimal,15,18,170,36,-0.0010019869701757083,0.4470588235294118,5,3,False,False
belief_change:adjacent_wall,15,62,116,17,-0.0010346886079662062,0.49137931034482757,5,2,False,False
suboptimal_to_optimal,15,51,170,36,-0.0010971899199135164,0.4764705882352941,5,3,False,False
suboptimal_to_optimal,15,47,170,36,-0.001127782841831504,0.5352941176470588,5,2,False,False
belief_change:task_state,23,22,36,8,-0.0011450211843314012,0.16666666666666666,5,1,False,False
belief_change:task_state,23,63,36,8,-0.0011514016101349018,0.2222222222222222,5,1,False,False
suboptimal_to_optimal,15,30,170,36,-0.0011536975961489054,0.45294117647058824,5,2,False,False
transient_optimal_to_suboptimal,15,42,43,24,-0.001208066459755998,0.3953488372093023,5,1,False,False
action_change,15,60,647,45,-0.0012179583745299287,0.46367851622874806,5,2,False,False
transient_optimal_to_suboptimal,15,44,43,24,-0.0012196515667393362,0.3953488372093023,5,0,False,False
belief_change:task_state,23,59,36,8,-0.001235490108633207,0.3333333333333333,5,2,False,False
transient_optimal_to_suboptimal,15,12,43,24,-0.001248572618351318,0.46511627906976744,5,2,False,False
action_change,15,4,647,45,-0.0012549790347228648,0.4420401854714065,5,3,False,False
action_change,15,17,647,45,-0.001256190739785002,0.45904173106646057,5,1,False,False
transient_optimal_to_suboptimal,15,33,43,24,-0.0012620001324712363,0.4883720930232558,5,2,False,False
suboptimal_to_optimal,15,16,170,36,-0.0012771800358998863,0.45294117647058824,5,2,False,False
action_change,15,28,647,45,-0.0013039788558375815,0.4420401854714065,5,2,False,False
belief_change:task_state,23,56,36,8,-0.0013078957467516578,0.2222222222222222,5,2,False,False
belief_change:task_state,23,28,36,8,-0.001308385222324028,0.5277777777777778,5,3,False,False
sustained_optimal_to_suboptimal,23,51,112,26,-0.0013240980604872935,0.5,5,1,False,False
action_change,15,3,647,45,-0.001331485408983131,0.46831530139103555,5,2,False,False
suboptimal_to_optimal,15,43,170,36,-0.0014498499049616785,0.5588235294117647,5,2,False,False
transient_optimal_to_suboptimal,15,5,43,24,-0.0014557893174601622,0.4186046511627907,5,2,False,False
belief_change:task_state,15,24,36,8,-0.0014587683415609514,0.4722222222222222,5,2,False,False
transient_optimal_to_suboptimal,15,17,43,24,-0.0014588597225875398,0.4883720930232558,5,1,False,False
suboptimal_to_optimal,15,38,170,36,-0.0014811234709614998,0.49411764705882355,5,2,False,False
transient_optimal_to_suboptimal,15,46,43,24,-0.001486746196162638,0.3488372093023256,5,2,False,False
suboptimal_to_optimal,15,24,170,36,-0.0014954001224503051,0.47058823529411764,5,2,False,False
transient_optimal_to_suboptimal,15,59,43,24,-0.0015768993267387444,0.4186046511627907,5,2,False,False
transient_optimal_to_suboptimal,15,61,43,24,-0.0015955338186718427,0.4883720930232558,5,1,False,False
action_change,15,39,647,45,-0.0016181922614322934,0.4327666151468315,5,1,False,False
belief_change:task_state,23,43,36,8,-0.001680220498302434,0.19444444444444445,5,1,False,False
belief_change:task_state,23,9,36,8,-0.0016904452192344859,0.2222222222222222,5,1,False,False
belief_change:task_state,23,61,36,8,-0.0016983852382408157,0.3055555555555556,5,2,False,False
belief_change:task_state,23,37,36,8,-0.001769426641178345,0.2222222222222222,5,1,False,False
transient_optimal_to_suboptimal,15,19,43,24,-0.001791716242329384,0.3953488372093023,5,1,False,False
belief_change:task_state,23,19,36,8,-0.001822137602680919,0.3333333333333333,5,1,False,False
transient_optimal_to_suboptimal,15,21,43,24,-0.0018266769583596913,0.4186046511627907,5,2,False,False
belief_change:task_state,23,54,36,8,-0.0018316406769574517,0.4722222222222222,5,3,False,False
belief_change:task_state,23,15,36,8,-0.0019078776788066737,0.2222222222222222,5,1,False,False
belief_change:task_state,23,29,36,8,-0.001929760991414595,0.3055555555555556,5,1,False,False
action_change,15,7,647,45,-0.0019557450543212815,0.4605873261205564,5,1,False,False
belief_change:task_state,23,35,36,8,-0.001966674246331321,0.2222222222222222,5,1,False,False
action_change,15,6,647,45,-0.0019741746011524832,0.4652241112828439,5,2,False,False
transient_optimal_to_suboptimal,15,0,43,24,-0.0019798740586973213,0.4186046511627907,5,3,False,False
suboptimal_to_optimal,15,25,170,36,-0.0021013875905356036,0.4235294117647059,5,1,False,False
suboptimal_to_optimal,15,55,170,36,-0.002168362367485636,0.49411764705882355,5,2,False,False
belief_change:task_state,23,10,36,8,-0.002178225245895899,0.25,5,2,False,False
belief_change:adjacent_wall,15,16,116,17,-0.0021798604271868406,0.5344827586206896,5,1,False,False
transient_optimal_to_suboptimal,15,26,43,24,-0.002180815819206886,0.4186046511627907,5,2,False,False
belief_change:adjacent_wall,15,18,116,17,-0.0022092451639262687,0.5258620689655172,5,2,False,False
belief_change:task_state,23,36,36,8,-0.002220095205252114,0.16666666666666666,5,1,False,False
