event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,77,76,control,optimal_success,none,LEFT,True,15,mass,3,7,58,7,True,0.0018991478718817234,0.0020081724505871534,-0.00010902457870543003,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,77,76,control,optimal_success,none,LEFT,True,23,mass,3,7,58,7,True,0.00046151227434165776,0.0008687945082783699,-0.00040728223393671215,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,78,77,control,optimal_success,none,LEFT,True,15,mass,3,7,58,7,True,0.0028733613435178995,0.0020081724505871534,0.0008651886601001024,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,78,77,control,optimal_success,none,LEFT,True,23,mass,3,7,58,7,True,0.0005988755729049444,0.0008687945082783699,-0.00026991887716576457,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,94,93,control,optimal_success,none,LEFT,True,15,mass,3,7,100,7,True,0.039598219096660614,0.019485171884298325,0.02011304907500744,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,94,93,control,optimal_success,none,LEFT,True,23,mass,3,7,100,7,True,0.0028193097095936537,0.0015375763177871704,0.001281733624637127,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,95,94,control,optimal_success,none,LEFT,True,15,mass,3,7,101,7,True,0.05083336681127548,0.009244134649634361,0.04158923029899597,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,95,94,control,optimal_success,none,LEFT,True,23,mass,3,7,101,7,True,0.0037948263343423605,0.0006633177399635315,0.003131508594378829,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,96,95,control,optimal_success,none,LEFT,True,15,mass,3,7,102,7,True,0.04353427514433861,0.008656193502247334,0.03487808257341385,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,96,95,control,optimal_success,none,LEFT,True,23,mass,3,7,102,7,True,0.003321707248687744,0.0005820994847454131,0.0027396080549806356,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,112,111,control,optimal_success,none,LEFT,True,15,mass,3,7,104,7,True,0.03030664101243019,0.01051555760204792,0.01979108341038227,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,112,111,control,optimal_success,none,LEFT,True,23,mass,3,7,104,7,True,0.0006613932782784104,0.0008186660706996918,-0.00015727273421362042,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,15,mass,3,7,115,7,True,0.018861636519432068,0.022468766197562218,-0.003607131540775299,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,23,mass,3,7,115,7,True,0.0007237903773784637,0.0006069686496630311,0.00011682169861160219,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,126,125,control,optimal_success,none,LEFT,True,15,mass,3,7,134,7,True,0.041884370148181915,0.27693280577659607,-0.23504842817783356,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,126,125,control,optimal_success,none,LEFT,True,23,mass,3,7,134,7,True,0.0016631025355309248,0.01270512118935585,-0.011042018420994282,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,130,129,control,optimal_success,none,LEFT,True,15,mass,3,7,115,7,True,0.13020624220371246,0.022468766197562218,0.1077374592423439,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,130,129,control,optimal_success,none,LEFT,True,23,mass,3,7,115,7,True,0.003489126916974783,0.0006069686496630311,0.00288215815089643,64,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,131,130,control,optimal_success,none,LEFT,True,15,mass,3,7,115,7,True,0.13377460837364197,0.022468766197562218,0.111305832862854,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,131,130,control,optimal_success,none,LEFT,True,23,mass,3,7,115,7,True,0.0036150040104985237,0.0006069686496630311,0.0030080354772508144,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,120,119,control,optimal_success,none,LEFT,True,15,mass,3,7,107,7,True,0.011593225412070751,0.01767454668879509,-0.006081322208046913,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,120,119,control,optimal_success,none,LEFT,True,23,mass,3,7,107,7,True,0.0007312614470720291,0.0008357529295608401,-0.00010449145338498056,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,121,120,control,optimal_success,none,LEFT,True,15,mass,3,7,107,7,True,0.012562119401991367,0.01767454668879509,-0.0051124258898198605,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,121,120,control,optimal_success,none,LEFT,True,23,mass,3,7,107,7,True,0.0006697863573208451,0.0008357529295608401,-0.0001659664703765884,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,125,124,control,optimal_success,none,LEFT,True,15,mass,3,7,115,7,True,0.0277756005525589,0.022468766197562218,0.005306832958012819,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,125,124,control,optimal_success,none,LEFT,True,23,mass,3,7,115,7,True,0.0008870913879945874,0.0006069686496630311,0.0002801227674353868,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,56,55,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,48,7,True,0.0037453321274369955,0.020280247554183006,-0.016534917056560516,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,56,55,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,48,7,True,0.0010765319457277656,0.0019924999214708805,-0.000915967975743115,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,58,57,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,50,7,True,0.001431165263056755,0.02194979600608349,-0.020518630743026733,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,58,57,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,50,7,True,0.0008132162620313466,0.0024290643632411957,-0.0016158482758328319,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,63,62,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,51,7,True,0.0020700348541140556,0.021600691601634026,-0.019530657678842545,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,63,62,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,51,7,True,0.0008981414139270782,0.0022651515901088715,-0.0013670101761817932,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,64,63,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,51,7,True,0.002188951475545764,0.021600691601634026,-0.019411742687225342,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,64,63,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,51,7,True,0.0009351720800623298,0.0022651515901088715,-0.0013299796264618635,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,71,70,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,77,7,True,0.008008584380149841,0.006077926605939865,0.0019306575413793325,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,71,70,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,77,7,True,0.001168235088698566,0.001446780632250011,-0.0002785454853437841,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,73,72,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,79,7,True,0.00941214058548212,0.01584102027118206,-0.006428878754377365,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,73,72,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,79,7,True,0.0015294000040739775,0.0012592991115525365,0.000270100892521441,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,87,86,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,79,7,True,0.08442681282758713,0.01584102027118206,0.06858578324317932,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,87,86,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,79,7,True,0.004277723841369152,0.0012592991115525365,0.0030184248462319374,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,92,91,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,82,7,True,0.05004963278770447,0.027698107063770294,0.022351527586579323,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,92,91,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,82,7,True,0.003914732486009598,0.001942185452207923,0.001972547499462962,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,94,93,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,102,7,True,0.09176661819219589,0.06972519308328629,0.02204141765832901,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,94,93,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,102,7,True,0.004291296936571598,0.002875266596674919,0.0014160305727273226,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,96,95,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,102,7,True,0.11699636280536652,0.06972519308328629,0.047271180897951126,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,96,95,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,102,7,True,0.004191568121314049,0.002875266596674919,0.0013163018738850951,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,98,97,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,104,7,True,0.15203197300434113,0.03955182433128357,0.11248014867305756,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,98,97,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,104,7,True,0.004814744461327791,0.002803483512252569,0.002011260949075222,64,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,99,98,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,105,7,True,0.15260161459445953,0.054219283163547516,0.09838233888149261,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,99,98,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,105,7,True,0.004549852572381496,0.003436399856582284,0.0011134529486298561,64,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,130,129,failure,optimal_success,backtrack,UP,True,15,mass,3,7,122,7,True,0.11349683254957199,0.04643198102712631,0.06706485897302628,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,130,129,failure,optimal_success,backtrack,UP,True,23,mass,3,7,122,7,True,0.006157423835247755,0.0012674805475398898,0.004889943171292543,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,131,130,failure,optimal_success,backtrack,UP,True,15,mass,3,7,123,7,True,0.14967089891433716,0.055362850427627563,0.09430805593729019,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,131,130,failure,optimal_success,backtrack,UP,True,23,mass,3,7,123,7,True,0.007521103136241436,0.001357977744191885,0.006163125392049551,64,wall_right,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,114,113,failure,optimal_success,backtrack,UP,True,15,mass,3,7,106,7,True,0.07814541459083557,0.026788968592882156,0.051356445997953415,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,114,113,failure,optimal_success,backtrack,UP,True,23,mass,3,7,106,7,True,0.0015717513160780072,0.0010990434093400836,0.00047270787763409317,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,115,114,failure,optimal_success,backtrack,UP,True,15,mass,3,7,107,7,True,0.06471196562051773,0.03132641315460205,0.03338555246591568,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,115,114,failure,optimal_success,backtrack,UP,True,23,mass,3,7,107,7,True,0.0014916612999513745,0.0011438567889854312,0.0003478043363429606,64,wall_down,adjacent_wall,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,81,80,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.004774929489940405,0.002024228684604168,0.0027507003396749496,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,81,80,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0004233117215335369,0.0005169023061171174,-9.359057003166527e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,83,82,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.0045634303241968155,0.002024228684604168,0.0025392011739313602,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,83,82,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0004471465072128922,0.0005169023061171174,-6.975577707635239e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,86,85,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.004908823408186436,0.020904503762722015,-0.015995681285858154,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,86,85,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.000531438214238733,0.0011703971540555358,-0.0006389589398168027,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,87,86,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.00188760447781533,0.020904503762722015,-0.019016899168491364,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,87,86,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.00034648069413378835,0.0011703971540555358,-0.0008239164599217474,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,89,88,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.010726891458034515,0.002024228684604168,0.008702663704752922,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,89,88,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0003674532927107066,0.0005169023061171174,-0.0001494489551987499,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,90,89,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.011601650156080723,0.002024228684604168,0.009577421471476555,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,90,89,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.00028514646692201495,0.0005169023061171174,-0.00023175582464318722,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,98,97,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.014154663309454918,0.002024228684604168,0.012130433693528175,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,98,97,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0012728063156828284,0.0005169023061171174,0.000755904009565711,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,99,98,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.015580627135932446,0.002024228684604168,0.013556397520005703,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,99,98,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0014118481194600463,0.0005169023061171174,0.0008949458133429289,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,113,112,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.07619863748550415,0.020904503762722015,0.05529412627220154,64,has_key_after_up,action_consequence,belief_answer_change
