scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,irrelevant_control,0,all_correct,wall_up,"[""LEFT"", ""UP""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 7.330958942555546e-08, ""LEFT"": 0.9999953981471447, ""RIGHT"": 4.4552336764811e-06, ""UP"": 7.330958942555546e-08}","{""DOWN"": 0.017963937229979278, ""LEFT"": 0.0061529891092293515, ""RIGHT"": 0.9131827698870583, ""UP"": 0.06270030377373313}","{""DOWN"": 0.03313937590491832, ""LEFT"": 0.003887886159559124, ""RIGHT"": 0.824691161548961, ""UP"": 0.13828157638656147}",0.9938424090379153,0.9961075119875855,0.09075671128776741,0.9815815397915418
21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 6.017621498061186e-09, ""LEFT"": 0.9999998330299921, ""RIGHT"": 8.764246843844836e-08, ""UP"": 7.33099180448523e-08}","{""DOWN"": 0.015121528512649479, ""LEFT"": 0.22023368838608648, ""RIGHT"": 0.44987781746608835, ""UP"": 0.3147669656351757}","{""DOWN"": 0.009666143205365806, ""LEFT"": 0.16830414785442158, ""RIGHT"": 0.41101485447010633, ""UP"": 0.41101485447010633}",0.7797661446439056,0.8316956851755705,0.09624788883493061,0.6525620488609223
22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,irrelevant_control,0,all_correct,wall_right,"[""LEFT"", ""UP""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 3.0019073951278826e-08, ""LEFT"": 0.999997274910325, ""RIGHT"": 2.6074283577564395e-06, ""UP"": 8.764224337400161e-08}","{""DOWN"": 0.01943367873336541, ""LEFT"": 0.16564786156484718, ""RIGHT"": 0.5781677864426559, ""UP"": 0.2367506732591315}","{""DOWN"": 0.019297182272416617, ""LEFT"": 0.16448501997463374, ""RIGHT"": 0.48022072791724313, ""UP"": 0.3359970698357065}",0.8343494133454777,0.8355122549356913,0.09924639657657498,0.6579030296898893
23,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,irrelevant_control,2,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 7.61075795874005e-06, ""LEFT"": 5.225633605725754e-07, ""RIGHT"": 0.00022642626953406033, ""UP"": 0.9997654404091466}","{""DOWN"": 0.006792692816197111, ""LEFT"": 0.05789922450563344, ""RIGHT"": 0.5900068777472458, ""UP"": 0.3453012049309236}","{""DOWN"": 0.014543296149462285, ""LEFT"": 0.03551612125418222, ""RIGHT"": 0.43267495366886627, ""UP"": 0.5172656289274893}",0.6544642354782231,0.4824998114816574,0.17971502732983083,0.2963582393545152
24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,irrelevant_control,0,all_correct,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.0226747947358028e-10, ""LEFT"": 5.033534451517469e-09, ""RIGHT"": 0.9999999947157243, ""UP"": 4.847368661385032e-11}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.13183118992289258, ""LEFT"": 0.0221051136600277, ""RIGHT"": 0.6576451953192888, ""UP"": 0.18841850109779096}",0.40590540698522903,0.34235479939643565,0.13287723762409986,0.19686389850803743
25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,irrelevant_control,1,at_least_one_incorrect,wall_right,"[""DOWN""]",LEFT,RIGHT,RIGHT,False,False,False,True,False,False,False,False,"{""DOWN"": 6.132106537988277e-08, ""LEFT"": 0.9999991303143767, ""RIGHT"": 7.470434925261955e-07, ""UP"": 6.132106537988277e-08}","{""DOWN"": 0.14363107941335912, ""LEFT"": 0.14363107941335912, ""RIGHT"": 0.4193384301268119, ""UP"": 0.2933994110464699}","{""DOWN"": 0.08601325005292892, ""LEFT"": 0.04210702329874039, ""RIGHT"": 0.5129685401916504, ""UP"": 0.3589111864566803}",0.8563680509010176,0.9578921070156363,0.15914188547504893,0.8727761214928603
26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,irrelevant_control,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 3.001915154439839e-08, ""LEFT"": 6.132099614891518e-08, ""RIGHT"": 0.9999998786407007, ""UP"": 3.001915154439839e-08}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.13183118992289258, ""LEFT"": 0.0221051136600277, ""RIGHT"": 0.6576451953192888, ""UP"": 0.18841850109779096}",0.4059052909102054,0.34235468332141195,0.13287723762409986,0.19686268023879178
27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""DOWN""]",LEFT,UP,UP,False,False,False,True,False,False,False,False,"{""DOWN"": 2.1397332239243215e-07, ""LEFT"": 0.9997289766363183, ""RIGHT"": 0.0002706841621049838, ""UP"": 1.252282543020812e-07}","{""DOWN"": 0.05860612837552484, ""LEFT"": 0.023998291850112298, ""RIGHT"": 0.4178515022155633, ""UP"": 0.4995440775587996}","{""DOWN"": 0.01891026582497212, ""LEFT"": 0.015817786967903067, ""RIGHT"": 0.16118701752020734, ""UP"": 0.8040849296869175}",0.9757306847862061,0.9839111896684153,0.3045408521281179,0.9397433269299507
28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,irrelevant_control,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 1.4152090590262113e-10, ""LEFT"": 1.2062891779302794e-09, ""RIGHT"": 0.9999999985693646, ""UP"": 8.282535756495412e-11}","{""DOWN"": 0.0689504664263662, ""LEFT"": 0.028234137064400294, ""RIGHT"": 0.4916048320479421, ""UP"": 0.4112105644612914}","{""DOWN"": 0.031063703628701197, ""LEFT"": 0.01063992664643117, ""RIGHT"": 0.18525940444933464, ""UP"": 0.773036965275533}",0.5083951665214225,0.81474059412003,0.3618264008142416,0.6293747389208211
29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,irrelevant_control,2,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.9458794694973634e-09, ""LEFT"": 1.7568762022561884e-08, ""RIGHT"": 0.9999999759635344, ""UP"": 3.521824080978755e-09}","{""DOWN"": 0.009141626439907378, ""LEFT"": 0.0015328444853800842, ""RIGHT"": 0.6641813955026272, ""UP"": 0.32514413357208527}","{""DOWN"": 0.021397298189463735, ""LEFT"": 0.0007192144399047745, ""RIGHT"": 0.5324811932325356, ""UP"": 0.44540229413809584}",0.3358185804609072,0.4675187827309988,0.13251383231556693,0.2860303706134653
30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.0477733233642444e-07, ""LEFT"": 1.2526194488319303e-07, ""RIGHT"": 1.8243496871707735e-06, ""UP"": 0.9999979456110356}","{""DOWN"": 0.00348906794420826, ""LEFT"": 0.002918480141247769, ""RIGHT"": 0.7400960184894797, ""UP"": 0.2534964334250643}","{""DOWN"": 0.0022085762340679524, ""LEFT"": 0.00044272992854688635, ""RIGHT"": 0.3277817859521675, ""UP"": 0.6695669078852177}",0.7465015121859713,0.33043103772581794,0.4160704744601534,0.18894213920955366
31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,irrelevant_control,0,all_correct,wall_up,"[""LEFT""]",DOWN,RIGHT,RIGHT,False,False,False,True,False,False,False,False,"{""DOWN"": 0.999999498525299, ""LEFT"": 2.9458835936616765e-09, ""RIGHT"": 6.1320973658281e-08, ""UP"": 4.3720784375372226e-07}","{""DOWN"": 0.11158366462931893, ""LEFT"": 0.05462479192250022, ""RIGHT"": 0.795572092848739, ""UP"": 0.0382194505994419}","{""DOWN"": 0.025575644977383846, ""LEFT"": 0.012520377362468192, ""RIGHT"": 0.909659858827992, ""UP"": 0.05224411883215591}",0.8884158338959801,0.9744238535479152,0.1281124342119671,0.9136764463418032
32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,irrelevant_control,0,all_correct,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 1.2526204324070633e-07, ""LEFT"": 3.588817999635943e-08, ""RIGHT"": 1.067702743826342e-06, ""UP"": 0.999998771147033}","{""DOWN"": 0.0589645530212386, ""LEFT"": 0.016893627845781745, ""RIGHT"": 0.7183353016557394, ""UP"": 0.20580651747724024}","{""DOWN"": 0.08519710917760094, ""LEFT"": 0.00999525971693023, ""RIGHT"": 0.6074404942780918, ""UP"": 0.2973671368273771}",0.7941922536697927,0.7026316343196559,0.11779317550649919,0.49620152086119623
33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,UP,UP,True,True,True,False,False,False,False,False,"{""DOWN"": 3.0590209144150525e-07, ""LEFT"": 1.7902971450073317e-07, ""RIGHT"": 2.5587609807134587e-07, ""UP"": 0.999999259192096}","{""DOWN"": 0.0065172568832305815, ""LEFT"": 0.04646682188939954, ""RIGHT"": 0.47350796061368494, ""UP"": 0.47350796061368494}","{""DOWN"": 0.00951346061358295, ""LEFT"": 0.016255392639723396, ""RIGHT"": 0.2830343101322558, ""UP"": 0.6911968366144379}",0.526491298578411,0.3088024225776581,0.2206850797311053,0.1748464033199497
34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 1.0477711096092933e-07, ""LEFT"": 4.290459314135489e-08, ""RIGHT"": 0.999999790997305, ""UP"": 6.132099097914011e-08}","{""DOWN"": 0.05815980636381677, ""LEFT"": 0.011658704199023966, ""RIGHT"": 0.8470571171712411, ""UP"": 0.08312437226591822}","{""DOWN"": 0.018635783340168237, ""LEFT"": 0.0021863358555859105, ""RIGHT"": 0.9473355410277527, ""UP"": 0.03184233977649306}",0.15294267382606386,0.05266424996955217,0.1002784238565117,0.026844109931230445
35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,irrelevant_control,1,at_least_one_incorrect,wall_right,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999541136755372, ""LEFT"": 5.1290463906558495e-08, ""RIGHT"": 4.539784682659933e-05, ""UP"": 4.3718717229019314e-07}","{""DOWN"": 0.034945348773426706, ""LEFT"": 0.029230472419709115, ""RIGHT"": 0.7274160100599076, ""UP"": 0.20840816874695653}","{""DOWN"": 0.01614703616554676, ""LEFT"": 0.023078002121590085, ""RIGHT"": 0.48038748085643157, ""UP"": 0.48038748085643157}",0.9650087649021105,0.9838070775099904,0.271979312109475,0.9398596150463127
36,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,irrelevant_control,2,at_least_one_incorrect,wall_left,"[""LEFT""]",RIGHT,RIGHT,LEFT,False,False,True,True,True,False,True,False,"{""DOWN"": 4.210362994999514e-09, ""LEFT"": 3.7266391522725796e-06, ""RIGHT"": 0.9999962631328733, ""UP"": 6.017611493232667e-09}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.0060581534309912905, ""LEFT"": 0.36817131663680236, ""RIGHT"": 0.36817131663680236, ""UP"": 0.2575992132954039}",0.48650244633595274,0.6318249464960708,0.1493656870639394,0.4252212949415927
37,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""LEFT""]",LEFT,RIGHT,LEFT,True,False,True,False,True,True,False,False,"{""DOWN"": 1.7568700003653892e-08, ""LEFT"": 0.999994620287263, ""RIGHT"": 5.326256005382151e-06, ""UP"": 3.588803155273871e-08}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.0060581534309912905, ""LEFT"": 0.36817131663680236, ""RIGHT"": 0.36817131663680236, ""UP"": 0.2575992132954039}",0.6994714695945002,0.6318233036504607,0.1493656870639394,0.42520813205831387
38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,irrelevant_control,1,at_least_one_incorrect,wall_left,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 3.4560762431052477e-10, ""LEFT"": 3.521824149930809e-09, ""RIGHT"": 0.99999999554204, ""UP"": 5.905281237659311e-10}","{""DOWN"": 0.006691269089077188, ""LEFT"": 0.023354824556278173, ""RIGHT"": 0.8306694003684978, ""UP"": 0.13928450598614683}","{""DOWN"": 0.008357520036191717, ""LEFT"": 0.01707215198067995, ""RIGHT"": 0.7259263240766661, ""UP"": 0.24864400390646227}",0.16933059517354232,0.27407367146537404,0.11102574886742993,0.1528008039966378
39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,irrelevant_control,0,all_correct,wall_left,"[""DOWN""]",RIGHT,RIGHT,RIGHT,False,False,False,False,False,False,False,False,"{""DOWN"": 1.4695636940917303e-08, ""LEFT"": 1.7568761662045504e-08, ""RIGHT"": 0.9999999554432286, ""UP"": 1.229237279372971e-08}","{""DOWN"": 0.20224388831127021, ""LEFT"": 0.03391173753405399, ""RIGHT"": 0.7059005288511357, ""UP"": 0.05794384530354007}","{""DOWN"": 0.081763589129465, ""LEFT"": 0.0032855866508472555, ""RIGHT"": 0.8331872350902227, ""UP"": 0.081763589129465}",0.29409942659209287,0.16681272035300587,0.15110645006501194,0.08888826769918756
40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,irrelevant_control,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999939936822014, ""LEFT"": 2.5109840165940272e-08, ""RIGHT"": 4.455210978797893e-06, ""UP"": 1.5259969796393106e-06}","{""DOWN"": 0.08229285938439106, ""LEFT"": 0.0481618557960832, ""RIGHT"": 0.7014438901903419, ""UP"": 0.16810139462918386}","{""DOWN"": 0.08047685704725635, ""LEFT"": 0.003233880708827706, ""RIGHT"": 0.8200783064768605, ""UP"": 0.0962109557670554}",0.9177011342978104,0.919517136634945,0.11863441628651863,0.793339182254192
41,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.558754453120077e-07, ""LEFT"": 1.2764449872601177e-06, ""RIGHT"": 3.726633570912604e-06, ""UP"": 0.9999947410459965}","{""DOWN"": 0.022217040095247772, ""LEFT"": 0.15840331649470513, ""RIGHT"": 0.6609763269153419, ""UP"": 0.15840331649470513}","{""DOWN"": 0.013369870088280406, ""LEFT"": 0.23279241854809762, ""RIGHT"": 0.4755318693142917, ""UP"": 0.2783058420493303}",0.8415914245512913,0.7216888989966662,0.19429162760801766,0.5167703975115452
42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,irrelevant_control,2,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 4.1317768329598203e-10, ""LEFT"": 7.194133233144949e-09, ""RIGHT"": 0.9999999922234993, ""UP"": 1.6918979974236263e-10}","{""DOWN"": 0.031069429345344984, ""LEFT"": 0.0074458331211567095, ""RIGHT"": 0.9243408964416966, ""UP"": 0.03714384109180174}","{""DOWN"": 0.0225994477448464, ""LEFT"": 0.0006353997223363696, ""RIGHT"": 0.9609529472237864, ""UP"": 0.015812205309030793}",0.07565909578180273,0.03904704499971287,0.03661205078208986,0.01980390606548569
43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 3.0589576217742665e-07, ""LEFT"": 6.248622141593367e-07, ""RIGHT"": 1.8590126821200402e-05, ""UP"": 0.9999804791152025}","{""DOWN"": 0.012929058687929776, ""LEFT"": 0.0025917519923885205, ""RIGHT"": 0.9393523374824649, ""UP"": 0.04512685183721672}","{""DOWN"": 0.010760862762974992, ""LEFT"": 0.0008833053021051187, ""RIGHT"": 0.9346748326838903, ""UP"": 0.0536809992510296}",0.9548536272779857,0.9462994798641728,0.008554147413812857,0.8468400280579809
44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 1.7902812148581985e-07, ""LEFT"": 3.001892204649529e-08, ""RIGHT"": 7.612469189296876e-06, ""UP"": 0.9999921784837672}","{""DOWN"": 0.006385621703960304, ""LEFT"": 0.010910917225911988, ""RIGHT"": 0.7927256337282104, ""UP"": 0.18997782734191734}","{""DOWN"": 0.01950390037257433, ""LEFT"": 0.002735536953853833, ""RIGHT"": 0.6937008950782286, ""UP"": 0.2840596675953432}",0.8100143511418498,0.715932510888424,0.10720011892203987,0.5104548808813326
45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,RIGHT,True,True,True,True,False,False,False,False,"{""DOWN"": 6.248700715488181e-07, ""LEFT"": 6.248700715488181e-07, ""RIGHT"": 7.612475800760021e-06, ""UP"": 0.9999911377840561}","{""DOWN"": 0.030117740781862183, ""LEFT"": 0.012332718958186351, ""RIGHT"": 0.896027388213305, ""UP"": 0.06152215204664647}","{""DOWN"": 0.043366171419127554, ""LEFT"": 0.0020833276750641147, ""RIGHT"": 0.9027057706614888, ""UP"": 0.05184473024431955}",0.9384689857374097,0.9481464075397367,0.019926813085449194,0.8508902559711966
46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,irrelevant_control,2,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 5.0335343841515415e-09, ""LEFT"": 5.0335343841515415e-09, ""RIGHT"": 8.600631157691173e-09, ""UP"": 0.9999999813323001}","{""DOWN"": 0.01349902583375125, ""LEFT"": 0.01929332212311478, ""RIGHT"": 0.6862138207683672, ""UP"": 0.2809938312747667}","{""DOWN"": 0.009543488644589775, ""LEFT"": 0.0046719302919513515, ""RIGHT"": 0.405799444710841, ""UP"": 0.5799851363526178}",0.7190061500575333,0.4200148449796822,0.29899130507785115,0.25076631812291217
1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,model_reports,1,at_least_one_incorrect,wall_left,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 3.0589156899915325e-07, ""LEFT"": 3.1171077177888334e-06, ""RIGHT"": 3.1763949022404594e-05, ""UP"": 0.9999648130516908}","{""DOWN"": 0.16103920400529803, ""LEFT"": 0.03228182730183686, ""RIGHT"": 0.6719751979111701, ""UP"": 0.134703770781695}","{""DOWN"": 0.21681505199355947, ""LEFT"": 0.030409585344684287, ""RIGHT"": 0.30988090884073555, ""UP"": 0.4428944538210207}",0.8652610422699958,0.55707035923067,0.36396653102758714,0.35793616151968144
2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,model_reports,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997000014684, ""LEFT"": 4.939582882745408e-10, ""RIGHT"": 1.4975228667534615e-07, ""UP"": 1.4975228667534615e-07}","{""DOWN"": 0.06621956652575371, ""LEFT"": 0.032417262990322555, ""RIGHT"": 0.8067194609081886, ""UP"": 0.09464370957573516}","{""DOWN"": 0.28349702335813726, ""LEFT"": 0.02782044999325583, ""RIGHT"": 0.28349702335813726, ""UP"": 0.4051855032904696}",0.9337801334757146,0.7165026766433311,0.5278192505471181,0.5111328331517422
3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,model_reports,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 1.469554273895635e-08, ""LEFT"": 0.9999935748339246, ""RIGHT"": 6.367566206758229e-06, ""UP"": 4.2904325946423554e-08}","{""DOWN"": 0.06580252224878416, ""LEFT"": 0.038511041695293194, ""RIGHT"": 0.8016387850107207, ""UP"": 0.09404765104520191}","{""DOWN"": 0.3229380075536627, ""LEFT"": 0.026508264674358673, ""RIGHT"": 0.18899931482788151, ""UP"": 0.4615544129440971}",0.9614825331386314,0.973485310159566,0.6246422472037737,0.9111572240663004
4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,model_reports,0,all_correct,wall_down,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 8.282535552751175e-11, ""LEFT"": 0.9999999385382242, ""RIGHT"": 6.132099982189144e-08, ""UP"": 5.795059211861827e-11}","{""DOWN"": 0.025055068636329406, ""LEFT"": 0.1249882238921001, ""RIGHT"": 0.7454087484304655, ""UP"": 0.10454795904110509}","{""DOWN"": 0.018081719560969236, ""LEFT"": 0.07545037033363348, ""RIGHT"": 0.263347662892593, ""UP"": 0.6431202472128044}",0.8750117146461242,0.9245495682045908,0.5385722881716992,0.802918017911779
5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,model_reports,2,at_least_one_incorrect,wall_right,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 1.2292372601062303e-08, ""LEFT"": 4.290459995325317e-08, ""RIGHT"": 0.9999999397694933, ""UP"": 5.033534174943721e-09}","{""DOWN"": 0.0083406729704635, ""LEFT"": 0.0040831102058965715, ""RIGHT"": 0.8661001123850285, ""UP"": 0.12147610443861141}","{""DOWN"": 0.025474038605256145, ""LEFT"": 0.0007162182186958813, ""RIGHT"": 0.5302629602003003, ""UP"": 0.4435467829757476}",0.1338998273844648,0.4697369795691929,0.33920404417192884,0.2877237306461602
6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,model_reports,0,all_correct,wall_left,"[""DOWN""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997322119031, ""LEFT"": 2.4641215010832464e-09, ""RIGHT"": 2.1403126819538865e-07, ""UP"": 5.129270724059913e-08}","{""DOWN"": 0.11572593764491612, ""LEFT"": 0.19773703076925014, ""RIGHT"": 0.40392319843459135, ""UP"": 0.2826138331512424}","{""DOWN"": 0.12688076307057197, ""LEFT"": 0.21679772113565027, ""RIGHT"": 0.12688076307057197, ""UP"": 0.5294407527232058}",0.884273794566987,0.8731189691413311,0.2770424353640194,0.7139424175205603
