pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,15,grid,mean_attention_per_token,0.00012613928993232548,0.0001423696958227083,0.00010345763439545408,9.336374932900071e-05,1.6230405890382826e-05,-1.0093885066453367e-05,2.6324290956836194e-05,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,15,newest_reasoning_sentence,mean_attention_per_token,0.0029125711880624294,0.000700339674949646,0.0010566448327153921,0.0007499416824430227,-0.0022122315131127834,-0.0003067031502723694,-0.001905528362840414,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,15,task_objects,mean_attention_per_token,0.0003548508684616536,0.0004390415269881487,0.00022931984858587384,0.00022612711472902447,8.41906585264951e-05,-3.1927338568493724e-06,8.738339238334447e-05,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,action_question,mean_attention_per_token,0.0025028642266988754,0.002252170816063881,0.0022624987177550793,0.002214826876297593,-0.0002506934106349945,-4.767184145748615e-05,-0.00020302156917750835,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,agent_status,mean_attention_per_token,0.0009050166700035334,0.000993853434920311,0.0009585036896169186,0.0009258227655664086,8.883676491677761e-05,-3.268092405050993e-05,0.00012151768896728754,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,answer_scaffold,mean_attention_per_token,0.010398093611001968,0.010738763958215714,0.009647191502153873,0.009837565012276173,0.0003406703472137451,0.0001903735101222992,0.00015029683709144592,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,chosen_move_cells,mean_attention_per_token,0.001187081914395094,0.0010630753822624683,0.0009522060281597078,0.0008871348691172898,-0.00012400653213262558,-6.5071159042418e-05,-5.893537309020758e-05,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,earlier_reasoning,mean_attention_per_token,0.0005817515775561333,0.0006528571830131114,0.0003331014304421842,0.0003218499477952719,7.110560545697808e-05,-1.1251482646912336e-05,8.235708810389042e-05,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,grid,mean_attention_per_token,0.00023157735995482653,0.0002210802340414375,0.0001591323089087382,0.00015173788415268064,-1.0497125913389027e-05,-7.3944247560575604e-06,-3.1027011573314667e-06,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,newest_reasoning_sentence,mean_attention_per_token,0.0020247146021574736,0.0008587416959926486,0.000477956491522491,0.0005364860408008099,-0.001165972906164825,5.852954927831888e-05,-0.0012245024554431438,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
854e6493691c71e2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,primary,4,16,23,task_objects,mean_attention_per_token,0.0011626583291217685,0.0010316193802282214,0.0008819448994472623,0.0008090867777355015,-0.00013103894889354706,-7.285812171176076e-05,-5.81808271817863e-05,RIGHT,DOWN,RIGHT,RIGHT,True,False,True,True,True,0.11155364032489297,0.025632693347951443,0.08592094697694153,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,action_question,mean_attention_per_token,0.006126208230853081,0.0061868904158473015,0.006077785976231098,0.00550976675003767,6.0682184994220734e-05,-0.000568019226193428,0.0006287014111876488,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,agent_status,mean_attention_per_token,0.0003066138597205281,0.0003157254832331091,0.000462271214928478,0.0004513586172834039,9.11162351258099e-06,-1.0912597645074129e-05,2.002422115765512e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,answer_scaffold,mean_attention_per_token,0.00770456762984395,0.008507100865244865,0.008539855480194092,0.008543609641492367,0.0008025332354009151,3.754161298274994e-06,0.0007987790741026402,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,chosen_move_cells,mean_attention_per_token,0.0006438346463255584,0.0005229855887591839,0.0008715579751878977,0.0010946043767035007,-0.00012084905756637454,0.00022304640151560307,-0.0003438954590819776,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,earlier_reasoning,mean_attention_per_token,0.0002461457916069776,0.00023112513008527458,0.0002780715294647962,0.00029999890830367804,-1.5020661521703005e-05,2.192737883888185e-05,-3.6948040360584855e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,grid,mean_attention_per_token,6.237258639885113e-05,5.4436572099803016e-05,6.768126331735402e-05,7.39256211090833e-05,-7.93601429904811e-06,6.244357791729271e-06,-1.4180372090777382e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,newest_reasoning_sentence,mean_attention_per_token,0.0007813923293724656,0.0006389310583472252,0.00020561002020258456,0.00013308352208696306,-0.00014246127102524042,-7.252649811562151e-05,-6.993477290961891e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,15,task_objects,mean_attention_per_token,0.00013721652794629335,0.00013724935706704855,0.00014186202315613627,0.00015537190483883023,3.282912075519562e-08,1.3509881682693958e-05,-1.3477052561938763e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,action_question,mean_attention_per_token,0.0015495684929192066,0.00167209398932755,0.001451755058951676,0.00143808766733855,0.00012252549640834332,-1.3667391613125801e-05,0.00013619288802146912,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,agent_status,mean_attention_per_token,0.000662722741253674,0.0005464324494823813,0.0007349994266405702,0.000766238197684288,-0.00011629029177129269,3.123877104371786e-05,-0.00014752906281501055,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,answer_scaffold,mean_attention_per_token,0.013108419254422188,0.011052441783249378,0.011790817603468895,0.01226926501840353,-0.0020559774711728096,0.00047844741493463516,-0.0025344248861074448,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,chosen_move_cells,mean_attention_per_token,0.0008598675485700369,0.0004864157235715538,0.0008442575926892459,0.0007722325972281396,-0.00037345182499848306,-7.20249954611063e-05,-0.00030142682953737676,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,earlier_reasoning,mean_attention_per_token,0.0001569562591612339,0.00012274870823603123,0.00019175282795913517,0.00019599762163124979,-3.420755092520267e-05,4.244793672114611e-06,-3.845234459731728e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,grid,mean_attention_per_token,8.360596257261932e-05,7.326647028094158e-05,8.596559928264469e-05,8.310168777825311e-05,-1.0339492291677743e-05,-2.863911504391581e-06,-7.475580787286162e-06,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,newest_reasoning_sentence,mean_attention_per_token,0.0001551106688566506,0.00047683683806099,0.00014089516480453312,0.00013289847993291914,0.0003217261692043394,-7.99668487161398e-06,0.00032972285407595336,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
85a7c0ea337b5734,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,primary,88,75,23,task_objects,mean_attention_per_token,0.0003783575084526092,0.00030672643333673477,0.00040182561497204006,0.00039580505108460784,-7.163107511587441e-05,-6.020563887432218e-06,-6.561051122844219e-05,LEFT,UP,LEFT,LEFT,True,False,True,True,True,0.9584752522711992,0.00019392922621413284,0.9582813230449851,action_change,True,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,action_question,mean_attention_per_token,0.006912488490343094,0.006933127995580435,0.006808313075453043,0.006635131314396858,2.0639505237340927e-05,-0.00017318176105618477,0.0001938212662935257,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,agent_status,mean_attention_per_token,0.0005830886075273156,0.0005834755138494074,0.0005589422071352601,0.0005494562210515141,3.8690632209181786e-07,-9.485986083745956e-06,9.872892405837774e-06,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,answer_scaffold,mean_attention_per_token,0.00913208071142435,0.008018188178539276,0.008160490542650223,0.007515486795455217,-0.0011138925328850746,-0.0006450037471950054,-0.0004688887856900692,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,chosen_move_cells,mean_attention_per_token,0.0008444999111816287,0.0009010193170979619,0.0008075603982433677,0.0008937689708545804,5.65194059163332e-05,8.620857261121273e-05,-2.9689166694879532e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,earlier_reasoning,mean_attention_per_token,0.0014246670762076974,0.0014556280802935362,0.0010375853162258863,0.0010877749882638454,3.0961004085838795e-05,5.01896720379591e-05,-1.9228667952120304e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,grid,mean_attention_per_token,0.00015050990623421967,0.0001645604643272236,0.00013175373896956444,0.00013576682249549776,1.4050558093003929e-05,4.013083525933325e-06,1.0037474567070603e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,newest_reasoning_sentence,mean_attention_per_token,0.0017507073935121298,0.0008621449233032763,0.001686200499534607,0.0006197681650519371,-0.0008885624702088535,-0.0010664323344826698,0.00017786986427381635,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,15,task_objects,mean_attention_per_token,0.0006593581638298929,0.0007289730128832161,0.0005454683559946716,0.0005713903810828924,6.961484905332327e-05,2.5922025088220835e-05,4.3692823965102434e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,action_question,mean_attention_per_token,0.00197039102204144,0.0019419078016653657,0.0019863578490912914,0.0019228772725909948,-2.8483220376074314e-05,-6.348057650029659e-05,3.499735612422228e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,agent_status,mean_attention_per_token,0.0010210415348410606,0.0011131854262202978,0.000989876571111381,0.0009838542900979519,9.214389137923717e-05,-6.022281013429165e-06,9.816617239266634e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,answer_scaffold,mean_attention_per_token,0.010378001257777214,0.010713044553995132,0.01054632943123579,0.01024134922772646,0.0003350432962179184,-0.00030498020350933075,0.0006400234997272491,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,chosen_move_cells,mean_attention_per_token,0.001110651297494769,0.0009970763931050897,0.0009352805791422725,0.0009101818432100117,-0.00011357490438967943,-2.5098735932260752e-05,-8.847616845741868e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,earlier_reasoning,mean_attention_per_token,0.000651953334454447,0.0005924785509705544,0.0004546714772004634,0.00043220119550824165,-5.947478348389268e-05,-2.247028169222176e-05,-3.700450179167092e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,grid,mean_attention_per_token,0.00024290653527714312,0.00022569928842131048,0.00019399587472435087,0.00019379390869289637,-1.7207246855832636e-05,-2.0196603145450354e-07,-1.7005280824378133e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,newest_reasoning_sentence,mean_attention_per_token,0.0006955682765692472,0.0006887837080284953,0.00035424891393631697,0.0004053857992403209,-6.784568540751934e-06,5.1136885304003954e-05,-5.792145384475589e-05,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
868e0faa21724c00,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,primary,7,13,23,task_objects,mean_attention_per_token,0.0012457750272005796,0.0011223991168662906,0.0008901887340471148,0.0009079505689442158,-0.00012337591033428907,1.7761834897100925e-05,-0.00014113774523139,UP,UP,UP,UP,False,False,False,True,False,0.09773105677014247,0.00027898124724022957,0.09745207552290225,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,action_question,mean_attention_per_token,0.00675092451274395,0.00622291024774313,0.006833075545728207,0.006381932646036148,-0.0005280142650008202,-0.00045114289969205856,-7.68713653087616e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,agent_status,mean_attention_per_token,0.0005547432810999453,0.0005860209930688143,0.0007643602439202368,0.0006630930583924055,3.127771196886897e-05,-0.00010126718552783132,0.0001325448974967003,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,answer_scaffold,mean_attention_per_token,0.01096682995557785,0.009585683234035969,0.008937247097492218,0.00854108203202486,-0.0013811467215418816,-0.00039616506546735764,-0.000984981656074524,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,chosen_move_cells,mean_attention_per_token,0.0008243843913078308,0.0008075282676145434,0.0011671907268464565,0.0009374297223985195,-1.6856123693287373e-05,-0.000229761004447937,0.00021290488075464964,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,earlier_reasoning,mean_attention_per_token,0.000347407185472548,0.0003408756747376174,0.0003058966831304133,0.0002818912034854293,-6.5315107349306345e-06,-2.4005479644984007e-05,1.7473968910053372e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,grid,mean_attention_per_token,8.945087029132992e-05,8.787414844846353e-05,9.534454875392839e-05,8.39207204990089e-05,-1.576721842866391e-06,-1.14238282549195e-05,9.847106412053108e-06,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,newest_reasoning_sentence,mean_attention_per_token,0.0008398202480748296,0.0003236365446355194,0.0004329995426815003,0.00011065948638133705,-0.0005161837034393102,-0.00032234005630016327,-0.00019384364713914692,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,15,task_objects,mean_attention_per_token,0.0002013551420532167,0.0002356227778363973,0.000308341346681118,0.00023594990489073098,3.4267635783180594e-05,-7.239144179038703e-05,0.00010665907757356763,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,action_question,mean_attention_per_token,0.0025801437441259623,0.00228589097969234,0.002481982344761491,0.0023945490829646587,-0.00029425276443362236,-8.743326179683208e-05,-0.00020681950263679028,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,agent_status,mean_attention_per_token,0.0006860379362478852,0.0006814078660681844,0.0007133003091439605,0.0007202686974778771,-4.6300701797008514e-06,6.968388333916664e-06,-1.1598458513617516e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
