example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,5,68,0.08637501299381256,0.04933334141969681,-0.0024237632751464844,56.53859329223633,74.38896942138672,False,False,68,0.605111294311624,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,6,80,0.07691667973995209,0.030500000342726707,0.000618278980255127,73.55265808105469,88.43080139160156,False,False,80,0.6648804616652927,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,7,40,0.07541666179895401,0.03345833718776703,-0.0024471282958984375,34.812686920166016,42.64031219482422,False,False,40,0.2951360263808739,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,8,45,0.07358332723379135,0.04058333858847618,-0.002656996250152588,41.47249984741211,55.650001525878906,False,False,45,0.3169826875515251,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,9,20,0.04729165881872177,0.026458334177732468,-0.0013410449028015137,19.049999237060547,25.443702697753906,False,False,20,0.1271640560593569,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,10,30,0.033708322793245316,0.013833332806825638,-0.0006910562515258789,24.398897171020508,35.47074508666992,False,False,30,0.2050700741962077,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,1,75,0.9792500734329224,0.9416251182556152,0.2525080442428589,69.057861328125,75.95525360107422,True,True,75,0.5139949109414759,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,2,80,0.9220834374427795,0.5836667418479919,-0.1371355652809143,79.00944519042969,82.91666412353516,False,False,80,0.562145233900959,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,3,4,0.9220000505447388,0.861708402633667,0.22714155912399292,3.0500001907348633,5.442336559295654,True,True,4,0.0162458406733215,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,4,24,0.8980417251586914,0.38229167461395264,0.08756083250045776,21.849138259887695,30.00969696044922,False,False,24,0.1393619103542767,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,5,47,0.8225416541099548,0.4710833430290222,0.11506122350692749,40.101505279541016,49.26509094238281,False,False,47,0.3010373850068507,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,6,54,0.734624981880188,0.5884583592414856,-0.1233181357383728,52.23757553100586,62.0226936340332,False,False,54,0.3705226071638285,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,7,20,0.4649583101272583,0.18641667068004608,-0.034616172313690186,15.225425720214844,21.992944717407227,False,False,20,0.1111763554511646,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,8,11,0.3997500538825989,0.30366671085357666,-0.04753941297531128,7.804612159729004,13.790385246276855,False,False,11,0.0614601683303973,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,9,113,0.34154167771339417,0.12150000780820847,-0.01638948917388916,106.11681365966797,123.33159637451172,False,False,113,0.8424349187707967,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,10,100,0.3021667003631592,0.11233334243297577,0.01426541805267334,90.66203308105469,106.51593780517578,False,False,100,0.7009199451947543,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,1,31,1.0,0.752916693687439,0.2820059657096863,29.505781173706055,33.214599609375,True,True,31,0.0934459805427547,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,2,115,1.0,0.9205834269523621,-0.3629971146583557,114.04161834716797,116.57533264160156,True,True,115,0.381379074927462,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,3,64,0.9999999403953552,0.9934167265892029,-0.5348966121673584,63.021270751953125,64.95071411132812,True,True,64,0.2073732718894009,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,92,0.9999999403953552,0.9987916946411133,-0.5328587293624878,91.03942108154297,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,5,108,0.9998334050178528,0.6797084212303162,0.2456902265548706,107.03346252441406,110.17240905761719,False,False,108,0.3528759173920464,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,71,0.9997082948684692,0.8599584102630615,0.3954557478427887,69.43305206298828,72.65386962890625,True,True,71,0.2362177846048813,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,7,23,0.9986667633056641,0.9510000944137573,0.313011109828949,22.01108169555664,23.964277267456055,True,True,23,0.0742447516641065,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,8,155,0.9736667275428772,0.74937504529953,-0.1622631847858429,153.22625732421875,156.9220733642578,True,True,155,0.557347670250896,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,9,151,0.5600833296775818,0.4619583785533905,0.09406089782714844,149.0659942626953,151.9548797607422,False,False,151,0.5434374466632531,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,10,96,0.11416658014059067,0.07441666722297668,0.011213183403015137,95.04946899414062,101.21745300292969,False,False,96,0.3151561699948796,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,34,0.9999999403953552,1.0,0.43102121353149414,33.04999923706055,34.95502853393555,True,True,34,0.1545630385088799,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,2,24,0.999458372592926,0.999041736125946,0.26917868852615356,23.03815269470215,24.950000762939453,True,True,24,0.0935466854228943,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,29,0.9993749260902405,0.9991250038146973,0.47346949577331543,28.049762725830078,29.950000762939453,True,True,29,0.1239669421487603,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,4,14,0.9992083311080933,0.9892500638961792,0.20395022630691528,12.408548355102539,14.968286514282227,True,True,14,0.060840513451732,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,5,114,0.9679999947547913,0.9677083492279053,-0.20115208625793457,113.04615783691406,114.95004272460938,True,True,114,0.8013012132934764,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,6,118,0.9618750810623169,0.7746250629425049,-0.005336284637451172,117.05000305175781,120.19214630126953,True,True,118,0.8366449797784421,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,7,6,0.9613333940505981,0.4121667146682739,-0.06497795879840851,3.2279462814331055,10.340263366699219,False,False,6,0.0233866713557235,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,1,33,1.0,0.5347083806991577,-0.19260773062705994,32.043113708496094,34.892642974853516,False,False,33,0.1695692025664528,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,41,1.0,0.9849584102630615,0.5002778768539429,40.039310455322266,41.954620361328125,True,True,41,0.1970669110907424,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,3,54,1.0,0.8360000848770142,-0.3622298538684845,53.046024322509766,58.25136947631836,True,True,54,0.2494144006517975,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,4,4,0.9972083568572998,0.9958333969116211,0.36659929156303406,3.0500001907348633,4.9513115882873535,True,True,4,0.0288216722680517,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,5,11,0.95229172706604,0.8403334021568298,-0.21187305450439453,9.43126106262207,12.168498992919922,True,True,11,0.076076993583868,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,6,72,0.9154582619667053,0.4895000457763672,0.10167339444160461,69.22168731689453,84.13921356201172,False,False,72,0.3493227416233832,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,7,158,0.7927915453910828,0.3097500205039978,0.04988852143287659,131.69021606445312,161.43185424804688,False,False,158,0.8918423464711274,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,8,23,0.6722500920295715,0.6218334436416626,0.1645413637161255,21.58120346069336,23.951082229614258,False,False,23,0.1085650269884917,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,9,28,0.40712499618530273,0.39750003814697266,0.09635412693023682,27.045618057250977,28.969219207763672,False,False,28,0.1415622772176392,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,10,17,0.3863333761692047,0.29695838689804077,0.06391164660453796,15.126060485839844,18.355497360229492,False,False,17,0.0904369080354415,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9734167456626892,0.534972608089447,28.32335662841797,30.97273063659668,True,True,30,0.1918668122270742,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,0.9940418601036072,0.9929584264755249,-0.4094736576080322,65.04959869384766,66.98101806640625,True,True,66,0.3714519650655022,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,3,61,0.9912917613983154,0.6532083749771118,0.24229967594146729,59.08118438720703,62.151390075683594,False,False,61,0.3472980349344978,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,4,54,0.9752501249313354,0.95787513256073,0.3220304250717163,51.36064910888672,54.96723175048828,True,True,54,0.3103165938864629,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,5,93,0.9204168319702148,0.7587500810623169,-0.21675997972488403,91.61980438232422,97.93805694580078,True,True,93,0.513646288209607,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,6,79,0.9171251058578491,0.909166693687439,-0.2157009243965149,77.2946548461914,79.95417785644531,True,True,79,0.4289028384279476,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,7,4,0.8798750638961792,0.6237500905990601,0.16894438862800598,3.0500001907348633,10.053914070129395,False,False,4,0.0578602620087336,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,8,169,0.6778751015663147,0.39387500286102295,-0.05699729919433594,165.68060302734375,170.6780242919922,False,False,169,0.9136189956331878,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,9,86,0.3787500858306885,0.3501250147819519,0.11089760065078735,85.00082397460938,87.37517547607422,False,False,86,0.4709334061135371,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,10,120,0.21462509036064148,0.08116667717695236,-0.008556723594665527,113.86186218261719,128.35401916503906,False,False,120,0.628957423580786,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,7,1.0,0.9955417513847351,0.4613734781742096,6.047534942626953,8.958298683166504,True,True,7,0.0194214314817329,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,107,0.9999998807907104,0.7265416979789734,0.1849103569984436,105.08289337158203,108.55950927734375,True,True,107,0.3499932092896917,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,3,143,0.9998748302459717,0.9899167418479919,-0.1950598955154419,142.0395965576172,143.96315002441406,True,True,143,0.4852641586309928,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,4,98,0.9951665997505188,0.5722917318344116,-0.10923764109611511,96.07373046875,98.97261810302734,False,False,98,0.321743854407171,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,5,33,0.9940833449363708,0.6767916679382324,0.0987975001335144,30.26145362854004,35.79684066772461,False,False,33,0.1156457965503191,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,6,125,0.953833281993866,0.8516668081283569,0.12520760297775269,123.72444152832031,128.3470458984375,True,True,125,0.4017384218389243,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,7,88,0.750374972820282,0.5191667079925537,-0.06253114342689514,76.56974029541016,89.90107727050781,False,False,88,0.2886051881026755,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,8,176,0.45270809531211853,0.2865833640098572,0.026307106018066406,169.3706817626953,190.71185302734375,False,False,176,0.5909276110281135,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,9,161,0.2889164090156555,0.09825000166893005,0.012289583683013916,158.12057495117188,168.45225524902344,False,False,161,0.5412196115713703,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,10,155,0.24433307349681854,0.12533333897590637,0.02244037389755249,152.60882568359375,157.4638214111328,False,False,155,0.5228846937389651,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,265,0.9946249723434448,0.7598750591278076,0.30206626653671265,263.1288146972656,266.8218994140625,True,True,265,0.8969550024958995,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,221,0.9939166307449341,0.7642917037010193,-0.2916295528411865,214.20162963867188,224.83114624023438,True,True,221,0.7607501961063966,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9609166979789734,0.8703333735466003,0.48770010471343994,18.294824600219727,22.95732307434082,True,True,22,0.0728802681309277,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,4,157,0.9402916431427002,0.7065000534057617,-0.34594184160232544,154.82247924804688,157.95217895507812,True,True,157,0.5222135063823719,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,161,0.934499979019165,0.7146667242050171,0.3351072669029236,159.21800231933594,161.9918212890625,True,True,161,0.5424659487984026,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,6,33,0.8680417537689209,0.7424167394638062,-0.33216121792793274,32.01219940185547,34.59363555908203,True,True,33,0.0959851672252727,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,7,40,0.8390417098999023,0.6520833969116211,0.2494312822818756,38.02935791015625,48.847320556640625,False,False,40,0.1264351422662768,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,8,282,0.7135832905769348,0.36112505197525024,-0.11809730529785156,279.55364990234375,284.4925231933594,False,False,282,0.95079512229908,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,9,133,0.6102916598320007,0.49275004863739014,0.1679479479789734,132.00413513183594,141.30349731445312,False,False,133,0.4348570206089995,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,10,127,0.34166666865348816,0.26766669750213623,-0.0906534194946289,103.09487915039062,129.15859985351562,False,False,127,0.4152463809455894,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,1,4,1.0,0.9997917413711548,0.6678492426872253,3.0500001907348633,4.952058792114258,True,True,4,0.0081524315100957,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,2,50,1.0,0.4828333556652069,-0.20699793100357056,48.11068344116211,54.38054275512695,False,False,50,0.232533889468196,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,61,1.0,0.999875009059906,-0.7087684273719788,59.03203582763672,61.95174026489258,True,True,61,0.2671343255284861,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,4,224,0.9999999403953552,0.9975833892822266,0.8631904125213623,223.0366668701172,224.9499969482422,True,True,224,0.9821784055360696,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,96,0.9999582767486572,0.9988750219345093,-0.6098524332046509,95.02983093261719,96.95372772216797,True,True,96,0.4369134515119917,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,6,75,0.7987083196640015,0.6808750629425049,0.25071361660957336,73.29833221435547,80.94721984863281,False,False,75,0.332069390463551,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,7,107,0.4559583067893982,0.3333750367164612,0.06256940960884094,105.99401092529297,124.64386749267578,False,False,107,0.5069674850696748,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,8,69,0.2862916588783264,0.13237500190734863,0.0374453067779541,67.10649871826172,70.97433471679688,False,False,69,0.2958574272442885,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,9,162,0.050208255648612976,0.015916667878627777,-0.0029593706130981445,157.33154296875,187.6580047607422,False,False,162,0.7137169399943123,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,10,155,0.04141659289598465,0.013208335265517235,-0.0021081268787384033,132.00540161132812,158.7615966796875,False,False,155,0.6853730211394445,RIGHT,True
