alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.13320820902744737,0.034973355774555084,0.1387792845366281,0.9537037037037037,0.05207779398696583,1.9248299898596712,0.12033523099830415,1.0,0.9884538919233186
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12923156974581704,0.02442771894652233,0.13155164724219706,0.9763779527559056,0.08323984343552031,2.12843953791817,0.09821661401342086,1.0,1.1058396906768453
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4296616706713752,0.13626933648451975,0.4678726589477296,0.8169934640522876,0.14801761498307411,1.8957969623613704,0.20879575736722242,0.9642857142857143,1.0219072886722222
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.2643562268654201,0.07627190813206255,0.28593870215377853,0.911504424778761,0.05987520978260733,2.614392673576842,0.24388197075845014,0.9,1.3371339416797245
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.28689506537145243,0.08312553630316177,0.30985559371670796,0.896551724137931,0.12247281958634484,1.9338396361798549,0.22195177400413654,1.0,1.0281562278830998
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2498881254948299,0.06775195095472715,0.29715218875714927,0.9209039548022598,0.10467973150730833,2.538081512451726,0.597552799816467,0.8571428571428571,1.3213806219795172
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.1868893743335086,0.04467129287382568,0.21264051643651266,0.9513888888888888,0.07534472922825708,2.8997152089409433,0.5297377804046545,0.7142857142857143,1.4875299690846002
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.04016707739020764,0.004383237158268527,0.04017660721123813,0.9964664310954063,0.02590277782516047,4.065396494085138,0.002696939351628724,1.0,2.045649635955149
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04619041228573468,0.0052632084282174295,0.046409953903785585,0.9955156950672646,0.028476244969602743,4.027693337292376,0.04895778082535219,1.0,2.0280847911309894
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.27776704861352525,0.0775142922244758,0.3037667375133869,0.9133333333333333,0.14724073749529085,1.9533099684733224,0.2999964103830196,0.9230769230769231,1.0502753529843065
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.33183578386067164,0.100006534879229,0.34292094872223455,0.8796296296296297,0.08681922240615851,2.214433564108944,0.09209213884990687,1.0,1.1506263932575513
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08707521744896934,0.01262012372986566,0.08991289716094543,0.9903846153846154,0.05533140830245772,3.6518062495851793,0.2951186900455133,1.0,1.8535688289438186
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.0647922196554643,0.008214364573439853,0.0651814723227769,0.9932885906040269,0.047945210172738284,2.6161482705284937,0.05799864742957821,1.0,1.332046740350616
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11741251403759254,0.024828838493277935,0.13564159331844053,0.974025974025974,0.049053546954453915,3.382693331967938,0.7018195523126471,0.75,1.715873439461196
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.37529606691085626,0.1113371999089155,0.4397232914725159,0.865979381443299,0.08651961940607568,2.721962403286437,0.48072621403699867,0.9230769230769231,1.4042410113462565
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.40847145788611905,0.1284512396246951,0.48077568115466796,0.8404255319148937,0.10363883973134085,2.467029712650857,0.4531064658162398,0.8666666666666667,1.285334276191099
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.17111381630769998,0.046966022955823736,0.21378700720301785,0.945054945054945,0.040483737936480975,3.194603238587452,0.7766520742947851,0.6,1.6175434882619664
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.15496043694447362,0.036035730234732194,0.21387754559614894,0.963855421686747,0.06439971520994893,4.199953022561483,1.6300400060296845,0.6666666666666666,2.132176368885716
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.22476064982234845,0.05438351377374841,0.23363932112015368,0.9463087248322147,0.11433136934221341,2.3364419712063516,0.16536525292162318,1.0,1.2253866702742824
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3439377792366832,0.10331743978308885,0.39519339391243513,0.8857142857142857,0.09789429735869265,2.6992613922039395,0.4484866284128293,0.75,1.398577844781316
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08148387989745534,0.011708588731259219,0.08650418450088243,0.9900990099009901,0.05669174926787454,3.0677477078016717,0.5070507649461354,1.0,1.5622197285347732
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.07078560236279834,0.009531422443208593,0.07115947995519391,0.9919354838709677,0.05309714487919274,2.292826694303337,0.04636082145704943,1.0,1.1729619195912648
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.07960954934555473,0.010607466562697124,0.08012511442245093,0.9917355371900827,0.06020591605828451,2.4704289181224226,0.06238337430444155,1.0,1.2653174170903536
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.16846732148897633,0.03945083057438064,0.17057123088833598,0.9578544061302682,0.07334879097028657,2.3801721381167322,0.04992003211207878,1.0,1.2267604645435095
prospective,none,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.1826114603082033,0.04511844534446461,0.19576350057163358,0.95,0.05587232211895882,2.853695891172454,0.26304080526860574,0.8571428571428571,1.4547841066457066
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.3745293222540137,0.1079162065142271,0.41341461088792486,0.8709677419354839,0.11402559739639662,2.4342904519557407,0.30136098691281193,0.9166666666666666,1.2741580246760686
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8525972518221417,0.31341059618473976,1.084845408074367,0.5333333333333333,0.14060115795231098,2.163981693928145,0.49767462054048234,0.8571428571428571,1.152291425940228
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.32347831065223265,0.08305277095444119,0.34812772910980233,0.9571428571428572,0.24789083215685315,2.586751761059,0.5751530973432922,0.6666666666666666,1.4173212966079265
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.7152782110504136,0.22892107504357867,0.8533289200447685,0.7307692307692307,0.09356053729630728,2.915557387504877,0.5127597762647466,0.8571428571428571,1.504558962400592
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.642838403335144,0.2067439502616495,0.7077020773925371,0.75,0.0920727971083276,2.5545899182451657,0.2594546962295729,1.0,1.3233313576767467
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.39865230231655396,0.12110457085159977,0.7187264017082574,0.8888888888888888,0.30256315327072913,4.048032389208483,2.880666894525331,0.0,2.175297771239606
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05600229762624335,0.010424891489275483,0.05617252259379467,0.991044776119403,0.030877895425677763,2.8554445958653987,0.019008454709898107,1.0,1.4431612456455383
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.19112186682508714,0.050682115600033245,0.2903938039404822,0.9411764705882353,0.07232890486911583,3.7794321890823444,1.6876229309617163,0.0,1.92588054697573
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.3862194781963826,0.1155742864943126,0.4140011588372324,0.8656716417910447,0.056305958813109354,2.7191480034371365,0.20681917810410388,1.0,1.387726981125123
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.171738531222053,0.03848031614887802,0.21553337471843925,0.961038961038961,0.0888696234924437,3.339905904959662,1.1240676497405808,0.3333333333333333,1.714387764226053
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.19284290607669105,0.037747286952180784,0.3042361698999215,0.9761904761904762,0.15532419624020294,6.409627089948384,4.67851708057568,0.0,3.2824756430942936
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.1856741570434159,0.04443865137982943,0.24552225466003233,0.9523809523809523,0.11168133010415471,2.9223407457775847,1.2568100499489454,0.4,1.5170110379408697
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.2811559161267072,0.07978519344268425,0.36249521198170026,0.90625,0.06588933055137662,3.2296853991414953,0.8676191557865929,0.6666666666666666,1.647787364846436
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5336871010975918,0.16291398490683962,0.6475288347297679,0.8125,0.08378466104106831,3.0904202540474657,0.6071559127049394,0.8333333333333334,1.587102457544267
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.15469204281207996,0.032211387683529595,0.15732586328926232,0.968421052631579,0.05470136599699262,3.3044771135855324,0.0834043151107744,1.0,1.6795892397912626
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3212435670195523,0.09721247339681231,0.38011353718430707,0.8780487804878049,0.07574266596520296,2.5715838099618566,0.4827337553509884,0.7333333333333333,1.3236632379635298
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.3609675111257459,0.12465598336113452,0.5856217555873406,0.8,0.08014890913683484,2.6075131413893637,1.1232712223079737,0.0,1.3438310252630994
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.27775702570263394,0.08478736649291731,0.35953032459443734,0.8928571428571429,0.04573272324805334,2.9745103358143044,0.7632174563234985,0.6666666666666666,1.510121529531179
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.41394335845348357,0.12784252105148647,0.4911712615870284,0.8407079646017699,0.13912860481118322,2.3491741723484334,0.48481961411614244,0.8055555555555556,1.2441513885798083
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17444198311539877,0.03936032674394699,0.17609452395435388,0.959349593495935,0.06099409347205664,2.892464683336569,0.040652504638296255,1.0,1.476729388404313
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.1423225112543252,0.03606517991211756,0.14783577789995828,0.9537037037037037,0.05194793187407509,2.123125406033152,0.11908655954567404,1.0,1.0875366689536135
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.1282861356651342,0.02433353394670221,0.13057413761853218,0.9763779527559056,0.08229456980493499,2.1261296072472162,0.09685874936051538,1.0,1.1042120885260756
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4399066901326429,0.13802382156991483,0.480900151070571,0.8169934640522876,0.16297306747356435,1.9002174885572074,0.22399998298224993,0.9642857142857143,1.0315952780153859
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.2601694627466213,0.07560835149480376,0.28232876959965414,0.911504424778761,0.061757600789202165,2.554211808347309,0.2504001674392713,0.9,1.3079847045682556
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.28179807950112506,0.08162234072328092,0.302651378355061,0.896551724137931,0.1309503190130984,1.7907272259854035,0.20158188892138085,1.0,0.9608387724992509
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2584817595187025,0.06951134447398215,0.30521457024049115,0.9209039548022598,0.1121029725710243,2.5535853145349985,0.5908362498397569,0.8571428571428571,1.3328441435530114
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18757853676268463,0.04484663167099805,0.21455251650774665,0.9513888888888888,0.0784265335473996,2.8787324687316818,0.5548932976127047,0.7142857142857143,1.4785795011395406
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.040474209372246724,0.00443353723950157,0.04048312825266472,0.9964664310954063,0.025928529923859567,4.1448798569757175,0.0025240431582928607,1.0,2.0854041934497887
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.045657581174081176,0.005209263077462684,0.04586238482053058,0.9955156950672646,0.027469670807633417,4.129044895683701,0.04567121315821655,1.0,2.078257283245667
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.2818908548576712,0.07925606162168622,0.3066152193863434,0.9133333333333333,0.15510938356392276,1.9032536430533922,0.2852811291769876,0.9230769230769231,1.0291815133086575
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.33463160195632696,0.10018755419158722,0.34601632734823407,0.8796296296296297,0.08929207541631885,2.2220781683891526,0.09458079556353574,1.0,1.1556851219027358
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08681814410649266,0.012530838018755121,0.08975053460578251,0.9903846153846154,0.05345723232381592,3.827960669648342,0.30496861192614433,1.0,1.940708950986079
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06203398007542846,0.007928700997841492,0.06244188309486308,0.9932885906040269,0.04471385577347748,2.686189926659933,0.06077754989575818,1.0,1.3654518912167053
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11741647781539076,0.02477300642260634,0.13562185995937295,0.974025974025974,0.046969121889999896,3.460099537560862,0.7009072125433142,0.75,1.7535343297254309
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3753265556093213,0.11128519699826206,0.43943626907327765,0.865979381443299,0.08786050807515183,2.7111565709073213,0.4783570927695203,0.9230769230769231,1.3995085394912365
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.415477518816267,0.12997830426819965,0.4898019099986428,0.8404255319148937,0.10515769463772144,2.5155947775661622,0.46576618474288867,0.8666666666666667,1.3103762361019418
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.1690964661940995,0.046695881907878115,0.21249520228121466,0.945054945054945,0.039176476863081296,3.1935772794731085,0.7898569967854965,0.6,1.616376878168095
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.1574389601490863,0.03665364001499102,0.21648174649276797,0.963855421686747,0.06781644985213724,4.180889656909588,1.6335170888418593,0.6666666666666666,2.1243530533808626
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.2213766768715944,0.053672741063018926,0.2304494553075522,0.9463087248322147,0.11457012696042645,2.272822617425644,0.16898049836971435,1.0,1.1936963721930351
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3338514957800295,0.10164609791719631,0.38448421728701776,0.8857142857142857,0.09419901464729409,2.634194537744876,0.4430363131861474,0.75,1.3641967761960851
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08176305457973868,0.01178154555882077,0.08697622140094485,0.9900990099009901,0.05662946975047789,3.1216513864476405,0.5265298489418239,1.0,1.5891404280990593
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.07144583170758584,0.009657087061009033,0.07179389681437313,0.9919354838709677,0.0534448103983788,2.328731525981676,0.043160073241624124,1.0,1.1910881681900274
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.07965368930559648,0.010652263271309812,0.08013698781951943,0.9917355371900827,0.05984773203965317,2.5148476814034706,0.0584791201846764,1.0,1.287347706721562
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.1661221952526103,0.03894494354688274,0.16833481218073765,0.9578544061302682,0.073792126550657,2.3170322128643885,0.05249936529465817,1.0,1.1954121697075228
prospective,none,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.18251110468072326,0.04484713463288639,0.19597916751739958,0.95,0.05705210615963033,2.8355933333150154,0.2693612567335263,0.8571428571428571,1.446322719737323
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.37791707904916927,0.10825620050028349,0.4159282690397081,0.8709677419354839,0.11671034261266552,2.4356492724222454,0.29458672242667605,0.9166666666666666,1.2761798075174555
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8651063100519922,0.3179056619117299,1.0631258752429729,0.5333333333333333,0.13239382739777986,2.126819644208908,0.4243276396949585,0.8571428571428571,1.129606735803344
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.321736005371796,0.08268910569669118,0.34890902318032074,0.9571428571428572,0.24432701110665273,2.6845739594922384,0.6340370821989098,0.6666666666666666,1.4644504852994455
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.7359937401533089,0.23194720166917487,0.8736667572038835,0.7307692307692307,0.09306698431221956,2.9924375693383998,0.5113569204735623,0.8571428571428571,1.5427522768253097
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6456761823466527,0.20696526375296065,0.7171634927538523,0.75,0.09679992758951776,2.5782541882468557,0.28594924162879803,0.90625,1.3375270579181868
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.3924949922695708,0.11995884577387993,0.758212462923807,0.8888888888888888,0.297210065458305,4.446231642647823,3.2914572358881253,0.0,2.371720854053064
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05658060362885809,0.010573097295534725,0.05671506922776713,0.991044776119403,0.031397249792482165,2.858553753399304,0.015015325211509783,1.0,1.4449755015958932
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.1876292329863405,0.05035445320730242,0.29989074809598165,0.9411764705882353,0.06928595318172197,3.9895674667241368,1.9084457568638997,0.0,2.0294267099529293
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.3875487063776004,0.11575073193035122,0.42282632917516433,0.8656716417910447,0.05585718233925713,2.7877386087843443,0.2626223030485316,0.8888888888888888,1.4217978955618007
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.1765321889587335,0.03954093662566514,0.21956920777673095,0.961038961038961,0.09409019051386343,3.3147183002607967,1.1046168163286014,0.3333333333333333,1.70440424538733
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.20046348282494808,0.04008604200522957,0.32083872626760435,0.9761904761904762,0.16439955425699268,6.734844778702682,5.055760224591563,0.0,3.449622166479837
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.18376755839394623,0.04413594559705729,0.24591241899775407,0.9523809523809523,0.10555973207551636,3.0529661574425075,1.3050420726799643,0.2,1.5792629447590119
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.27406060868906357,0.078113554898451,0.37966819208461444,0.90625,0.06878180684028497,3.3849032494464653,1.1264808895525422,0.6666666666666666,1.726842528143375
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5268189964674244,0.16081643046341224,0.6432136332386783,0.8125,0.07775680208017687,3.0935265682588517,0.6207713961133543,0.8333333333333334,1.5856416851695143
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.15609461602922065,0.0323458690928499,0.15834374666210338,0.968421052631579,0.055160344776872774,3.322634737809176,0.07122247004128696,1.0,1.6888975412930243
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.32041785578721677,0.09686122579237633,0.3756346099093159,0.8780487804878049,0.07651798921228459,2.529274278927941,0.45277738380121285,0.8,1.3028961340701128
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.5493945967523012,0.1717951328574965,1.0333131699349254,0.8,0.05281528676660878,4.955304702608192,2.4195928659131205,0.0,2.5040599946874003
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.2763736112166793,0.08452436673559265,0.3656651566581139,0.8928571428571429,0.046256817204680445,3.027401318770059,0.8333877574533898,0.6666666666666666,1.5368290679873697
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.41122072012175387,0.1269715036264043,0.48106222547349053,0.8407079646017699,0.13938023495018714,2.2843838421242584,0.4384494502636806,0.8055555555555556,1.2118820385372229
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17512301942540576,0.03936033986910197,0.17679895261359033,0.959349593495935,0.061401705813589766,2.9001739770936035,0.04122795642934033,1.0,1.4807878414535967
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.1513855158594568,0.03766642344203672,0.15543101412668492,0.9537037037037037,0.052947308078199806,2.2665953587254775,0.08738276257212663,1.0,1.1597713334018387
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.1281339225722025,0.024344685963649127,0.1305226354913409,0.9763779527559056,0.08257294353510922,2.1124432363489167,0.10112218024352647,1.0,1.0975080899420129
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4480083750128465,0.14010091992601373,0.4829592290123491,0.8169934640522876,0.16706121436078342,1.8932182229925534,0.1909814522115676,1.0,1.0301397186766683
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.2631347762954841,0.07624073501528908,0.2883335836224773,0.911504424778761,0.06189126701280931,2.620689444702057,0.2847465227950227,0.9,1.3412903558574332
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.2861332736241102,0.08333879508157292,0.3049730887697838,0.896551724137931,0.13457104447784737,1.7817908059665664,0.18211821307484521,1.0,0.9581809252222069
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2607455119682634,0.06976902724975093,0.305798304571221,0.9209039548022598,0.11697916690910698,2.5041925502086917,0.569596020765964,0.8571428571428571,1.3105858585588994
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18934211696510245,0.04506178596060864,0.21662394394892173,0.9513888888888888,0.08421428941483405,2.8080700398303517,0.5612261550957114,0.7142857142857143,1.446142164622593
